True_Labels,Predictions
0,0.39978543
0,0.3726834
1,0.94282633
0,0.08015238
0,0.7942482
0,0.0028286697
1,0.6408468
1,0.74805826
0,0.045226153
1,0.7737413
1,0.44350827
1,0.9057635
1,0.7203165
1,0.7804851
1,0.8997419
1,0.56289816
1,0.90287715
0,0.7457369
1,0.3942302
0,0.36533853
1,0.85792375
0,0.49889755
1,0.7064574
1,0.601118
0,0.07626681
1,0.87493527
1,0.90768635
1,0.5661833
0,0.538744
1,0.84101385
1,0.9053504
0,0.011371628
0,0.043437056
1,0.86068696
1,0.46364808
0,0.00097047753
1,0.9048442
1,0.7762714
1,0.77233267
1,0.48769847
1,0.54975843
1,0.13690937
0,0.0042782007
1,0.78786284
1,0.53285104
1,0.79066414
1,0.84059584
1,0.6594467
1,0.83921206
1,0.44492412
0,0.319552
1,0.6613615
1,0.10090042
0,0.007810492
0,0.35154974
0,0.56965125
1,0.79451066
0,0.7244764
1,0.028761094
0,0.016632792
1,0.5028679
0,0.12774864
0,0.16576484
1,0.7958462
1,0.7999431
0,0.84484744
1,0.7373139
0,0.04799357
0,0.22222029
0,0.076216884
1,0.8303386
0,0.047564805
0,0.6758893
0,0.8899973
0,0.051651817
0,0.6980592
0,0.022809235
1,0.5256045
1,0.70896566
0,0.59089833
1,0.59230775
1,0.7730854
1,0.8336634
0,0.028878462
1,0.7454756
1,0.88724387
0,0.2584749
1,0.6833422
1,0.7174809
1,0.90153706
1,0.29615262
1,0.91306293
1,0.7903313
0,0.4464874
0,0.46419626
0,0.45694655
0,0.009234705
0,0.056817006
0,0.024152895
0,0.033438023
1,0.52370554
1,0.7454022
1,0.8220496
1,0.19423051
0,0.029074242
0,0.38578326
1,0.66460097
0,0.012220548
0,0.6020933
1,0.7756191
1,0.32623672
0,0.9505297
1,0.8139346
1,0.76365775
1,0.66224736
0,0.03733092
1,0.7074064
1,0.7416913
1,0.8482779
1,0.40200976
0,0.2852443
0,0.05356016
0,0.6773514
1,0.60155797
1,0.73002404
0,0.08886596
0,0.88614404
1,0.6889509
1,0.96178293
1,0.5576329
0,0.7429856
1,0.864233
0,0.0058631226
1,0.68585443
1,0.6190698
0,0.06688209
0,0.024607703
0,0.7140438
1,0.91724306
1,0.79218537
0,0.38571706
1,0.9037597
0,0.13708273
0,0.005145971
1,0.55987346
0,0.05985846
0,0.0470727
1,0.47116643
1,0.85991937
0,0.35047966
0,0.001135965
0,0.092369534
1,0.5661714
1,0.56542057
1,0.5914327
1,0.87590903
1,0.621528
1,0.8165981
0,0.012400481
0,0.8017682
1,0.869522
1,0.1959574
1,0.44999743
0,0.2182449
1,0.896851
1,0.8273466
1,0.2770373
1,0.7807574
1,0.6947198
1,0.57848734
0,0.06253307
0,0.81468546
1,0.84490085
1,0.7998754
1,0.9315213
1,0.7534903
1,0.71356976
1,0.64820534
1,0.7322978
0,0.092469424
1,0.7665805
1,0.21519718
0,0.34699738
1,0.83869404
0,0.66852844
0,0.21838059
0,0.76591414
0,0.612965
0,0.8530822
1,0.46048427
1,0.8066935
0,0.000299201
0,0.54898256
0,0.43281728
0,0.19851087
1,0.5950095
1,0.6033045
1,0.61458737
1,0.60638297
1,0.5381321
0,0.13529743
0,0.20130962
1,0.776898
1,0.44335392
0,0.028783856
0,0.36124483
1,0.7840314
1,0.7947795
0,0.24438731
0,0.1260742
1,0.4576923
1,0.2824579
0,0.68038076
0,0.85978717
1,0.8844352
0,0.5202688
0,0.03050342
0,0.74053735
1,0.8583256
1,0.65982896
1,0.87564
1,0.77832055
0,0.08333768
1,0.2744575
0,0.57410574
0,0.027486008
0,0.6202832
0,0.0012833984
1,0.5929038
1,0.50913346
1,0.5260019
1,0.64208156
1,0.7202187
0,0.6726644
0,0.20400879
1,0.6388311
1,0.94295794
1,0.8161607
1,0.8078319
1,0.58850926
1,0.59774584
1,0.87427247
0,0.27253073
1,0.80637264
0,0.5343877
1,0.88031197
1,0.43729204
0,0.09439935
1,0.7392425
0,0.0059964773
1,0.7705344
0,0.005924141
1,0.6189205
0,0.65490955
0,0.040413037
1,0.9056977
1,0.17683671
0,0.4281884
0,0.0034497168
1,0.84703934
0,0.65483415
1,0.8664168
0,0.74790335
1,0.8952922
1,0.25279665
1,0.3437568
1,0.8602876
0,0.10657499
1,0.8065297
0,0.0019832095
1,0.8325455
1,0.57291925
1,0.64430046
1,0.90518486
0,0.009121258
0,0.08568593
1,0.74543065
1,0.89678013
1,0.72021705
1,0.87896025
0,0.13120769
1,0.7194943
1,0.4842796
0,0.13217983
0,0.5320436
1,0.7784391
0,0.075607814
1,0.7046479
0,0.14908542
0,0.1166274
1,0.67181563
1,0.51295966
0,0.51687294
1,0.91573864
1,0.6785617
1,0.8115083
1,0.8645875
0,0.74828976
0,0.038405947
0,0.5938188
1,0.88781565
1,0.45808238
1,0.5332758
1,0.64829147
1,0.6647263
1,0.83523285
1,0.80932325
1,0.81603914
1,0.6290617
0,0.04836949
1,0.6870156
1,0.6888887
1,0.47604108
0,0.23887834
0,0.0044120695
1,0.7217973
0,0.010352057
1,0.3254481
1,0.78188854
0,0.7224196
1,0.73161733
0,0.22861741
1,0.5339187
1,0.639128
1,0.8081783
0,3.458277e-05
1,0.3558017
1,0.72804165
0,0.0035594434
0,0.7348004
1,0.5952748
1,0.7093607
0,0.35821623
1,0.8533627
1,0.8047416
0,0.6928377
1,0.66158074
1,0.018269287
1,0.69284195
0,0.83312035
1,0.64957863
1,0.8700023
1,0.34991297
0,0.1230733
0,2.0406984e-05
1,0.6978104
0,0.020437941
1,0.39133024
0,0.020459503
1,0.78284633
1,0.8269281
0,0.053034645
1,0.46062872
1,0.5564315
0,0.37176704
1,0.82743007
0,0.0035104023
0,0.067273006
1,0.83548194
0,0.13709919
1,0.7318805
1,0.7457838
0,0.4799477
0,0.2615852
1,0.52042216
1,0.28163654
1,0.8494097
0,0.0051524295
1,0.8890463
1,0.7937659
0,0.0077982815
0,0.34310523
1,0.7969629
1,0.76849836
1,0.72541124
1,0.967079
1,0.90326357
1,0.64549845
1,0.73429143
0,0.29603836
1,0.80037457
1,0.84936553
0,0.0118507575
1,0.7866934
0,0.76290435
1,0.91406703
1,0.3159179
1,0.94691867
1,0.6531862
1,0.41949612
1,0.57117414
0,0.00040691276
0,0.0010267387
1,0.8560984
1,0.21379878
1,0.7842521
1,0.5733437
0,0.010990757
1,0.8767479
1,0.75711834
1,0.59210986
1,0.7715838
1,0.7724324
1,0.9125264
1,0.7693237
1,0.44385645
1,0.69660264
1,0.70505446
1,0.70820445
1,0.8629467
0,0.0016845408
0,0.03019573
1,0.6948223
1,0.45509025
1,0.78390044
1,0.50961107
1,0.51080585
1,0.81150144
1,0.7015909
1,0.5758974
1,0.67855316
1,0.8745352
1,0.67610306
1,0.58704656
1,0.3547395
1,0.90294
0,0.0010743345
1,0.6789853
0,0.07206648
1,0.75631243
1,0.27103043
0,3.6794303e-05
1,0.89945614
1,0.8128136
1,0.5446834
1,0.47759503
1,0.73297393
1,0.92151463
1,0.8307478
0,0.21243078
0,0.8538536
1,0.89985764
0,0.11461958
1,0.820133
0,0.59030074
1,0.4186149
1,0.8302445
1,0.8849558
1,0.81460845
1,0.9675569
1,0.8682071
0,0.105890736
1,0.8993216
0,0.0016543187
0,0.63741785
1,0.6762462
0,0.00029477887
1,0.65031004
1,0.9259006
1,0.95110136
0,0.72553027
1,0.44527748
1,0.7711125
0,0.1381194
1,0.36327684
0,0.21452844
1,0.66774994
1,0.5752761
1,0.63444453
0,0.21017021
1,0.74391335
0,0.012677459
1,0.85048854
0,0.1140858
1,0.8434835
1,0.5995182
0,0.19802669
1,0.46458524
1,0.8759468
1,0.8421018
0,0.085352324
1,0.6587736
1,0.7459359
1,0.65624917
1,0.66566265
0,0.031219883
1,0.827067
0,0.098380275
0,0.28679937
0,0.5477732
0,0.24950123
1,0.45686567
1,0.46845564
1,0.34366038
1,0.6487009
1,0.7994937
0,0.7347873
1,0.25851262
1,0.8241192
0,0.39323387
1,0.6554966
0,0.15746586
1,0.20195201
0,0.0267
1,0.22139415
1,0.7681743
1,0.7273071
0,0.041482408
0,0.18548544
1,0.8438284
1,0.83419275
1,0.8522897
1,0.88609326
0,0.69534975
0,0.22595476
1,0.7645424
1,0.794
1,0.7992137
1,0.66623884
1,0.8478981
1,0.93200374
1,0.38588443
0,0.034069013
1,0.8635091
1,0.9142162
0,0.23685643
0,0.03269629
1,0.77050376
1,0.7179124
1,0.70927036
1,0.62373054
1,0.81555367
1,0.79424417
1,0.86089563
1,0.75204474
1,0.5261039
1,0.42754284
1,0.7781203
0,0.49245378
0,0.27105752
0,0.6978277
0,0.036829587
0,0.8475484
1,0.6083331
1,0.5723201
1,0.9166902
1,0.47538185
1,0.8428314
0,0.37712547
0,0.02142604
0,0.10221924
0,0.13401069
0,0.70306385
0,0.5507438
1,0.700852
1,0.95779675
1,0.54049575
0,0.018229853
1,0.8297739
1,0.7142768
0,0.0043195705
0,0.31460923
1,0.18011409
1,0.3723657
1,0.92386574
0,9.03008e-05
0,0.032526888
1,0.69279164
1,0.89072573
0,0.054805275
1,0.4200973
0,0.12856366
0,0.37793514
0,0.6551051
0,0.06695121
0,0.7090021
0,0.0337806
0,0.4901784
0,0.022232285
1,0.70845413
1,0.70655906
1,0.61044407
1,0.5754322
0,0.0058291685
1,0.5360189
0,0.50271404
0,0.010353122
0,0.4537151
1,0.80057436
1,0.38432825
0,0.101031914
1,0.9042587
0,0.028668009
1,0.8092209
1,0.2341565
0,0.024455361
1,0.08562711
1,0.55493003
1,0.6959464
1,0.27184185
1,0.2932174
0,0.8264944
1,0.79544044
0,0.08314964
1,0.57611966
1,0.8655592
0,0.2737065
0,0.3828573
0,0.039640136
1,0.8609888
1,0.5855583
1,0.63832307
0,0.00075144926
1,0.808177
0,0.8211194
1,0.581611
1,0.44730118
1,0.6065507
1,0.73101795
1,0.80635965
1,0.58812773
0,0.1752221
1,0.76635855
1,0.54603565
0,0.00027003005
1,0.52262944
1,0.11174356
0,0.016131395
1,0.8914852
1,0.8075725
1,0.90544456
1,0.87841064
1,0.896717
1,0.9223528
0,0.12585115
0,0.029988777
1,0.7930392
1,0.6551209
0,0.72541857
0,0.27752104
1,0.7816407
1,0.09611411
0,0.049823385
1,0.7646824
1,0.08769119
1,0.93468857
1,0.82293874
0,0.4432067
1,0.74192953
0,0.12070904
1,0.48421976
1,0.5682236
0,0.059523392
0,0.55030364
1,0.844468
0,0.00041533125
1,0.6601161
1,0.7222169
1,0.6619824
1,0.90880805
0,0.09708647
1,0.33012384
1,0.35093206
0,0.75136626
1,0.24692726
1,0.90723246
0,0.6974087
1,0.6985927
0,0.2956655
1,0.27726755
0,0.7036971
1,0.6392091
1,0.8734389
1,0.8333099
0,0.013135363
1,0.8128169
0,0.009115304
1,0.74363524
1,0.5746506
0,0.861993
1,0.8547445
1,0.47583452
0,0.024846235
0,0.0094747795
1,0.8176217
1,0.35831967
1,0.9417872
1,0.6358449
1,0.69806874
1,0.77524143
1,0.8725791
1,0.6275756
1,0.5988381
1,0.87955755
1,0.9011169
1,0.7323343
1,0.9400917
0,0.027108513
1,0.83765554
1,0.60590994
1,0.53130794
1,0.93979245
1,0.7571116
1,0.46022993
0,0.07790125
0,0.0019225925
0,0.23485368
0,0.06558202
0,0.4682419
0,0.35605013
0,0.23764688
0,0.44246653
1,0.8848722
1,0.8170014
1,0.76408434
1,0.74697465
0,0.6672614
1,0.38086662
0,0.10485407
1,0.5937309
1,0.27211076
0,0.28856015
0,0.5119012
0,0.5408377
1,0.80805314
1,0.7658615
0,0.0014633456
0,0.6644931
1,0.88288194
1,0.73209447
0,0.016368564
1,0.69010717
1,0.6141247
1,0.90335435
1,0.8326989
1,0.76525867
1,0.8502005
1,0.7815806
0,4.15802e-05
0,0.5185287
1,0.55350316
1,0.255006
1,0.860223
0,0.3031243
1,0.6787095
0,0.460459
1,0.928092
0,0.8484016
0,0.25046152
1,0.79469377
0,0.00094786333
0,0.06582015
1,0.58740735
0,0.72629213
1,0.32715064
1,0.61841404
1,0.14230894
1,0.67166597
0,0.27047986
1,0.9154479
1,0.71392787
1,0.7155936
1,0.7856994
0,0.2728582
0,0.58081335
1,0.7024647
0,0.15957041
0,0.16232802
1,0.61265045
1,0.45081228
1,0.6465444
1,0.55195946
1,0.75192666
1,0.97068435
1,0.9384757
1,0.74331146
0,0.46635804
1,0.28685215
1,0.71130675
0,0.7473046
0,0.7225448
1,0.40243104
1,0.5383128
1,0.7890595
1,0.27318275
1,0.8866785
0,0.008506878
0,0.385704
1,0.9193056
1,0.82003206
0,0.08460152
0,0.19578855
0,0.00022459982
0,0.061309204
1,0.77197504
1,0.8766684
0,0.6039041
1,0.7976802
1,0.5165574
0,0.016382243
1,0.94186515
0,0.12398334
1,0.9110611
0,0.51916707
1,0.7683699
1,0.8644409
0,0.92039317
1,0.8683876
1,0.8798574
1,0.89895016
0,0.076897465
1,0.7404117
0,0.69839513
1,0.8224304
0,0.1973388
1,0.49822584
0,0.084981985
1,0.74052113
1,0.7463433
0,0.10905383
1,0.5260023
0,0.4117558
1,0.893807
0,0.8268603
0,0.06752355
0,0.91719925
1,0.34865978
1,0.6451198
1,0.3663188
1,0.26687303
0,0.7199303
0,0.62140393
1,0.371112
0,0.082038105
0,0.83027625
1,0.80678755
1,0.8132015
1,0.41424477
1,0.7898898
0,0.55374926
1,0.80601674
1,0.7866561
1,0.29210883
1,0.85947526
0,0.009560849
1,0.89704764
1,0.8297664
0,0.02321662
0,0.07800661
0,0.08799129
1,0.57168204
0,0.011324832
0,0.004365527
1,0.49375778
1,0.7953746
0,0.8501375
1,0.86474776
0,0.5296714
1,0.45492578
1,0.60870564
1,0.6396618
0,0.016304819
0,0.016236229
0,0.0116870385
0,0.91762626
1,0.763388
0,0.015509755
0,0.76694584
1,0.8694128
0,0.11556195
1,0.79751706
0,0.08033694
0,0.35568056
0,0.59275144
1,0.5713064
0,0.55578834
1,0.6689213
1,0.32564214
1,0.5475265
0,0.78084475
0,0.10336371
0,0.098655395
1,0.8128595
1,0.7832125
0,0.09010836
1,0.6151545
0,0.0026381086
1,0.9612348
0,0.16358693
1,0.59058535
1,0.45079416
0,0.45201796
1,0.36059073
1,0.90845567
1,0.9217174
1,0.7564485
1,0.85064775
1,0.4916659
0,0.022477789
0,0.65769094
1,0.8909398
1,0.718845
0,0.14101163
1,0.47234222
1,0.8035387
1,0.88999295
1,0.89203876
1,0.90888214
1,0.78155833
0,0.26323655
1,0.7146957
1,0.6528211
0,1.3268413e-05
0,0.49894696
1,0.6776537
1,0.49182492
1,0.5381871
1,0.93248177
0,0.001601928
1,0.33963588
0,0.08861606
1,0.9272071
0,0.5870717
0,0.018472586
0,0.7869799
0,0.7089701
1,0.69116676
1,0.90933615
1,0.4937121
1,0.6376287
0,0.1042528
1,0.7822689
1,0.27661595
1,0.8093222
0,0.06409684
0,0.0067353966
0,0.5987691
1,0.79467493
1,0.7673318
1,0.286359
0,0.55546397
1,0.92012477
1,0.51734656
0,0.2570664
0,0.1864937
1,0.80564296
1,0.9251824
0,0.7432541
0,0.3790494
0,0.10353498
1,0.07988751
0,0.116375834
1,0.9545001
1,0.8527776
1,0.46482584
1,0.9053581
1,0.66016036
0,0.08217127
1,0.8709337
0,0.19905062
1,0.67447424
0,0.28964093
0,0.72652763
1,0.8857402
0,0.10280508
0,0.07456313
0,0.5122661
0,0.60597974
1,0.80953944
1,0.51545966
1,0.65189755
1,0.839196
1,0.52813333
1,0.7368153
1,0.8152654
1,0.8953756
0,0.091108054
1,0.83427316
1,0.6202396
1,0.6038605
1,0.7393577
0,0.01671837
0,0.39337668
1,0.34421882
1,0.93319714
1,0.8704633
1,0.42299944
1,0.84786785
0,0.7338314
1,0.74691254
1,0.51656497
1,0.46188843
1,0.9437884
1,0.81216806
0,0.17462936
1,0.4940934
1,0.87571126
0,0.3016704
0,0.05690559
0,0.08278221
1,0.84356445
1,0.3806133
1,0.9166189
1,0.52933884
1,0.6080607
1,0.7582309
1,0.14563425
1,0.8420863
1,0.85287064
1,0.4972384
0,0.7170929
1,0.66905314
0,0.022696102
1,0.79939306
0,0.0047229915
0,0.003904024
0,0.8340661
1,0.7534385
1,0.76039857
1,0.6237106
1,0.7092646
0,0.10690875
1,0.5765782
0,0.015648555
1,0.8040648
0,0.00043604834
1,0.7185475
1,0.93571585
1,0.9267098
1,0.7411326
1,0.834829
0,0.56364954
1,0.7714382
0,0.24475868
1,0.52559096
0,0.6252235
0,0.0144886
0,0.6303711
1,0.869674
1,0.87099326
1,0.7479204
0,0.031830594
1,0.8971207
0,0.14064093
1,0.64510137
1,0.6434241
0,0.6748196
0,0.7402164
0,0.65752727
1,0.54455507
0,0.60466546
1,0.8321187
0,0.07312511
0,0.7412248
1,0.8761933
1,0.7778066
1,0.8592568
0,0.59164757
1,0.9006662
0,0.001188925
1,0.6838118
0,0.4859405
0,0.73508286
1,0.8276547
1,0.6217729
1,0.8009372
1,0.41923854
1,0.7833391
0,0.04731749
1,0.5916374
1,0.6796554
0,0.015976759
0,0.00011093313
1,0.6697149
1,0.7925265
1,0.56156385
0,0.0072079008
0,0.10759568
1,0.30853173
1,0.7641686
1,0.6871891
1,0.7373494
0,0.07402358
1,0.63042176
0,5.7589173e-06
1,0.71165353
1,0.63823825
1,0.89078194
0,0.6328946
1,0.79972637
0,0.07685649
1,0.6711342
1,0.8561206
1,0.8278515
1,0.8016558
1,0.86350626
0,0.7538526
1,0.43503407
1,0.18463676
0,0.8112065
1,0.5173591
0,0.0037680245
1,0.7793726
1,0.800437
1,0.8175801
1,0.7060537
1,0.27234778
1,0.8027198
0,0.32357442
0,0.07000442
1,0.8602332
0,0.57281697
0,0.0326624
1,0.9038404
1,0.8247577
1,0.66365546
1,0.9103379
1,0.78817445
1,0.7777597
1,0.92471737
1,0.93131185
1,0.70572704
1,0.7471747
1,0.72231966
1,0.6883646
1,0.6898083
0,0.12622064
1,0.6009744
1,0.64551705
0,0.12077806
1,0.7717066
0,0.72929645
1,0.58196515
0,0.0049395505
1,0.95044494
0,0.63087344
1,0.9188212
1,0.66951954
1,0.9016808
1,0.7125273
1,0.85381955
1,0.2888162
1,0.93747354
1,0.6111297
0,0.67081904
0,0.49918425
0,0.576847
1,0.8046857
1,0.7635809
1,0.5129489
0,0.04704555
0,0.01092849
1,0.7189452
1,0.85247535
0,0.32359865
0,0.7334849
1,0.7974639
1,0.69902235
1,0.71492845
1,0.83177567
0,0.15394175
1,0.6693557
1,0.24201511
1,0.815061
1,0.66084206
0,0.032172758
0,0.1987065
1,0.8585659
1,0.7258244
1,0.80840164
1,0.67814076
1,0.55289334
1,0.90538734
1,0.8081
0,0.17250797
1,0.77189636
0,0.446828
1,0.9192828
1,0.80775064
0,0.0020008695
1,0.5065662
1,0.8355626
0,0.12015524
1,0.8569529
0,0.61654
1,0.89387405
0,0.00020300633
1,0.8371546
1,0.8976419
0,0.62043905
0,0.01015453
0,0.15602897
1,0.92603064
0,0.80031085
0,0.5348028
1,0.67110604
0,0.029475432
1,0.69479924
0,0.5102745
1,0.80789495
1,0.60023284
1,0.38185307
1,0.7950123
1,0.51344126
1,0.89970344
1,0.550784
1,0.80175656
1,0.84041846
0,0.5349068
1,0.74554425
1,0.80179226
0,0.00093708606
1,0.36020935
1,0.8264537
0,0.3189351
1,0.8045425
1,0.376114
1,0.8015287
1,0.4819714
0,0.49395007
1,0.8067839
0,0.06932579
0,0.033969212
1,0.3140693
0,0.70663214
0,0.010592549
0,0.19154611
1,0.79323757
1,0.56658685
1,0.8271076
0,0.6531393
1,0.7592353
0,0.08111445
1,0.5546181
1,0.7572714
0,0.022405395
