True_Labels,Predictions
0,0.21273078
0,0.12916806
0,0.3550796
1,0.8958866
0,0.8481136
0,0.16053395
0,0.012678111
0,1.6406766e-05
1,0.92725545
1,0.702744
1,0.9218666
1,0.9100088
0,0.8102637
1,0.84452635
1,0.9192647
0,0.0018236631
1,0.97947365
1,0.9362435
1,0.9311494
0,0.08762554
1,0.9091991
0,0.19321787
0,5.6823537e-06
0,0.0053716023
1,0.61448485
1,0.9254593
0,0.21281083
1,0.9518876
0,0.3616635
0,1.9478739e-05
0,0.7299909
1,0.85016173
1,0.93931085
1,0.8456269
1,0.9320746
1,0.9599622
1,0.51413274
1,0.9167701
1,0.8805131
1,0.9045682
0,0.070656314
0,0.7987102
0,0.037840318
1,0.96068823
1,0.8793957
0,0.002505344
0,0.8817009
1,0.93143904
0,0.78589535
0,0.33903453
0,2.0634367e-07
1,0.71818477
0,0.00031803895
1,0.84594935
0,9.130832e-07
0,0.1514061
1,0.9179442
0,2.3845952e-05
0,1.8080007e-05
1,0.92229885
0,0.04267871
1,0.8241811
0,0.178078
1,0.9405049
0,4.455758e-06
1,0.8584043
1,0.8899914
1,0.8921819
1,0.8051748
1,0.66362536
0,1.2588592e-06
1,0.21193582
0,0.38968286
1,0.7863078
0,7.031727e-05
1,0.8297667
1,0.8662793
1,0.8542305
0,0.029375916
1,0.91537744
1,0.8667511
1,0.8307609
0,0.00074179395
0,0.46287033
0,0.38587794
1,0.78407633
0,1.4910507e-06
0,1.6781714e-05
1,0.8161346
0,0.6463662
1,0.9381027
1,0.92986745
0,4.565635e-06
1,0.4225153
1,0.9120056
1,0.87856615
0,5.533266e-06
0,0.22211997
1,0.542673
1,0.90240294
1,0.8732695
1,0.8705171
1,0.890703
0,0.00021995234
1,0.9306823
1,0.8299743
0,0.008811754
1,0.11751031
1,0.97527736
0,0.87584937
1,0.85087985
0,3.9389693e-07
1,0.9535316
1,0.8434021
0,0.044076204
1,0.85399055
0,1.6317899e-06
1,0.9578053
0,4.042339e-06
0,0.639719
0,8.622034e-07
0,0.018917546
1,0.94042647
0,1.0377012e-05
0,0.078030616
1,0.91494805
0,0.3652884
0,2.6085554e-06
0,0.00025179968
1,0.71651226
0,0.00051781314
1,0.903093
1,0.893154
0,0.7871881
1,0.79605746
1,0.6212752
0,0.007055064
1,0.8648968
1,0.9494517
1,0.76513004
1,0.93684274
1,0.9216919
1,0.8944675
1,0.93468153
1,0.9224568
0,0.19506006
1,0.9548167
1,0.89634883
1,0.9130059
0,0.08930095
1,0.9456307
0,4.7231177e-05
1,0.8620789
1,0.8546478
1,0.905576
1,0.86960787
1,0.91781473
0,8.134548e-06
0,8.5740096e-05
1,0.5114058
1,0.81261945
0,9.8820004e-05
1,0.85701376
1,0.9142036
0,0.46496677
0,0.76367885
0,5.6130237e-05
1,0.3914418
1,0.94306225
0,1.1914756e-06
1,0.91258353
0,0.004430098
1,0.9238416
0,9.933349e-05
1,0.9331547
1,0.95890284
1,0.95782036
0,0.58313805
1,0.9384902
1,0.88447016
1,0.94145125
1,0.8313941
1,0.915896
0,0.46166906
0,3.6933668e-06
1,0.9443363
0,0.48053315
1,0.8876618
0,2.7025787e-06
0,2.3335986e-06
0,9.2996124e-05
1,0.93927664
1,0.92098075
0,2.536468e-05
0,0.0003229937
1,0.8813233
1,0.9228788
0,0.124468826
1,0.59579504
0,6.7477995e-05
1,0.9251204
0,0.9066032
1,0.82354885
1,0.8139093
0,0.0027884212
1,0.65504193
0,1.2617724e-05
1,0.7305998
0,5.5162556e-05
1,0.79639506
1,0.9088298
1,0.7494594
1,0.91115326
0,0.00016979047
1,0.7789702
1,0.9224396
1,0.85341036
1,0.90797335
1,0.7869731
0,0.000102266305
1,0.90524673
1,0.9135
0,0.19834885
0,0.15742835
1,0.8949391
1,0.86844504
1,0.8368302
1,0.41938755
1,0.84022
0,0.00022113665
1,0.8857478
1,0.9205255
1,0.93048924
1,0.7738355
0,0.05392503
0,0.00050073996
1,0.9332801
0,0.093314014
1,0.92160165
0,0.08064462
1,0.93154556
1,0.7689379
0,0.02514256
1,0.8774347
0,0.16284561
0,1.0698264e-05
1,0.8997404
0,0.09445734
0,0.024913196
0,0.00042276108
1,0.7878441
0,9.565176e-06
1,0.8907598
1,0.8581937
1,0.83508825
0,0.00018036821
1,0.93023884
1,0.80570924
1,0.881098
0,2.6846502e-08
1,0.94137114
1,0.9103653
1,0.9626609
1,0.8690375
0,9.262777e-05
0,5.8035017e-05
1,0.7979176
1,0.9374286
1,0.919171
0,0.0001095067
1,0.83243334
0,0.00026894658
0,2.8918004e-07
1,0.8796149
0,8.602761e-06
1,0.6511128
1,0.85699236
0,0.00015347575
0,4.3029722e-06
0,0.024004713
1,0.8159158
1,0.9589693
1,0.90770286
1,0.7712863
1,0.9181045
1,0.8437093
1,0.95585644
1,0.6846253
0,2.4408331e-05
1,0.91551054
0,0.003486377
1,0.9006706
0,0.000426736
1,0.94931114
1,0.9235729
1,0.94568837
1,0.8225583
1,0.9316224
0,0.027547982
1,0.8354829
1,0.9301214
1,0.81908697
0,4.548224e-05
0,5.2353416e-06
0,0.013539439
1,0.93707675
1,0.9090884
0,0.17583573
0,0.8067528
1,0.8886081
0,0.06064972
1,0.7842902
1,0.7922164
1,0.79792184
0,0.564209
1,0.9148483
1,0.8808357
1,0.95074886
1,0.90407306
1,0.74711615
1,0.7347462
0,2.2003185e-05
1,0.68298614
1,0.5990865
0,0.0031505362
0,0.11820846
1,0.94067156
1,0.9276527
1,0.8465763
1,0.91409266
0,0.027926968
1,0.9254615
1,0.9334857
1,0.78645927
1,0.9082252
1,0.7720906
1,0.88442475
1,0.90296453
1,0.9716174
0,8.620287e-06
1,0.89522755
1,0.910778
0,0.9219905
1,0.8982461
0,0.013274893
0,2.8258455e-05
1,0.6313152
1,0.89099735
0,0.00012603877
1,0.8104122
1,0.89766705
0,0.000457479
1,0.8589244
1,0.9733344
1,0.87603194
1,0.8750493
0,0.19885401
1,0.90466994
0,0.0090445345
1,0.94753444
1,0.5460974
0,6.8545e-06
0,0.024709705
1,0.8044707
1,0.9075045
0,0.558445
0,0.00045967294
0,7.5583055e-05
1,0.92949784
1,0.8458312
0,0.18226275
0,0.81846607
1,0.9666266
0,0.2942376
0,0.008887305
1,0.88913924
0,5.4356747e-06
1,0.9662961
1,0.8850081
1,0.9425752
1,0.8426091
1,0.6264825
0,4.8267702e-06
1,0.88720953
1,0.8192894
1,0.88333493
1,0.8236385
1,0.9402943
1,0.76109475
0,9.254293e-05
0,1.0091087e-06
0,0.6428772
0,0.94564086
1,0.5685529
1,0.7670997
1,0.9144314
1,0.92125577
0,0.13236015
1,0.5521145
0,0.5290373
0,4.135381e-05
1,0.8850401
0,0.005806916
0,0.627979
1,0.9699284
0,0.0009931873
0,0.0012252697
1,0.56122535
1,0.82792914
1,0.7121815
1,0.93466675
1,0.87138325
0,0.00040062465
1,0.7700121
0,3.3832669e-06
1,0.93352056
1,0.633283
0,1.0693541e-05
0,0.047546286
1,0.81666285
1,0.9628547
1,0.8612226
1,0.94903666
0,0.38935527
1,0.9214706
0,0.6394315
1,0.71127033
0,9.562442e-05
1,0.92391914
0,6.007424e-06
0,0.00079572015
0,0.00017517491
1,0.9184497
0,5.969907e-06
0,0.0028369601
1,0.86616033
1,0.90072244
1,0.9359752
1,0.83220875
1,0.82925075
1,0.9165007
0,0.76806027
0,9.885683e-06
0,0.00016228965
1,0.86060184
0,0.91312355
1,0.75971687
1,0.81273085
0,1.2078609e-06
0,0.0006544281
1,0.95498466
1,0.89999384
1,0.8937922
1,0.9305846
1,0.8619569
0,0.28616568
1,0.86487097
0,6.881726e-05
1,0.93007845
0,1.9349172e-06
1,0.6063437
1,0.7702382
0,0.004798595
0,3.5809393e-05
1,0.861655
1,0.754902
0,0.033677682
1,0.9054597
1,0.7818052
0,2.5439027e-05
0,0.0011638629
1,0.89293504
1,0.8680509
0,0.01442905
0,0.00033475377
1,0.94093585
1,0.9318315
1,0.8217756
1,0.946272
0,0.00025590812
0,5.662939e-05
0,3.833805e-05
0,3.818157e-05
1,0.84394455
0,0.65715176
0,3.7343252e-05
1,0.8635998
0,0.00016675213
1,0.8777102
0,0.62022704
0,0.00036320882
0,1.3994007e-05
1,0.5063293
0,1.1567164e-05
1,0.88904655
1,0.87368333
1,0.8445162
0,0.0038201385
0,0.0148909325
1,0.8918591
1,0.9207916
1,0.92138934
1,0.80593276
1,0.96620303
0,0.17702365
1,0.40664518
1,0.9002916
1,0.878866
1,0.87015027
1,0.9095593
0,3.6380422e-07
1,0.8574037
1,0.96580875
1,0.8185508
1,0.59488857
0,1.5502803e-07
1,0.7990434
0,0.0033805026
1,0.86572176
1,0.82645255
0,0.0018741328
1,0.8265316
1,0.8903425
1,0.83499306
1,0.7992118
1,0.9143178
1,0.92875093
1,0.942428
1,0.88269603
0,9.939138e-05
1,0.8733277
0,0.3919284
1,0.7942173
1,0.67293334
0,0.9181558
1,0.9013652
0,0.0011399162
0,0.0064400523
0,0.049686298
1,0.88280076
1,0.91485214
1,0.84631217
1,0.9331443
0,0.0093222475
1,0.47474906
1,0.74172187
0,0.04010712
1,0.9467957
0,0.536418
1,0.9530154
1,0.8645636
1,0.71843046
1,0.9103488
0,0.8227873
1,0.6992135
1,0.8979109
1,0.88852406
1,0.7591104
1,0.9210369
0,0.05819602
1,0.9298832
1,0.8362387
1,0.94634336
1,0.87031406
1,0.7320675
1,0.9390343
0,1.1455017e-05
1,0.8953851
0,0.00047999635
0,0.40360197
1,0.86522424
0,0.01200798
0,0.685121
1,0.72649324
1,0.96111226
0,0.7674116
1,0.58338445
1,0.8184952
0,6.643978e-05
0,0.0015072239
1,0.9055399
1,0.67158693
0,6.5313184e-06
0,0.009905474
0,4.0945702e-05
1,0.9476162
1,0.9304297
1,0.92856145
1,0.82139146
0,1.5384302e-07
1,0.8638009
1,0.90968513
1,0.8508809
0,0.095108606
1,0.89025694
1,0.8537016
1,0.9304471
1,0.75461173
1,0.87927955
1,0.9442632
1,0.8978894
1,0.87938464
0,0.84764194
1,0.8543084
1,0.77848
1,0.8952178
1,0.8641855
1,0.7428906
0,0.6046931
1,0.8860257
1,0.67710924
1,0.86797804
1,0.8951714
1,0.76940745
0,0.00013317305
1,0.70568204
1,0.7585651
1,0.90822124
1,0.821415
1,0.886126
0,9.020922e-05
1,0.90453905
0,1.7350332e-07
0,0.07902875
0,0.05147705
1,0.9420106
0,0.39377314
0,2.8830878e-05
0,2.8057304e-05
0,0.00025036331
1,0.7934102
1,0.8781036
1,0.8950608
1,0.48859915
1,0.7511619
1,0.8514841
1,0.92724055
0,0.0005739615
1,0.8682424
1,0.9172991
1,0.9576364
1,0.7086625
0,0.12949379
1,0.8646315
1,0.88143736
1,0.5448934
0,9.634659e-05
0,0.9083138
1,0.96837556
0,0.0005200593
0,0.9202766
0,0.52847254
1,0.636046
0,0.6429079
1,0.6553628
0,0.15808588
1,0.9651036
0,0.00045552148
1,0.93070793
1,0.25295442
0,4.438657e-06
0,0.072204515
1,0.9400789
1,0.94249135
1,0.8334216
0,0.79943705
1,0.95861334
0,0.09012621
0,0.95866686
1,0.89497304
0,0.066104874
1,0.9049276
1,0.8983897
0,0.032523587
0,2.4310904e-05
1,0.94069487
1,0.9293882
0,2.5209742e-05
1,0.80078954
0,0.65223944
0,0.59420544
0,0.118259914
0,0.02302862
1,0.95655096
0,7.317246e-05
0,0.11339842
1,0.9070663
0,0.0017987802
1,0.78019124
1,0.9112347
0,8.570285e-06
0,7.850396e-05
1,0.93296325
0,0.00039832795
0,0.0004932245
1,0.75407165
0,0.06710222
1,0.8951375
1,0.9198242
0,0.23110157
0,0.1354765
1,0.90533644
0,1.7357994e-05
0,0.7756484
0,4.353362e-06
0,0.23578782
0,0.057980657
1,0.9431557
1,0.72795844
1,0.8854135
0,0.00018568373
1,0.95353764
0,2.4537418e-05
0,0.8105353
1,0.8763505
1,0.9554173
0,0.11693176
0,0.028325748
0,0.0030972285
0,0.00026071633
1,0.5837759
1,0.3375649
0,2.6690846e-05
1,0.72685087
1,0.9015184
1,0.9313196
1,0.8299131
0,0.028254077
1,0.5356527
1,0.74718887
1,0.57518035
1,0.9673316
1,0.9438177
0,0.1629954
1,0.8724332
0,0.0014461371
0,0.2538575
1,0.7051831
1,0.9360587
0,1.0081064e-06
1,0.9516378
0,0.00017363137
0,0.21633293
1,0.92158574
1,0.82073754
1,0.940643
1,0.9427435
1,0.7192365
1,0.7696049
1,0.9186409
1,0.87163484
0,0.00026771193
0,0.18212947
1,0.8942586
1,0.88925105
0,2.6803891e-06
1,0.651738
1,0.9389319
1,0.94635236
1,0.9620799
0,0.00018084592
0,0.00073115283
0,3.207512e-05
1,0.82380396
0,0.031421352
0,0.0005544118
0,0.80508834
0,3.3065048e-06
1,0.95411056
0,0.0013091624
1,0.93503493
1,0.854162
0,0.11656632
0,0.00047442672
1,0.94673765
1,0.8767787
0,0.00019790042
0,0.22181918
0,5.350066e-06
1,0.8389404
0,0.0060621463
0,0.33999506
0,0.38261938
0,0.18617123
1,0.84229887
1,0.9223776
1,0.9697479
0,4.230296e-07
1,0.883678
0,0.11581474
0,8.730256e-05
0,0.0030320063
0,4.870506e-05
1,0.8531476
0,4.7246263e-07
1,0.87883395
0,4.048123e-05
0,6.0596485e-05
1,0.85319966
0,0.0001792825
0,0.5139943
1,0.96303356
1,0.8610676
0,0.92109376
1,0.93409085
1,0.9377696
1,0.84567064
1,0.86569357
0,0.5515919
0,0.07133138
1,0.6940394
1,0.9347576
1,0.753713
1,0.95525587
0,0.00047361793
1,0.95063555
1,0.6128635
0,0.00097098993
1,0.8829329
0,1.9484385e-06
1,0.83453655
0,0.00011153646
1,0.89222014
1,0.65964276
1,0.85144913
1,0.7226249
1,0.83516896
1,0.87486076
1,0.48911366
1,0.87985593
0,0.85031164
0,0.89018875
1,0.851188
1,0.73680234
1,0.8309616
1,0.8720828
1,0.86338633
1,0.7706456
0,2.7182325e-06
1,0.9232907
1,0.8735725
0,0.7586046
1,0.7804248
0,0.7567699
0,0.00019892768
0,0.4204147
0,0.8548793
0,0.05381862
0,2.624888e-05
0,0.25357887
1,0.91676116
0,0.003090281
1,0.86747134
0,0.02413571
0,0.01157577
0,0.23274283
0,0.00016339053
1,0.9154406
1,0.94908315
1,0.8309115
1,0.9548575
0,0.0003278477
0,0.00013968762
1,0.9376325
1,0.91398317
0,0.79152316
0,0.42618743
1,0.90329033
1,0.68763196
1,0.8453945
0,0.0056676827
1,0.8595027
0,1.9914562e-05
1,0.8384288
0,3.8785554e-05
1,0.9746936
1,0.87110126
1,0.83462405
1,0.77273136
1,0.6196978
0,0.52014846
0,0.0015311548
1,0.94346446
1,0.36584738
1,0.9304697
1,0.78228813
0,7.0406377e-06
0,2.4024035e-05
0,7.020255e-06
1,0.91799486
0,0.0002222987
1,0.953376
1,0.9437473
1,0.90514076
1,0.9061366
0,0.019686015
0,5.8874444e-05
1,0.76203835
0,0.0005988951
0,0.07285615
1,0.85883635
1,0.91327435
1,0.9246426
0,0.0020950781
0,1.5723062e-06
0,4.5473655e-05
1,0.93541497
1,0.87223506
1,0.8261995
1,0.82318634
1,0.79428506
1,0.9169994
1,0.89093965
0,0.030806035
0,0.00032512078
1,0.68614763
1,0.85240835
1,0.4590856
0,1.2103886e-05
1,0.9718349
1,0.94855946
0,9.143676e-06
0,0.28516385
0,9.891935e-06
1,0.8685328
1,0.8729485
1,0.95406234
1,0.88434154
1,0.8234947
1,0.7861419
0,0.37640658
0,0.5345897
1,0.9488339
0,0.00073752383
0,0.010426777
1,0.90563464
1,0.9168854
0,0.28605655
1,0.9027658
1,0.848621
1,0.7650984
0,0.0050242026
0,9.421695e-05
0,0.0034262987
1,0.92511106
1,0.88581
1,0.93809134
0,0.115660086
1,0.86367416
1,0.81245404
0,0.5604073
1,0.7874801
1,0.77578396
1,0.9136354
1,0.95565325
1,0.85484684
1,0.8790272
1,0.93581593
1,0.94733334
1,0.92897284
1,0.8820064
1,0.9491698
0,0.00010134726
1,0.9494608
1,0.9519214
1,0.85872954
0,1.2458527e-07
1,0.5691429
0,0.35914007
0,0.2473725
1,0.92936707
1,0.8040395
1,0.87515396
0,1.2109416e-05
1,0.9105111
1,0.87244505
1,0.86098486
1,0.9244497
1,0.7068874
1,0.9467456
1,0.8151341
0,0.010840418
0,0.74230784
1,0.70325226
1,0.9480997
1,0.93394977
1,0.94433075
0,0.6170649
0,0.8993213
1,0.9510243
1,0.88855445
1,0.8826576
1,0.87085617
1,0.9681231
1,0.805397
0,0.00042652996
1,0.8659771
1,0.5092769
1,0.77265316
1,0.94312435
1,0.8265082
1,0.63129354
1,0.8431627
1,0.9717143
1,0.9043175
0,0.10037479
1,0.93449754
0,3.5642993e-06
1,0.91651094
0,0.8960716
1,0.8402895
1,0.52772164
0,1.8816685e-05
1,0.8253358
0,3.2745458e-05
1,0.7039926
0,0.3575688
1,0.8485028
1,0.81068474
1,0.78289086
1,0.9009214
0,0.018423378
0,0.00026965723
1,0.94319284
0,0.71876794
0,0.0072422028
1,0.9025631
1,0.9051445
1,0.89128846
1,0.834116
1,0.8550513
1,0.85909647
0,0.14130671
1,0.88999236
1,0.8960529
1,0.9194543
1,0.9416722
1,0.9598116
0,0.00028852007
0,0.00030227695
1,0.95428705
0,0.019817954
1,0.7470619
1,0.9429411
1,0.90833503
0,0.4952479
0,0.02821911
1,0.9515537
1,0.65582013
0,0.8871124
1,0.8478276
1,0.8995532
0,0.0011319338
1,0.857542
1,0.84975064
0,0.41065788
1,0.8288844
0,0.00036267602
1,0.23201266
0,0.8742928
0,0.0017479239
0,0.7696674
1,0.9405006
0,3.0466384e-05
1,0.9349126
1,0.87617147
0,0.4369005
1,0.9477921
1,0.8734565
0,8.571271e-05
1,0.72751737
1,0.89938796
1,0.903783
1,0.88026476
0,9.60917e-05
1,0.85689056
0,4.846067e-05
1,0.94171894
0,9.252895e-06
0,1.913172e-06
0,1.15739816e-07
1,0.9121929
0,0.01275917
0,0.48714888
1,0.6310633
0,0.000741437
1,0.88222414
0,0.21945257
0,0.19368176
1,0.8708527
1,0.942874
1,0.72432303
0,2.9879264e-05
0,0.8115213
1,0.8295761
0,1.8323131e-08
0,0.00027020005
0,0.815805
0,8.618166e-06
1,0.9739506
1,0.9105942
1,0.98027575
1,0.81522405
0,2.1661219e-05
0,0.016302701
1,0.63484716
1,0.937558
1,0.81375504
1,0.9346876
1,0.92571265
1,0.9054409
1,0.67326236
1,0.8898239
1,0.701589
1,0.9408929
1,0.8921546
0,0.00020033908
1,0.8532332
1,0.8762006
1,0.82660425
0,7.317473e-06
1,0.8373856
1,0.7911931
0,0.8885889
0,1.4527136e-05
0,6.626305e-06
0,0.6456812
1,0.9314814
0,0.8972536
0,1.5022781e-06
1,0.9107059
0,3.202225e-07
1,0.79637545
0,0.00028532936
0,0.14678223
1,0.93741286
1,0.91193795
0,0.0038133727
1,0.8333131
1,0.86153
0,3.42356e-05
1,0.7746663
1,0.9288068
1,0.8900637
0,0.029336559
1,0.81980497
0,4.4396802e-05
0,0.0033365723
0,0.0032906954
0,8.61882e-07
1,0.7611158
0,0.45994014
0,3.8282487e-05
0,3.2471594e-06
1,0.8926653
0,0.013578483
1,0.76303786
0,0.0002857794
1,0.8462904
0,0.03211004
1,0.7117162
0,1.2322677e-05
1,0.85593575
1,0.8772802
0,8.7036555e-05
1,0.88292384
0,0.0002662991
1,0.84085757
1,0.88549936
0,0.014906573
1,0.83621806
1,0.94899184
0,2.449217e-06
0,7.343188e-07
0,1.0798656e-05
1,0.92593366
0,1.7344057e-06
0,8.226628e-05
0,0.000380209
0,0.07183459
1,0.8960631
1,0.8459773
1,0.90999174
1,0.28559703
1,0.7986986
1,0.89343774
1,0.8856646
0,3.7702728e-05
1,0.85679334
1,0.8953463
1,0.8240712
1,0.82602626
1,0.8668415
1,0.952239
1,0.8578332
0,2.4495803e-05
1,0.86017996
1,0.84770936
1,0.9248793
0,0.00015439857
1,0.87792695
0,0.00023959298
0,0.0011113897
1,0.94716346
1,0.8965013
1,0.8142506
1,0.9272314
0,0.9140833
0,0.00022533597
0,0.5451855
1,0.9309242
1,0.7947518
1,0.95132965
0,2.385414e-05
1,0.7804581
1,0.85560834
0,0.18731366
0,0.24465443
1,0.8891747
1,0.87073785
1,0.83636767
1,0.9257819
1,0.9536069
1,0.9027146
1,0.75240016
0,0.00024825046
0,0.00044076232
0,0.00045638226
0,1.6399883e-05
1,0.8789825
1,0.9168078
1,0.72230667
1,0.8519617
0,0.00013210962
0,2.9369601e-05
1,0.8862572
0,0.74063456
1,0.86838615
0,0.00023761603
1,0.93895453
1,0.87053853
0,0.0059535154
1,0.91853476
1,0.6794035
1,0.89685625
1,0.8744313
0,2.7428143e-06
1,0.83137167
1,0.9089504
1,0.92307603
1,0.9188506
1,0.8043954
0,0.4493627
0,9.21906e-05
1,0.87080985
1,0.91535115
1,0.83661824
1,0.9520108
1,0.84952676
1,0.7833202
0,0.1769307
1,0.92973787
1,0.48692492
1,0.82140934
0,3.5227382e-05
0,2.576039e-06
1,0.9104453
0,0.11727482
1,0.8437001
0,0.20962748
1,0.9197059
1,0.8655613
1,0.91963357
1,0.38670006
0,2.0216612e-05
1,0.86837846
0,0.008905393
0,1.680904e-05
1,0.81534773
1,0.83979815
1,0.6202402
0,2.5786665e-06
1,0.93155426
0,0.010567063
0,0.123016976
0,0.00013895311
0,4.3176096e-05
0,0.0007946214
1,0.9541294
1,0.8946206
0,0.00018766747
0,0.00020630639
0,0.00093867705
1,0.89406884
1,0.8704842
0,0.10603567
1,0.8425418
1,0.6279195
1,0.8824254
1,0.90110254
1,0.8359276
0,0.86204296
1,0.9446417
0,0.004915518
1,0.95231366
1,0.9651677
0,0.0014532387
1,0.9260697
1,0.94256413
1,0.8593264
0,0.5372981
0,2.3013888e-06
1,0.9150588
0,0.2471393
1,0.94120574
1,0.93352914
1,0.6319355
0,1.7462213e-05
0,0.85482186
0,0.00023449484
0,0.61125225
0,1.750006e-07
0,7.123414e-07
1,0.44474548
1,0.90799177
1,0.91671455
1,0.93089515
1,0.8335476
0,4.299363e-06
1,0.91654986
0,0.003327034
0,7.807015e-05
0,8.4293815e-06
1,0.8865179
1,0.8781015
1,0.8796728
1,0.93193614
0,0.74991715
1,0.8565326
1,0.97788745
1,0.8421984
0,9.509283e-05
0,0.11834188
1,0.9152309
1,0.8468499
1,0.8843212
0,0.0018963397
1,0.8436246
1,0.87690496
0,0.0029088254
0,0.00016634955
0,0.0016943291
1,0.8131825
0,0.003149464
0,0.77184284
1,0.8856689
1,0.87524694
1,0.93017435
0,0.89998394
1,0.4822461
1,0.8519028
0,0.89453363
1,0.9211908
0,3.621307e-05
1,0.9504843
0,0.00023243384
0,0.00021385126
0,3.394255e-06
1,0.90219474
1,0.7329457
0,1.5872509e-05
0,0.26605058
1,0.8475827
1,0.64955604
1,0.9214059
0,7.4793796e-05
0,2.0200483e-05
1,0.9056272
0,1.0751203e-05
0,0.030808246
0,0.00092349784
1,0.8789547
1,0.49808982
0,0.15097015
1,0.8817278
