True_Labels,Predictions
0,0.0027726304
0,0.0032680086
1,0.9453083
0,0.12881836
0,0.24735557
0,0.11785976
1,0.7390935
0,0.050876975
0,0.13531932
1,0.88323224
0,0.66646343
1,0.94916475
1,0.9762233
1,0.48397538
1,0.9882318
0,0.009273523
0,0.019725762
0,0.679273
0,0.60785675
0,0.4719669
0,0.988356
0,0.019942857
1,0.9766586
0,0.0022626445
0,0.05242087
0,0.47932345
0,0.032429453
1,0.9981281
0,0.3898529
1,0.9813742
0,0.016670916
1,0.99634093
1,0.9336411
0,0.013129783
0,0.16148546
0,0.39610308
1,0.7047558
0,0.0392924
0,0.022814402
1,0.7808807
0,0.052103806
1,0.9181828
1,0.49776196
1,0.7871765
1,0.99816245
1,0.34506756
1,0.52788025
1,0.9990965
0,0.012051435
0,0.28753302
1,0.88279855
1,0.99478096
1,0.6280419
0,0.0037366129
1,0.9932387
1,0.42900354
1,0.9981981
1,0.96485096
1,0.8886608
1,0.98951066
0,0.022176545
1,0.9994737
0,0.1848138
0,0.029559575
1,0.2506458
0,0.17497586
1,0.99655735
0,0.10083115
0,0.049285237
1,0.292627
1,0.857315
0,0.5190743
1,0.98233646
0,0.11193267
1,0.9693361
1,0.9692356
1,0.99113184
1,0.9638021
1,0.9981463
0,0.9101563
1,0.9722624
1,0.4901279
0,0.037785072
1,0.9970141
1,0.6666248
0,0.0074226446
1,0.98613286
0,0.008026867
0,0.0060619735
0,0.03206863
1,0.5299119
1,0.49876586
0,0.028753834
0,0.01644156
1,0.99806094
0,0.04323004
1,0.9695554
0,0.5031323
1,0.9922163
0,0.008867847
0,0.080700144
0,0.45304686
0,0.037278872
0,0.010186342
0,0.2061374
0,0.015606185
0,0.045051757
1,0.97451407
1,0.94886005
0,0.038048346
1,0.61079144
0,0.007887457
0,0.928209
0,0.01383932
1,0.62694466
0,0.009239121
1,0.5254533
0,0.044439968
1,0.5964268
1,0.48882642
0,0.07852287
0,0.28034586
1,0.053655118
0,0.25192222
0,0.022309935
0,0.017702945
0,0.0071093184
1,0.89172965
1,0.8495272
0,0.17494954
0,0.05089481
1,0.93637353
0,0.071459636
1,0.81123525
0,0.06410553
1,0.9893079
1,0.8850634
1,0.97005713
1,0.7470943
1,0.33672133
0,0.1337982
0,0.16862564
1,0.97834486
0,0.04532536
1,0.5562532
1,0.9985146
0,0.24930881
0,0.75249314
0,0.12285413
1,0.9964948
1,0.94723594
1,0.971455
1,0.9979561
1,0.9964827
1,0.990479
0,0.18128142
1,0.8746927
1,0.9835558
1,0.9883667
0,0.10746075
1,0.928048
0,0.0016679205
1,0.9602317
1,0.8604183
0,0.13924778
1,0.9431304
0,0.13211174
1,0.9220595
0,0.0603754
0,0.08726767
0,0.04977592
0,0.009136893
1,0.9844429
0,0.107447036
0,0.04038575
1,0.5100328
1,0.41919878
0,0.2102062
0,0.0115954215
0,0.05631977
0,0.09692645
0,0.038251802
1,0.909931
1,0.674172
0,0.014160407
1,0.9349678
1,0.99326
0,0.9138194
1,0.80392456
0,0.00955424
1,0.13656454
1,0.9302997
1,0.15829821
1,0.96843106
0,0.053052794
0,0.085186906
1,0.8917363
0,0.09712642
1,0.9456766
1,0.94677985
0,0.5816217
1,0.89495915
1,0.9995864
0,0.12595315
1,0.55715835
0,0.20688881
0,0.79711264
1,0.96296406
1,0.5807529
1,0.7730963
1,0.18714681
0,0.037983336
0,0.30603892
0,0.29987356
0,0.61138403
1,0.7518773
1,0.8978115
1,0.99943304
1,0.9137471
0,0.43623608
0,0.004998019
0,0.095360555
0,0.31779122
0,0.67120546
0,0.046776716
1,0.83057755
0,0.012751117
0,0.6212034
0,0.05384459
0,0.8699376
1,0.329786
0,0.058618966
0,0.35146436
0,0.49585804
1,0.98868895
1,0.99415624
1,0.8026445
1,0.99498683
0,0.17859869
0,0.0705975
1,0.8791886
0,0.027649423
1,0.74295115
0,0.06132803
1,0.7399941
1,0.71195155
0,0.009683769
1,0.976792
0,0.40195593
0,0.109928936
0,0.2135034
1,0.47134724
0,0.17930359
0,0.08359246
1,0.99843913
1,0.9749795
1,0.63924223
0,0.059166722
1,0.3690558
1,0.9910754
1,0.99677175
0,0.014568148
1,0.9760082
0,0.3335802
1,0.90264857
0,0.013838845
0,0.028483728
1,0.99344015
1,0.8256032
0,0.6176624
1,0.99703765
1,0.81894845
1,0.94098085
1,0.8312754
0,0.004702827
0,0.024645964
0,0.21057838
0,0.2590123
1,0.98282117
1,0.99191654
0,0.071019225
0,0.09378823
1,0.4051128
0,0.075957
1,0.99373937
0,0.5953822
0,0.02552481
0,0.2286761
1,0.6850462
1,0.46436748
1,0.4075387
1,0.6070482
1,0.79740477
1,0.9812236
0,0.18118304
1,0.99763286
1,0.9968122
1,0.5723837
1,0.992689
1,0.99806565
1,0.82034904
0,0.00872544
0,0.15318328
0,0.0032584316
0,0.0042973673
1,0.9798592
0,0.0071467943
0,0.2567846
0,0.030563438
0,0.23248895
1,0.96362704
1,0.82988703
1,0.79116
1,0.2635856
1,0.9922656
0,0.33800912
0,0.14108047
0,0.17221649
0,0.8672318
1,0.9221573
0,0.0820971
0,0.034288302
1,0.52123964
0,0.002444225
0,0.7550024
1,0.40994906
0,0.18506324
1,0.9386164
0,0.5905357
0,0.79303527
0,0.027588531
1,0.9891688
1,0.9621314
0,0.07087657
0,0.08455395
1,0.9721074
1,0.936087
0,0.19885097
0,0.10669212
0,0.0059680175
1,0.21536916
0,0.21137725
1,0.9885749
0,0.0036305701
1,0.8513455
0,0.0017352237
0,0.42259717
1,0.22157897
1,0.7755046
1,0.28742906
1,0.54264593
0,0.7124611
1,0.9064182
0,0.03149144
1,0.95973843
1,0.9559063
0,0.27217877
0,0.119943105
1,0.5621436
0,0.16564432
1,0.990072
1,0.9903264
0,0.035350606
0,0.04766025
1,0.99746454
0,0.015645793
0,0.8723083
1,0.99953544
0,0.057191532
1,0.9905473
1,0.96408737
0,0.29023737
1,0.35836023
1,0.999258
0,0.015434085
1,0.45858794
1,0.92076695
0,0.041140653
1,0.31007594
0,0.3222061
0,0.03335573
1,0.9927839
0,0.29660976
0,0.3484012
0,0.011590685
1,0.9879858
1,0.9851679
0,0.13234866
1,0.71525353
0,0.004433936
0,0.6147236
1,0.8907807
1,0.55769366
0,0.18742949
1,0.9903727
0,0.01539002
1,0.9958819
1,0.8603467
1,0.8461681
1,0.9366002
0,0.057547227
1,0.92999667
1,0.99912584
1,0.9552554
0,0.0028737332
0,0.0151379
1,0.99390763
1,0.4947876
0,0.04651194
0,0.58887476
0,0.1069356
0,0.049323827
1,0.9514979
0,0.50801575
0,0.082111806
1,0.8101081
1,0.80983514
0,0.0660598
1,0.8520461
0,0.42493534
1,0.96431106
0,0.031875223
0,0.01342146
0,0.1750296
1,0.9879905
0,0.24627788
0,0.2756553
1,0.97638315
1,0.9006026
0,0.04379398
1,0.9230559
0,0.19222035
0,0.078487776
1,0.99350154
0,0.0057443827
0,0.53349984
0,0.0942403
0,0.25844803
1,0.9862002
0,0.936145
0,0.087103784
0,0.17745356
1,0.8998116
0,0.46765485
0,0.08240459
1,0.97125185
1,0.8955203
1,0.9454776
1,0.8353153
1,0.6853929
0,0.009065715
1,0.63492024
1,0.9624281
1,0.9880949
1,0.87786716
0,0.120294616
1,0.9388473
1,0.6604583
0,0.12660587
0,0.11492552
1,0.93054676
1,0.9364088
0,0.05489043
0,0.7190216
0,0.010313079
1,0.9760993
0,0.124664
1,0.998604
1,0.920389
1,0.9901342
1,0.62607324
1,0.99444646
1,0.997865
1,0.58982253
0,0.08222239
0,0.11436331
1,0.9128441
1,0.97461534
1,0.9028907
1,0.9910346
0,0.14877805
1,0.9688976
1,0.9856576
0,0.0071352995
0,0.13610378
0,0.16476679
1,0.9992564
0,0.91481996
0,0.007971375
0,0.59938633
1,0.9967882
1,0.95351005
1,0.89869714
1,0.9962855
1,0.86013234
0,0.5839957
0,0.35675496
1,0.07679578
1,0.9978825
0,0.6587211
0,0.019289892
1,0.8735028
1,0.9267429
1,0.97907054
1,0.85968184
0,0.54624605
0,0.0071745007
0,0.10361444
0,0.5550465
1,0.99889785
1,0.9972098
0,0.016280707
1,0.19882588
1,0.70717466
1,0.5083583
1,0.96530277
0,0.004403268
0,0.0024118528
1,0.581878
0,0.06159964
0,0.07175467
0,0.026198119
0,0.48214233
1,0.95033014
0,0.16021349
0,0.664152
1,0.98584706
0,0.32530046
1,0.5195204
1,0.82434607
1,0.9965183
0,0.0037674212
0,0.20909116
1,0.5931979
0,0.37277967
1,0.18499237
1,0.9554669
1,0.9923188
0,0.0804207
1,0.9908202
1,0.9518608
0,0.021222385
0,0.22466235
1,0.9270057
1,0.9959439
0,0.5465987
0,0.13360581
1,0.32710272
1,0.38647777
0,0.066930555
0,0.048908256
1,0.96775204
0,0.035324022
1,0.96974194
0,0.10186162
1,0.99839956
0,0.010636422
1,0.98488474
1,0.99830186
1,0.7541817
0,0.82074815
0,0.7446886
0,0.031306967
1,0.893077
0,0.31370294
1,0.66300124
1,0.99758506
0,0.05007717
1,0.9996423
1,0.3934369
1,0.9792323
1,0.97016424
0,0.045595717
1,0.72411436
0,0.46826214
1,0.6006168
0,0.0036513451
0,0.37537044
0,0.30451176
1,0.9776057
0,0.011173447
0,0.35168937
0,0.021002484
1,0.0451423
1,0.9865365
1,0.91565424
1,0.96058625
1,0.99917334
0,0.19301257
0,0.16934668
0,0.07271466
1,0.9875654
0,0.010976175
1,0.99180466
1,0.9245496
1,0.938022
1,0.847318
0,0.14211771
1,0.9585258
1,0.9966491
0,0.27413046
1,0.973365
0,0.114330105
0,0.13295594
0,0.019864196
1,0.9741447
0,0.26038772
0,0.8107274
1,0.49687672
1,0.48307955
0,0.004118565
1,0.8864423
0,0.058089975
0,0.14742757
0,0.054791853
0,0.045165494
0,0.14886586
0,0.17658943
1,0.14993712
0,0.03597092
0,0.0044977884
0,0.52582234
0,0.032636702
0,0.009313106
1,0.9973571
0,0.39839762
1,0.9982802
1,0.89289606
1,0.9744772
0,0.023468744
1,0.94994617
1,0.9686224
1,0.72109216
1,0.9968125
0,0.61406773
0,0.31557682
0,0.005854158
0,0.35650727
1,0.79438865
1,0.93224794
0,0.0054927114
0,0.008199288
1,0.9308042
1,0.97881347
0,0.0315579
0,0.017408147
0,0.22472069
0,0.0052297045
1,0.7107432
0,0.018543363
1,0.9140703
0,0.4603737
0,0.025209974
1,0.72767085
1,0.49214986
1,0.9978883
0,0.0141798705
0,0.07105371
0,0.1503262
0,0.03861024
0,0.0035454775
0,0.57418525
0,0.037926853
1,0.63709265
0,0.24348834
0,0.1712285
1,0.991717
0,0.07744261
1,0.8936805
0,0.0073847566
0,0.040044434
0,0.059797324
1,0.5066016
0,0.7306557
1,0.9992246
1,0.9556982
1,0.9944963
0,0.3248298
1,0.99826837
0,0.81153065
1,0.9990255
1,0.99577945
1,0.8818442
1,0.85009277
1,0.93390435
1,0.7036311
0,0.038468298
0,0.42958105
0,0.041459963
1,0.98398453
1,0.9404608
0,0.0054742075
0,0.49653664
0,0.10883126
1,0.9959512
1,0.8911264
1,0.41400242
0,0.018615916
0,0.042753372
1,0.895117
0,0.3024013
0,0.23845059
0,0.012144029
0,0.3260251
1,0.647976
1,0.35966468
1,0.98224384
1,0.96062076
0,0.7493296
1,0.95577717
1,0.6867625
0,0.0030491827
1,0.80998135
1,0.51768506
0,0.040003385
0,0.0019258345
0,0.026163124
0,0.03260259
0,0.0705411
0,0.13784476
0,0.38868046
0,0.026804324
0,0.12592497
0,0.50110567
0,0.10878344
0,0.08621645
0,0.019631283
1,0.97044796
1,0.99869436
1,0.95550096
1,0.9952958
1,0.84287184
0,0.9121047
1,0.98461705
1,0.8416771
1,0.7958416
0,0.0677274
0,0.023122257
0,0.007816159
1,0.8838315
0,0.03516982
0,0.9071209
1,0.3077465
0,0.0061376505
0,0.02076607
1,0.94054925
0,0.013194307
1,0.9969748
1,0.23952937
1,0.82927185
0,0.02395107
0,0.14384879
0,0.017680792
1,0.9534092
1,0.99342436
0,0.27676907
1,0.78560954
1,0.9956636
0,0.18530051
1,0.99825513
0,0.0023242712
0,0.4305413
0,0.21550746
1,0.98643506
1,0.99214035
0,0.15044202
0,0.10711036
0,0.04062395
1,0.9850734
1,0.8256037
0,0.17625682
1,0.9549232
1,0.9520464
1,0.9169897
0,0.0076757004
1,0.97017807
1,0.60193807
1,0.9943089
1,0.99743366
0,0.16798815
0,0.09493759
0,0.26259297
0,0.02015408
0,0.12602066
0,0.050020207
1,0.99946105
1,0.959601
1,0.99778605
0,0.0027066926
1,0.9979913
0,0.6728524
0,0.06725537
0,0.05820568
1,0.85434645
0,0.019442443
1,0.9036847
1,0.9884354
0,0.0026787808
1,0.7051234
0,0.007039232
1,0.98522794
0,0.0017250518
1,0.8983118
0,0.5537621
0,0.012632625
1,0.98563886
0,0.045720387
1,0.96533597
1,0.94561714
0,0.04135279
0,0.009108273
1,0.91363657
1,0.8976694
1,0.43304384
0,0.10441967
0,0.18614729
0,0.062494133
1,0.9947903
0,0.043967437
0,0.10183344
0,0.070964456
1,0.8920711
0,0.14183615
1,0.7348944
1,0.97385097
0,0.02250803
0,0.35466054
1,0.99802446
0,0.27419448
1,0.5823139
0,0.09908978
0,0.07761778
1,0.8985137
0,0.23952514
0,0.22121783
0,0.19758908
0,0.49981847
0,0.007390274
1,0.9969969
1,0.4037555
1,0.9871463
0,0.025606776
1,0.9841375
0,0.16592896
0,0.029622985
0,0.3461275
1,0.9986695
1,0.978246
1,0.99871963
0,0.0037029812
1,0.7620633
1,0.9994585
1,0.9931001
1,0.7391018
0,0.026825815
1,0.9900791
1,0.87169695
1,0.9966079
1,0.24712084
0,0.014031181
0,0.5831176
1,0.9069653
0,0.030336374
1,0.9545828
0,0.0026105659
1,0.83164316
0,0.11194528
0,0.017069494
0,0.08521951
1,0.93886465
1,0.7020753
1,0.9853722
1,0.99909544
1,0.77288896
0,0.25963756
1,0.95664114
1,0.9115488
1,0.18873508
0,0.3703147
1,0.9978485
0,0.13269533
0,0.330255
0,0.0036360698
1,0.119284146
1,0.8646937
1,0.88417786
0,0.032604694
1,0.95962
0,0.4889043
1,0.47951677
1,0.9440721
1,0.95897365
1,0.9877995
0,0.025553552
1,0.7035506
0,0.013697843
0,0.011500119
1,0.30844375
1,0.96742827
1,0.95943874
0,0.32001194
1,0.9586262
0,0.028915433
1,0.3765434
0,0.65577996
1,0.8735441
1,0.117231265
0,0.013057046
0,0.16525039
0,0.5385523
0,0.04663441
1,0.97740835
1,0.9547196
0,0.007909226
0,0.052019633
1,0.8432984
1,0.45338348
0,0.021904409
1,0.8461289
0,0.00450743
1,0.61488533
1,0.65174294
1,0.6030257
0,0.51953644
0,0.40940997
1,0.97240984
1,0.8361786
1,0.8045176
0,0.047724806
1,0.99909705
1,0.8398833
0,0.024992878
1,0.99635565
1,0.98061275
1,0.14792612
1,0.9229778
0,0.086033374
0,0.082270294
1,0.8155628
1,0.97938687
0,0.26588666
0,0.7086116
1,0.84247917
0,0.44815442
1,0.923438
1,0.82688975
1,0.98631173
1,0.49375963
0,0.008245369
1,0.92463654
1,0.18589208
1,0.92450494
0,0.15828092
1,0.9185442
1,0.9088827
0,0.046179373
1,0.38008147
1,0.1827655
1,0.14240454
1,0.9523697
1,0.9983173
0,0.028504374
0,0.017871631
1,0.76734775
0,0.15490754
0,0.06186461
1,0.97224593
0,0.0044504604
1,0.99284524
0,0.07778079
0,0.06607768
1,0.9994777
1,0.8264103
1,0.8787048
1,0.9967051
0,0.80012476
0,0.20843525
0,0.6820242
1,0.13359408
0,0.009674113
0,0.018073885
0,0.22953343
0,0.7672613
0,0.0048640813
0,0.65059114
1,0.7938284
1,0.97777027
0,0.01480973
1,0.99912935
1,0.96976405
0,0.5240545
0,0.142071
1,0.9248366
1,0.8802915
0,0.038576007
1,0.52285486
0,0.22455028
0,0.35874742
1,0.9533473
1,0.8656361
1,0.977636
1,0.9902607
1,0.8810515
1,0.9799591
1,0.99887925
0,0.29899687
0,0.055570196
0,0.2770112
0,0.026496913
1,0.926379
1,0.07776261
1,0.9931002
1,0.98334074
0,0.6813264
0,0.19958602
0,0.027906252
0,0.06801599
0,0.7010308
1,0.98946095
0,0.007396199
1,0.46505696
1,0.20889036
0,0.17034273
1,0.6396378
0,0.098187126
0,0.05667641
1,0.866745
0,0.43488047
0,0.16111255
1,0.82338786
0,0.028622486
0,0.017674036
0,0.12446383
1,0.8013146
0,0.0023121377
1,0.13024496
1,0.8361478
1,0.972572
0,0.08361266
1,0.4879784
1,0.81780314
0,0.103403784
0,0.14219928
0,0.815145
0,0.008747729
0,0.029738547
1,0.98833823
0,0.040066134
1,0.20485209
1,0.57140523
0,0.302374
0,0.23340634
1,0.7925556
0,0.17979504
0,0.004402012
0,0.1747872
0,0.07799758
1,0.9650846
0,0.0036832935
1,0.53135407
1,0.97387564
1,0.9534433
0,0.0037006123
0,0.0037006089
1,0.98805183
1,0.99018526
0,0.15904784
0,0.015262569
0,0.061883
0,0.02661179
1,0.9391321
1,0.98986137
0,0.012817752
1,0.9942839
1,0.72242093
1,0.35343704
1,0.79702014
0,0.061555855
1,0.8591576
0,0.005352463
0,0.12558965
1,0.746679
1,0.861236
1,0.8740864
1,0.97590613
0,0.023206467
0,0.08441623
1,0.9248177
0,0.012633398
1,0.30416572
1,0.91028726
1,0.99660003
0,0.36941278
0,0.19984041
1,0.99302083
1,0.7733776
0,0.061848503
1,0.99790335
0,0.05859427
0,0.5269041
0,0.06775246
1,0.99252623
1,0.7407773
1,0.71936685
1,0.98672163
1,0.9988401
0,0.023298163
1,0.9594702
1,0.98493695
1,0.6270878
0,0.054289132
1,0.6198658
0,0.14547205
1,0.99905586
1,0.70898706
0,0.0508875
1,0.34238237
1,0.17407265
0,0.02515453
0,0.0026924144
0,0.83698857
1,0.84602004
1,0.7054807
1,0.98729444
1,0.998563
1,0.050172992
0,0.3263758
1,0.9185663
0,0.0045598894
0,0.0029193552
0,0.05012052
1,0.94456816
1,0.98949784
1,0.28985503
1,0.89549917
0,0.03398084
1,0.90497625
0,0.20048432
1,0.34716967
0,0.040764056
0,0.3910786
1,0.6656235
0,0.76297754
1,0.9950447
0,0.39490798
1,0.09997468
0,0.011566476
1,0.89354944
1,0.99613106
1,0.87321323
1,0.54135746
1,0.7267119
1,0.77084076
1,0.8839078
1,0.9790692
0,0.023233093
0,0.63273174
0,0.119731195
0,0.8232105
1,0.96116114
1,0.83580476
1,0.9809822
0,0.43231004
0,0.09104494
0,0.36983714
1,0.85949844
1,0.8399606
0,0.026227446
0,0.16002685
0,0.12709744
1,0.80452585
1,0.99751794
1,0.90653884
1,0.95061994
0,0.024374442
0,0.3972783
0,0.7576836
1,0.9583637
0,0.24466968
1,0.8558135
0,0.011511247
0,0.10012295
0,0.66460866
0,0.03499999
1,0.87468994
0,0.20133358
0,0.29519653
0,0.08562651
1,0.9327185
1,0.9438091
0,0.2960186
0,0.554701
0,0.13612296
0,0.30518478
0,0.33607006
0,0.21289523
0,0.120714635
0,0.028915633
1,0.7487729
1,0.6303561
1,0.91595024
0,0.035338543
0,0.16053389
1,0.78671837
0,0.1284843
0,0.88860786
0,0.11895198
0,0.054200932
1,0.7029696
1,0.9249404
1,0.84279835
1,0.9763825
1,0.13199957
0,0.03367119
0,0.028897116
0,0.055466957
1,0.8007951
1,0.74602383
0,0.61504793
1,0.68230814
1,0.9522141
0,0.087441
0,0.11450536
1,0.97689384
0,0.2605818
1,0.977546
1,0.6578855
0,0.059263874
1,0.31534895
1,0.979186
1,0.8801033
1,0.9396145
1,0.654015
1,0.9990415
0,0.11516874
1,0.98966235
1,0.9668076
1,0.8098633
1,0.9888068
1,0.97742116
1,0.9448001
1,0.9928544
0,0.12116017
0,0.652663
1,0.40912253
0,0.016540475
1,0.9534191
1,0.9174768
0,0.048401915
0,0.118293956
1,0.9766973
1,0.9647235
1,0.3055225
0,0.1975976
1,0.97629714
1,0.65542704
0,0.27062798
0,0.03580464
0,0.63556564
0,0.21976052
0,0.42268607
1,0.97089964
0,0.046698302
1,0.83536655
1,0.45081997
0,0.3288371
0,0.099827014
0,0.07353895
1,0.9577604
0,0.007698069
1,0.96265465
0,0.11650727
1,0.99177295
1,0.99538165
0,0.01244425
0,0.008595383
1,0.8669978
0,0.18751837
1,0.28673595
1,0.99956447
1,0.74324673
1,0.98734283
1,0.89195746
0,0.026759528
1,0.9845046
0,0.11958312
0,0.030387418
0,0.29463023
0,0.062163018
0,0.21138452
0,0.026820526
0,0.018654447
1,0.9995704
1,0.9643328
1,0.94843674
1,0.9441913
1,0.98183507
1,0.9746188
0,0.013894113
1,0.9442736
0,0.008456091
1,0.8338695
0,0.21618003
0,0.037585724
1,0.99527067
0,0.019954478
0,0.17693412
0,0.43349636
1,0.9606446
0,0.0055944407
1,0.9953389
0,0.050556295
1,0.7708988
1,0.54357046
1,0.53105813
1,0.96389186
1,0.9708708
0,0.0046236287
0,0.0071782856
1,0.93564826
0,0.08351838
1,0.9933162
0,0.009505954
0,0.24099173
0,0.099015586
1,0.56118774
0,0.45273313
0,0.108106166
0,0.43184847
1,0.892278
1,0.99063754
1,0.9511293
1,0.9183773
1,0.981607
0,0.5095988
1,0.35009417
0,0.780084
1,0.65950227
0,0.0054985704
0,0.07685318
1,0.8378284
0,0.0040839524
1,0.9601615
0,0.017062126
1,0.8879851
0,0.036940612
1,0.99910474
0,0.022202803
0,0.046403624
0,0.16041641
0,0.68295586
1,0.34977874
1,0.64229316
1,0.98323774
1,0.9571412
0,0.12393459
0,0.019379951
1,0.9856936
1,0.9931409
1,0.99687797
1,0.95747715
0,0.024955392
1,0.17136095
0,0.01961853
0,0.008445554
0,0.13428532
0,0.011484031
0,0.22573766
0,0.103440344
1,0.99816906
1,0.8687919
1,0.9978573
1,0.97995675
1,0.6080646
0,0.019283963
1,0.9991278
1,0.9503358
1,0.19148704
1,0.96622056
1,0.9854364
1,0.18127584
0,0.0066944337
0,0.046895165
0,0.0038301195
1,0.81893474
1,0.6328616
0,0.005318445
1,0.7376946
1,0.44793552
0,0.015149741
0,0.16640496
0,0.017911924
0,0.011096952
0,0.10380883
0,0.39483678
1,0.9966441
1,0.760323
1,0.9990531
0,0.049221847
1,0.99813724
1,0.03750121
1,0.90281564
1,0.977724
1,0.9448846
0,0.5346065
0,0.83221024
1,0.9116041
0,0.05176875
0,0.015928851
0,0.03096277
0,0.025997657
1,0.94223773
0,0.14356181
0,0.022518488
0,0.020989105
0,0.29319376
0,0.10131507
0,0.031368684
0,0.32743
0,0.28237572
1,0.9628227
0,0.049566053
0,0.033980772
0,0.22925587
1,0.9262478
0,0.138752
1,0.8493681
1,0.65195787
0,0.02819589
0,0.21424194
0,0.64335716
1,0.99755466
0,0.011123855
1,0.9947503
0,0.057406344
1,0.3583793
1,0.9988127
1,0.9650635
1,0.9936717
0,0.24939983
1,0.8908728
1,0.9565668
1,0.9575082
1,0.7747711
0,0.34561524
1,0.96638787
1,0.9721822
1,0.84083277
1,0.18172665
0,0.016064849
1,0.99760836
1,0.9630565
0,0.010264411
1,0.98554796
1,0.9776968
1,0.9024641
1,0.98377806
1,0.98880106
1,0.9975718
1,0.928859
1,0.96085554
1,0.3629066
0,0.1104173
1,0.99658376
0,0.035807453
1,0.7933089
0,0.57118666
0,0.2932687
1,0.9704108
1,0.9963476
1,0.96179754
1,0.050562862
0,0.011216181
0,0.065710686
0,0.016855357
0,0.22722408
0,0.20097277
0,0.0053374507
0,0.04767985
1,0.15281735
1,0.7728936
1,0.99907637
0,0.0630737
0,0.052431617
1,0.66812205
1,0.99475545
1,0.99414915
1,0.9910669
0,0.027739974
0,0.51358587
0,0.19707379
0,0.005336114
1,0.9518272
0,0.06784856
1,0.93413097
0,0.11086236
0,0.21565133
1,0.696371
0,0.037957236
1,0.98655415
1,0.42465076
0,0.048176862
0,0.018548336
0,0.016874498
0,0.037769873
0,0.15321316
1,0.7974352
1,0.96039736
0,0.45759195
0,0.17388947
0,0.022214457
0,0.051131632
1,0.95494634
1,0.9852197
0,0.032392375
1,0.97155285
1,0.9853808
0,0.3059776
0,0.36829874
1,0.46172234
1,0.28181517
1,0.30319747
1,0.025180938
0,0.012772464
0,0.38275328
1,0.6426011
1,0.54094696
1,0.92200935
1,0.99848
1,0.9977006
1,0.22137098
0,0.71823347
0,0.04335221
1,0.83221143
0,0.36812276
0,0.013247607
1,0.7386772
0,0.032232914
1,0.9966464
1,0.9965453
1,0.6884182
0,0.053684752
0,0.007922782
0,0.17146347
1,0.13982892
0,0.112903036
1,0.99068016
1,0.99961513
0,0.02960479
0,0.7486405
1,0.9634488
1,0.9558761
1,0.9599047
0,0.3071892
0,0.5031513
1,0.992755
0,0.026402712
0,0.0055923588
1,0.96756077
1,0.921266
1,0.19750729
0,0.077507496
1,0.94276184
0,0.0095679
1,0.9767216
1,0.9770108
1,0.99377036
1,0.82256067
0,0.36538732
1,0.98167217
0,0.007763375
0,0.09342954
1,0.72503865
0,0.01354465
1,0.9651224
1,0.959299
1,0.81368923
0,0.01760184
0,0.2651156
1,0.37469554
0,0.6237123
1,0.968841
1,0.94627726
0,0.036173232
0,0.034130942
1,0.88277435
1,0.86245054
0,0.051045027
0,0.42325622
1,0.9864944
1,0.72107255
1,0.9654355
1,0.14310873
1,0.41995963
1,0.99068016
1,0.9909538
1,0.96332985
1,0.99549615
0,0.13089138
0,0.08571263
0,0.07196629
0,0.0698145
0,0.0039004746
0,0.28101772
1,0.9519443
1,0.71214134
0,0.049602445
1,0.9867073
1,0.9797575
1,0.91610694
1,0.8971676
1,0.77816075
0,0.61609966
1,0.9871132
1,0.53187364
1,0.26147622
1,0.98048437
0,0.046433892
0,0.015365413
1,0.9033787
1,0.7756063
1,0.90222824
1,0.9942949
0,0.018146161
1,0.6996752
1,0.9176668
1,0.7776275
1,0.6195062
0,0.19611938
1,0.3755484
0,0.11873593
1,0.59495425
1,0.94885284
0,0.0604735
1,0.9950341
0,0.0069237994
1,0.87264884
1,0.8280095
1,0.96896946
0,0.4480801
0,0.7680008
1,0.9869005
1,0.98865545
1,0.9880612
0,0.46340558
0,0.2897685
0,0.05490618
1,0.9622693
0,0.7232825
1,0.77543205
1,0.9656913
1,0.31875306
1,0.7059672
1,0.98025554
0,0.06885959
1,0.9967668
1,0.98912555
0,0.2264858
0,0.0321716
0,0.4780612
1,0.3787419
1,0.1904642
0,0.018058565
0,0.061504535
1,0.95386654
0,0.653291
0,0.13635458
0,0.045009844
1,0.5516353
1,0.6431057
1,0.047763877
0,0.06057396
0,0.022905203
0,0.06458016
1,0.9933219
1,0.9120443
0,0.048526313
0,0.007832806
0,0.08241138
0,0.0117238695
1,0.47020695
0,0.30480275
0,0.50396895
0,0.18636699
1,0.9322284
0,0.17529687
0,0.21014263
1,0.99569386
1,0.9099223
0,0.067417525
0,0.12263419
0,0.082775384
1,0.99958247
0,0.008562726
0,0.027448071
0,0.21637988
1,0.9368371
1,0.9579044
1,0.9805087
0,0.3780177
1,0.9028404
0,0.038186196
0,0.68995345
0,0.52870136
0,0.03596125
1,0.23643702
1,0.056332797
1,0.98327154
0,0.4099706
0,0.08037825
1,0.5228628
0,0.007060505
0,0.11950485
1,0.4859007
0,0.010748581
1,0.8353551
1,0.9497734
0,0.039196577
0,0.049154233
1,0.5610314
1,0.9951286
0,0.013099271
1,0.7408138
1,0.8679795
0,0.03959709
1,0.9866646
0,0.17680655
1,0.97315454
0,0.04461425
1,0.12376118
1,0.21802235
0,0.031012308
1,0.9866798
1,0.9858256
0,0.013260129
0,0.20098509
1,0.82090205
1,0.9195429
1,0.99678326
0,0.21301745
0,0.31343797
0,0.041523196
0,0.16661614
1,0.97464395
0,0.2674576
0,0.011562967
1,0.7129545
0,0.25484595
0,0.13840804
