True_Labels,Predictions
0,0.0138925845
1,0.9993494
1,0.99637115
0,0.00018474652
0,0.0007063739
1,0.9964029
1,0.98072004
0,0.00017315587
0,5.525901e-05
1,0.9998565
0,0.0004990082
0,0.009372128
0,0.0001145015
0,0.00025762076
1,0.99237794
1,0.99640036
0,7.477482e-05
1,0.97490174
1,0.99499553
0,3.1761847e-05
1,0.99956125
0,0.0013645289
0,0.0003543982
0,0.00023462232
1,0.9969269
0,0.03897456
0,0.0006009197
1,0.9900934
0,0.005122449
0,0.97188985
1,0.9999782
1,0.99996585
0,8.423041e-05
0,3.6367772e-05
1,0.9998496
0,1.8076971e-05
0,0.00038651415
1,0.9988142
0,3.5393125e-05
0,2.2609736e-05
1,0.99947447
1,0.99075603
0,2.806081e-05
0,1.7474656e-05
1,0.9998843
1,0.9883622
1,0.99817765
1,0.9905876
1,0.99952734
0,0.0042079543
1,0.9997962
1,0.94961137
1,0.99995893
1,0.99939936
0,0.0006480922
0,0.009919616
1,0.99625105
1,0.9779416
1,0.9994163
1,0.99971265
1,0.99456525
0,0.00024259478
0,0.00036580057
1,0.90859175
0,6.741734e-05
0,8.135587e-06
0,6.274238e-05
1,0.9997322
0,0.0036475896
1,0.9982365
1,0.99397284
1,0.9999663
1,0.9996528
0,6.338761e-05
1,0.9971076
1,0.9598386
0,0.0005992545
1,0.99952465
0,1.2866595e-05
1,0.9997247
1,0.9751642
0,0.0022358724
0,0.00016199097
0,0.00095782947
1,0.67970306
1,0.9998702
1,0.99993074
0,0.0026000969
0,0.00065134367
1,0.996385
1,0.9923068
1,0.99985653
0,0.0008761499
0,0.00034538572
1,0.9983957
1,0.99483603
0,0.0014736686
0,8.3949926e-05
0,0.0010212584
0,0.0027098248
0,1.9129173e-05
0,7.6279466e-05
1,0.99945927
0,0.0036695285
0,8.211971e-05
1,0.9994164
1,0.5229728
0,0.00017324537
1,0.9555604
0,0.00027717368
0,0.0007021975
1,0.9996049
1,0.99922717
0,0.00022929827
0,0.0014313156
1,0.9986794
1,0.9974419
1,0.91181594
1,0.99972516
0,0.00010054559
0,6.823769e-05
0,0.9262751
1,0.999944
0,0.00015517579
0,0.0026391929
0,6.627721e-05
1,0.9981193
1,0.9941804
0,0.0046476466
1,0.999092
1,0.9999804
1,0.99974626
1,0.99937856
0,9.4168885e-05
0,5.3655993e-05
0,0.00026882556
0,0.001647046
0,0.00010041386
1,0.913894
1,0.99990124
0,0.00017020672
0,0.00055954565
1,0.9999798
1,0.9998867
1,0.99956197
1,0.979826
1,0.99744195
1,0.9106345
0,0.0015094724
1,0.9141787
1,0.99298
0,2.405774e-05
1,0.9959884
0,0.010565418
1,0.9976142
0,0.00043692667
1,0.99997467
1,0.9999798
0,0.001937803
0,0.00015179851
1,0.8630819
1,0.9719765
1,0.9747282
1,0.99999535
1,0.9965231
1,0.9997396
1,0.9965623
0,6.886919e-05
0,0.0033023707
0,0.13970314
1,0.9999355
1,0.99905425
1,0.9999979
1,0.9999749
1,0.99843127
0,0.00024379123
1,0.9840283
1,0.9999831
1,0.9997251
0,0.59187925
0,0.0021135502
0,0.014525364
1,0.9993131
0,7.365796e-06
1,0.9998855
0,7.6769706e-05
1,0.9998607
0,3.4475852e-05
0,0.0005785074
0,0.00027185795
0,8.60575e-05
0,0.119083956
1,0.9997303
0,0.039834354
1,0.98591644
1,0.99974084
1,0.9857848
1,0.99980634
1,0.9998147
1,0.9840114
0,1.212186e-05
1,0.99968207
0,0.011495495
1,0.99693996
1,0.96211445
1,0.9995157
1,0.99717456
1,0.99974704
0,7.0149886e-06
0,0.0007953726
1,0.99991715
1,0.9968035
0,0.0004075514
0,0.89447063
1,0.9989061
0,2.8244174e-05
0,6.667773e-05
0,0.008494394
1,0.9866797
0,0.19501282
0,0.0019672296
0,0.00036536058
0,0.00034135708
0,0.0006532983
0,0.008901378
1,0.8594831
0,0.0011838147
0,7.492485e-05
1,0.99969536
0,0.0007974569
0,9.350619e-05
0,0.00020477659
1,0.99130017
1,0.99819875
1,0.99848825
1,0.9611902
1,0.9999683
0,0.000113449125
0,0.00024280306
1,0.9920283
1,0.9933653
0,0.00011288895
0,0.016855104
1,0.99637425
0,0.00015389662
1,0.9937208
1,0.99950635
0,6.4630345e-05
1,0.993923
1,0.99940693
1,0.99997056
0,0.1484771
1,0.9971887
1,0.9999768
1,0.9988237
0,0.011045361
1,0.9705735
0,4.3558684e-05
0,0.00023584129
0,0.018288588
0,3.8318063e-05
1,0.9977642
1,0.9995874
0,0.003962987
1,0.86096036
1,0.99998975
0,0.24723452
1,0.9968279
1,0.99921083
0,0.000805945
1,0.99336386
1,0.9977596
0,7.699346e-05
0,0.00012029789
1,0.98376197
0,0.00021655108
0,0.0008455213
0,9.224917e-05
0,5.8228823e-05
1,0.9999795
1,0.99976844
0,7.1912094e-05
0,0.00085007754
0,0.00031389375
1,0.99876946
0,0.0014335813
1,0.9999802
0,0.00051319133
0,3.625378e-05
0,4.2213265e-05
1,0.99300784
0,0.00011243335
0,0.00010754024
0,0.0017692542
0,0.0008368037
1,0.99998087
1,0.99963754
1,0.99905485
1,0.99902993
0,7.3804425e-05
0,0.0003755281
1,0.9999918
0,0.0003141668
0,0.0053046113
0,0.00037338055
0,4.1936968e-05
0,0.96979886
0,2.315714e-05
0,0.0003838282
0,0.004221906
0,0.00014153926
0,0.00016789701
1,0.8420582
0,0.95586663
1,0.99052936
0,0.000290165
1,0.9669647
0,0.0116297975
0,0.00019803706
0,0.00014783791
0,0.00018921196
0,0.00427146
1,0.99037224
0,0.0002946763
1,0.98771775
1,0.9676839
1,0.9999848
0,0.002661429
1,0.9999891
0,0.07328595
1,0.9944592
0,0.003905295
0,5.0997198e-05
0,0.0008545109
1,0.9997248
0,0.08436223
0,0.00020343086
1,0.9513548
1,0.5606283
1,0.97962934
0,8.2740684e-05
1,0.9981741
1,0.99967957
1,0.9994374
0,0.0005360702
1,0.99582094
0,0.00034736007
1,0.9422076
1,0.99996805
1,0.8349727
0,7.2128016e-05
0,0.0004512328
1,0.99924
1,0.9857111
0,0.0017824458
1,0.9994103
0,9.071777e-06
1,0.99996066
0,0.016499097
0,0.00021876435
1,0.9999751
1,0.9620393
1,0.99980533
1,0.99881196
0,0.007629055
0,0.046168096
1,0.99123126
0,0.03232038
1,0.9995816
0,0.0016663515
0,0.00013688748
1,0.998868
1,0.93390256
0,2.2227396e-05
0,0.00043840715
0,0.0013787583
0,0.0017236712
1,0.9999309
0,4.6830846e-05
1,0.8008133
0,0.00015280885
0,0.0031263551
0,0.0044577927
0,6.680368e-05
0,6.4512555e-05
0,8.0009e-05
0,0.00013250121
1,0.99916464
1,0.9943328
0,0.0020905123
1,0.9997468
0,0.00010915891
0,0.00029256646
0,0.00015173426
0,4.7513884e-05
0,0.00028936937
1,0.99663734
0,0.009667308
0,0.7372378
0,0.00032884063
1,0.99783784
0,7.476348e-06
0,0.119521774
1,0.97463745
0,0.0001715642
1,0.9999906
0,1.5728816e-05
0,0.00029342712
1,0.99161
0,0.02079427
0,0.00035026442
0,0.00024529392
1,0.94952923
1,0.99947566
1,0.9650704
0,0.00039488025
0,0.53714937
0,0.022637045
0,0.0022112897
1,0.9318708
0,9.897996e-05
1,0.99791664
1,0.9833952
1,0.9997816
0,0.00020453267
0,1.9794386e-05
1,0.9984531
0,0.0013538575
0,3.1797124e-05
1,0.9993291
0,0.00016471781
1,0.99983597
0,0.00023839303
1,0.9997215
0,0.00068508444
0,4.1191768e-05
1,0.9994686
1,0.9945522
1,0.99647427
0,0.00011047319
1,0.9999151
1,0.9999116
0,0.00041177997
1,0.99950504
1,0.9942552
1,0.9998625
1,0.9969582
1,0.99997777
0,0.0009808985
1,0.99992615
0,0.00033778904
0,6.6492445e-05
0,0.0018964112
0,0.0002969217
0,5.6910845e-05
0,5.0396986e-05
1,0.9998326
0,9.705033e-05
0,9.944106e-05
0,6.719732e-05
1,0.999692
0,0.0011880231
1,0.9999942
0,0.0006867596
1,0.996792
1,0.9855273
0,0.0011061924
1,0.999669
0,0.05309474
1,0.9999327
1,0.9981497
1,0.9999965
1,0.9995725
0,7.8620986e-05
0,5.753911e-05
1,0.9997124
0,0.00025584464
0,1.935176e-05
1,0.9978345
0,0.0006962114
0,0.00085422513
1,0.99800736
0,0.06343237
0,8.979075e-05
1,0.9960651
0,4.4598062e-05
0,2.0152243e-05
0,6.233149e-05
0,3.9125614e-05
1,0.99996483
1,0.98228186
0,0.003117724
1,0.9893858
0,0.0043268073
1,0.999395
0,0.011823924
0,0.1379976
1,0.9998062
1,0.99994105
1,0.98899657
0,0.00069550786
1,0.9401084
1,0.9995602
0,0.016397709
1,0.9996571
0,0.00091381447
1,0.9882659
1,0.99971396
0,0.00076701684
1,0.99951273
0,0.0006790031
0,0.007686244
0,0.61643857
0,5.798363e-05
1,0.9995362
1,0.99997944
0,4.0122075e-05
1,0.96838075
1,0.99924874
0,0.0028819304
1,0.9949295
1,0.99918586
1,0.9998379
0,9.197258e-05
1,0.9959386
0,0.0002562812
1,0.99998933
1,0.9756152
1,0.9994675
1,0.9999576
0,0.00039189548
0,0.00017791877
1,0.97869515
0,0.0004467114
0,0.001475598
1,0.9999086
0,0.00046136635
0,4.860771e-05
1,0.9695561
1,0.99999666
0,0.00012939062
0,0.0021310628
0,0.00024384355
1,0.992313
0,0.00096515205
0,0.00013885072
0,9.750867e-05
0,0.31350568
1,0.99998754
1,0.9999772
1,0.9975513
1,0.97972125
0,4.9078794e-06
0,0.0019254615
1,0.9944372
0,0.0008182704
1,0.9946892
1,0.8376289
0,0.00021280412
1,0.9994402
0,0.012495283
1,0.9980471
0,0.028394515
1,0.95456076
0,0.0041712862
0,0.00035666925
0,0.00014599519
1,0.98887557
0,0.00043543795
0,2.8543982e-05
1,0.99326444
0,0.10786437
1,0.9666269
0,3.3631895e-05
1,0.99452716
1,0.9999969
1,0.9961439
1,0.99128366
0,3.5874548e-06
0,0.00041894603
0,0.00033971886
0,0.00046402105
0,0.00050259125
0,0.00044796622
1,0.9758117
1,0.9586144
1,0.9533256
0,0.0002527163
1,0.9999434
1,0.99743277
0,0.00017601758
0,0.0016804001
1,0.71195114
0,3.389179e-05
1,0.9883992
1,0.97130775
1,0.99997663
0,1.2902253e-05
0,0.00022603445
0,0.0018989461
1,0.95514834
0,0.0002532807
1,0.9998151
1,0.99364334
1,0.8431142
1,0.99949217
1,0.8915641
1,0.99875396
1,0.9488804
0,0.0010290972
0,0.0009842667
0,0.04012338
1,0.99992
0,0.00010181919
1,0.9989801
0,0.00017226578
0,0.0045634704
0,7.643865e-05
0,0.00017876152
1,0.9997262
1,0.9999923
1,0.9990763
1,0.9999929
0,0.00010855332
1,0.999002
1,0.9997087
1,0.9991456
1,0.9789994
0,0.00016864906
1,0.99857813
0,0.00880707
1,0.6411135
0,0.00067475135
0,0.0012347567
0,0.00015421552
0,0.3208148
1,0.9729689
0,0.00011838937
1,0.99982
1,0.99982315
1,0.9999489
0,0.36038536
0,0.00038013398
0,0.018431516
0,0.43908492
1,0.9973254
1,0.9999816
0,4.2450636e-05
1,0.99994457
0,0.3476136
0,7.986264e-05
1,0.99997705
1,0.9992248
0,0.0020025615
1,0.983903
1,0.998812
0,6.9061857e-06
0,0.008019812
0,0.000104615676
1,0.9948323
0,0.00016563082
1,0.99994326
0,0.032421853
0,8.867437e-05
0,0.00066300674
1,0.9967861
1,0.99705523
1,0.9610012
1,0.9995891
0,0.0057944995
1,0.9999372
0,1.544871e-05
0,8.689715e-05
1,0.9209229
1,0.9985908
0,0.09484408
1,0.99972475
1,0.96347827
1,0.9999559
1,0.9997906
1,0.99998224
0,0.00013580525
0,7.021335e-05
1,0.9981227
0,0.0007330774
0,0.002671096
1,0.9993757
1,0.9994314
1,0.9922636
0,0.00014388427
0,0.00018132801
0,1.2098268e-05
0,5.749533e-06
1,0.9984032
0,1.6076368e-05
1,0.9996708
1,0.9998079
1,0.99993086
0,9.611681e-05
0,1.1030841e-05
1,0.9999943
1,0.9996603
1,0.99794924
1,0.9996737
1,0.9994651
0,6.267343e-05
0,0.0006353593
1,0.6795061
1,0.5643784
0,0.0041762628
1,0.9999848
0,0.0017972653
0,3.0882584e-05
1,0.93383485
0,0.00046446777
1,0.99260336
1,0.9972526
1,0.9999089
0,5.7499514e-05
0,7.296085e-05
0,0.0004524336
1,0.99985796
0,0.0024208655
1,0.99942714
1,0.9997561
1,0.98234755
0,0.0063943136
1,0.9999856
0,0.0010365829
1,0.9999365
0,0.0090025095
0,0.00020911703
1,0.9924442
0,0.0028996884
0,0.00018671934
1,0.9998374
1,0.9987923
1,0.9617352
1,0.9996578
1,0.99957496
0,0.0013377813
0,0.00012044698
1,0.9992192
1,0.9990602
1,0.99969107
0,5.1700852e-05
1,0.9975385
1,0.9998805
1,0.99627423
1,0.9985673
0,0.00051913044
1,0.9784104
1,0.99855953
0,0.004616805
0,0.00018412397
0,0.044000342
1,0.982919
1,0.999248
1,0.9998205
0,5.0840863e-06
1,0.99990344
0,9.4412826e-05
0,0.00202872
1,0.9999116
0,1.5446014e-05
0,2.329735e-05
1,0.6984128
1,0.774783
1,0.98682165
1,0.9777647
1,0.99857765
0,0.0015810748
1,0.9998553
1,0.99903107
1,0.9997585
0,0.7329064
0,0.0003856276
0,0.00073650223
1,0.9684743
0,0.004966438
0,0.001487972
0,0.00015954183
1,0.9999594
0,0.01938778
0,0.20786908
1,0.9485513
1,0.9999602
1,0.999938
0,0.0006415601
0,2.8677317e-05
1,0.9999025
1,0.9999824
0,0.00011409682
1,0.9986069
0,0.0001699722
1,0.99993163
1,0.96300036
0,1.4231916e-05
0,3.1617e-05
0,5.9238984e-05
0,0.0007190422
0,0.00028704831
0,5.8914546e-05
0,3.2280717e-05
1,0.9996808
1,0.8005454
0,0.0011298868
0,0.0024091399
0,0.00023307206
1,0.91694546
0,0.00063931267
0,0.00017857755
0,0.0013311717
1,0.99901944
1,0.9999783
0,3.8064867e-05
0,0.0007861827
0,6.0243063e-05
0,0.1966755
0,0.0006349105
0,3.0185458e-05
1,0.9904508
1,0.99916416
1,0.9999576
1,0.9544493
0,0.022390561
1,0.95628023
1,0.9998446
1,0.98555076
0,0.00010014353
0,0.00054858567
1,0.19345725
0,0.0004087747
0,0.000893401
1,0.946027
0,0.0003766072
1,0.9961355
0,6.089545e-05
0,0.01290786
1,0.76435333
0,0.017097453
0,7.727498e-06
1,0.99919367
0,1.1611451e-05
0,0.00086983765
0,5.5211635e-06
0,0.00020213716
1,0.9972706
1,0.99454415
0,0.0019437188
1,0.9998951
0,1.4902213e-05
0,7.753641e-05
0,1.0223003e-05
1,0.99968815
1,0.89076084
1,0.9941662
1,0.9966694
0,0.004709276
0,2.871002e-05
1,0.9999838
0,0.00045095908
0,0.00027923303
1,0.9999869
1,0.87287784
0,0.00013100557
0,0.0016375834
0,5.8304026e-06
1,0.9953847
1,0.28394657
0,0.00025316916
0,0.09107825
0,0.0012990852
0,0.00070655276
0,7.721492e-05
0,0.00022776429
0,9.9441815e-05
1,0.9993099
0,0.00010363746
1,0.99984044
1,0.9956274
1,0.999493
0,4.540224e-05
1,0.99996895
1,0.9999408
0,0.0002666634
0,4.2388376e-05
1,0.996802
0,0.0011251062
0,0.0005417704
0,0.010432382
1,0.99623054
0,5.9970112e-05
0,0.0015786528
0,1.1787881e-05
1,0.9997683
1,0.99885
0,0.0009726371
0,1.5893653e-05
0,0.00032031353
0,0.00015121659
1,0.9803209
0,0.00031095333
0,0.015857754
0,0.00012692413
0,0.00038683636
1,0.99996567
1,0.99990445
0,0.0047038007
1,0.9994535
1,0.9895607
0,1.4868639e-05
1,0.9997299
1,0.9999797
1,0.9954285
0,0.030277222
0,0.0031843148
0,6.0131144e-05
0,0.00021455013
0,0.00030172066
1,0.9874095
1,0.9996109
0,0.0002116808
1,0.7238585
1,0.9920648
0,0.0034073761
0,8.263519e-05
1,0.9987512
0,7.487208e-05
0,0.0014442902
1,0.983981
1,0.99996984
1,0.9852697
1,0.9909486
0,0.00044150685
1,0.99581516
1,0.7770141
1,0.9983607
1,0.9996888
0,0.00057263474
0,0.97860837
0,2.5579146e-05
1,0.9752917
1,0.9999709
1,0.99364716
0,0.00034614187
1,0.9999941
1,0.9996043
1,0.9987562
0,0.00046149964
0,0.0008043381
1,0.9622624
1,0.9899511
0,0.0001389535
0,5.846234e-05
0,0.00040138944
1,0.9993823
1,0.9995626
0,6.444043e-05
1,0.9714394
1,0.99976885
1,0.9998433
1,0.9997931
0,5.1538605e-05
0,9.56029e-05
0,0.0033343548
0,5.413412e-05
1,0.9957506
0,0.00061908155
1,0.9928427
1,0.99945825
0,0.0012886014
0,0.0036710857
1,0.9869413
1,0.9627013
0,0.032156494
0,0.0001810419
1,0.5556363
0,0.0014538338
0,0.00034450833
1,0.99358344
1,0.9999664
1,0.9698094
1,0.99998415
1,0.98797685
1,0.9866656
1,0.99982256
0,0.00018102498
0,0.0001980752
1,0.9995143
1,0.9865711
0,0.09379595
0,0.00042511267
1,0.9988958
1,0.97310686
1,0.9997108
1,0.9406735
1,0.9766269
0,0.00012698176
0,0.00092105585
1,0.9999709
0,0.00028319945
1,0.99964935
0,7.875928e-05
0,0.0007534671
1,0.9539969
0,0.00020375835
1,0.9997061
1,0.9915037
1,0.9998751
0,0.0009964611
1,0.9972902
1,0.91576123
0,0.00016539298
0,0.0015208067
1,0.99985313
1,0.997723
0,0.00085194746
0,0.00011684245
0,9.399976e-05
0,0.0006069423
1,0.9996013
1,0.99973774
1,0.9999928
1,0.9992874
1,0.99998224
1,0.9999807
0,0.0034276864
1,0.99918514
0,7.92994e-05
1,0.999876
0,0.00027506766
1,0.9988069
1,0.99948466
1,0.9955776
1,0.9996314
1,0.99993646
1,0.9999975
1,0.9999374
1,0.99949855
1,0.9995273
0,4.6853853e-05
1,0.9998887
0,0.00036441165
0,4.555065e-05
0,0.00033496894
0,0.00796149
0,5.3124906e-05
1,0.9933714
0,0.005652203
1,0.99430853
1,0.9995373
1,0.9993459
1,0.9938506
0,0.00017926678
0,0.00013989196
0,0.0044102576
0,0.0012911507
0,0.0009624597
1,0.9979111
0,0.00052818406
1,0.9997271
1,0.99977034
0,3.634097e-05
0,0.000352339
1,0.99998784
1,0.9959022
1,0.98854166
1,0.9793426
1,0.7776583
1,0.9999594
1,0.9999264
1,0.9998305
0,0.000108158325
0,0.00018569843
1,0.9999261
0,6.6654335e-05
1,0.9999968
1,0.9999277
1,0.9933958
1,0.9999536
0,0.00033536312
0,7.0151036e-05
0,0.07604504
0,0.0049327775
1,0.9099069
1,0.9999749
1,0.9996109
1,0.9997449
1,0.9999375
1,0.99993277
0,0.07436868
0,0.00047799942
0,0.0016288428
1,0.99977785
1,0.9863799
0,0.081851505
1,0.8452636
1,0.9998225
1,0.99414337
1,0.99997133
1,0.9970235
0,1.640007e-05
1,0.99990565
0,0.07178062
0,0.3918496
1,0.99991024
0,0.0004732278
1,0.9707194
0,0.00053612713
1,0.9997671
1,0.99233145
0,5.4575274e-05
0,3.152406e-05
1,0.9995968
0,0.00061398925
1,0.9996073
0,0.0011470175
1,0.99840003
0,0.0013749918
1,0.99280655
1,0.99875075
1,0.9884097
0,0.00088912435
1,0.9991063
1,0.99894154
0,6.840062e-05
0,0.016177723
1,0.99637115
0,0.0011100856
1,0.97153604
1,0.99961424
1,0.9921219
1,0.9994178
1,0.99997944
1,0.9998318
0,0.00024657795
1,0.9786177
1,0.99983954
1,0.9811939
0,4.8910697e-05
0,0.00012247775
1,0.9980941
1,0.99985784
1,0.9999658
0,8.7374516e-05
0,0.008958015
0,5.510709e-05
0,0.002104448
1,0.9859783
0,0.00048424312
1,0.99992085
1,0.9992384
0,0.0037647127
1,0.99977523
1,0.999295
1,0.9978728
1,0.99968314
0,0.00019512155
0,0.0004291334
1,0.9999979
1,0.9962861
0,0.00085513433
0,0.0009252619
1,0.9968116
1,0.9999248
0,0.003200636
0,0.6621533
0,0.0017499734
1,0.98797166
0,6.643528e-05
0,7.792266e-05
0,0.0027612494
1,0.8951165
1,0.9870921
1,0.99965996
1,0.99172366
0,0.000115176175
0,0.00044666478
0,0.0002717706
1,0.99863064
1,0.96105635
0,0.037089814
1,0.997716
0,0.009777886
1,0.74861187
0,0.054980926
0,0.000545682
0,0.0018361037
1,0.9892973
1,0.99973637
0,0.4266879
1,0.98960865
1,0.98875046
0,0.00011072188
1,0.9257684
0,0.00012701796
1,0.9987624
0,6.0771014e-05
0,0.0022027546
1,0.9983894
0,2.9127576e-05
1,0.9552303
1,0.9999848
1,0.9992072
0,0.0014773246
1,0.9708237
0,0.00012873346
0,0.0010412044
1,0.9996314
0,0.020443454
1,0.99885356
1,0.9568843
1,0.9993745
1,0.81851137
1,0.9998288
1,0.9926963
0,0.0072974255
0,0.0002180563
1,0.9985092
0,0.00024233773
1,0.9995117
0,0.00023890178
0,0.00019992063
1,0.99737245
1,0.99988365
1,0.99935377
1,0.8847174
1,0.9997538
0,0.0005440331
0,0.4037698
1,0.9999052
1,0.99830014
0,0.001033957
0,0.0005046021
1,0.9926993
1,0.9829185
1,0.99998766
0,0.00012436285
1,0.70652884
1,0.9975024
0,4.1508614e-05
1,0.99975646
1,0.9999573
1,0.9817401
1,0.9997517
1,0.9812648
0,0.000700067
0,0.0023859174
1,0.9997278
1,0.9999956
1,0.656477
0,0.008952171
0,3.551152e-05
1,0.93668675
0,0.00024159902
1,0.9995899
1,0.9999176
0,0.0023889758
0,0.025376083
0,8.892714e-05
1,0.87883013
1,0.81765497
0,5.86305e-05
1,0.9998449
1,0.9980829
0,0.0005256988
0,0.00021542644
1,0.9999899
0,0.0034023523
0,0.0001423713
0,2.0637804e-05
1,0.99461657
0,0.0009217782
1,0.9951888
1,0.99993557
0,0.0011154695
0,0.00016832711
0,0.0010870275
1,0.9999852
0,0.00036162813
1,0.99996364
0,0.0002516149
0,8.7227156e-05
1,0.99805814
0,0.00020556748
0,0.0019981272
0,0.0019298779
1,0.99962145
1,0.99997646
1,0.99203074
0,0.0003054858
0,0.8680442
0,0.0006023079
0,0.00069787214
0,0.0076334206
0,0.0014408934
0,2.404751e-05
0,0.00027438928
0,0.00056923553
1,0.95971245
0,0.0006274114
1,0.99907357
1,0.99999017
1,0.9937035
1,0.99762535
0,0.00030283595
1,0.7292348
0,0.004750073
0,0.00015666267
1,0.99820715
1,0.9967793
1,0.9999251
1,0.9999141
1,0.9999877
1,0.99474716
0,0.0008055542
1,0.99930495
0,0.0013018058
0,4.7954112e-05
1,0.999247
0,0.00032101577
1,0.9977527
0,0.00042258683
0,0.0005253167
0,1.3325284e-05
0,0.0011856621
1,0.99712175
1,0.99929816
1,0.98809224
0,0.00013924783
0,1.839657e-05
1,0.99887496
0,0.00054907944
0,9.232591e-05
0,0.00013154243
0,1.9891802e-05
0,0.0005527889
0,0.0077072172
1,0.9996116
1,0.9999566
0,0.00021540058
1,0.91701883
1,0.98684895
0,0.00038945535
1,0.9997356
0,0.00012951186
1,0.9999988
0,0.004178399
1,0.99884737
1,0.99847084
1,0.99996257
1,0.98982453
0,7.5204052e-06
1,0.9996474
0,1.8427208e-05
1,0.9999302
1,0.9996277
1,0.9322012
1,0.9938912
1,0.9880233
1,0.9835702
1,0.9998943
1,0.9995527
0,4.374045e-06
0,0.0008476404
0,0.000158051
0,0.22108239
0,0.0008800342
0,0.00017884404
0,0.005178585
1,0.9999556
1,0.99601275
0,4.4916982e-05
0,0.0008243246
0,0.0001329244
0,0.00016182763
0,0.00010366404
1,0.99939317
0,0.00042915586
0,0.00019400014
1,0.99935365
1,0.9945081
1,0.96824896
0,3.078455e-05
0,2.1833854e-05
1,0.9999109
0,0.00039038388
0,0.0021204955
1,0.9994845
1,0.9999778
0,0.00044599042
1,0.99993294
1,0.99895835
0,0.25135413
1,0.99877733
1,0.9479814
1,0.9864061
1,0.99997157
0,0.00085830706
1,0.99969804
0,0.00043472042
1,0.9950949
1,0.99823195
0,0.0010992133
1,0.9999399
1,0.9980619
1,0.9930994
1,0.99990207
1,0.9991604
1,0.99782234
1,0.995838
1,0.999206
0,0.00013088058
1,0.9997291
0,0.0052808
0,0.00013489986
0,0.0008240628
0,0.00031882527
1,0.99962366
0,0.0016758346
0,0.0022978508
0,0.0021434317
1,0.9099715
0,0.00022107466
1,0.9965113
0,0.23397882
1,0.9999772
0,0.0006485314
0,0.0006398589
1,0.99995136
1,0.9995843
0,0.00076389266
0,0.001077086
0,1.3442185e-05
0,0.0011285476
0,0.00015040368
0,0.00017553355
0,0.00013597785
0,0.011994421
1,0.9997863
0,0.00015609886
1,0.9812679
1,0.98808795
1,0.99910235
0,0.0037695318
1,0.99995536
1,0.9989595
1,0.9997858
0,0.00012766712
0,0.000113803
0,9.9057e-05
1,0.99969006
1,0.9981173
1,0.99994713
0,0.0011304563
0,0.0015146409
1,0.9983377
0,0.00012297629
0,6.919919e-05
1,0.9241341
0,0.017506702
1,0.9844698
1,0.999867
1,0.99703854
0,0.00038718278
1,0.9999483
1,0.99868184
1,0.956384
1,0.93564767
1,0.9999449
0,0.00016560352
1,0.99989176
0,0.00014822677
0,0.0012542455
0,0.0071198544
0,0.000322214
0,6.890118e-05
0,3.631388e-05
1,0.99995977
0,2.8469165e-05
0,3.6230653e-05
0,2.7274997e-05
0,0.00056901557
0,0.1357925
1,0.95717245
1,0.9981369
1,0.98958445
1,0.99999106
1,0.99714977
1,0.9592
1,0.99641675
1,0.99953175
0,9.558248e-05
0,0.0004167356
1,0.98300403
0,0.0007277993
1,0.9958561
1,0.99741954
0,0.0017464386
1,0.99997216
0,0.0010726971
0,0.00016403603
0,0.00017012707
0,0.06570201
0,7.8969115e-06
1,0.9999136
0,2.2950957e-05
1,0.9987723
0,0.00015918488
0,0.00011014691
1,0.99997896
1,0.99946547
1,0.9999588
1,0.9997845
1,0.9998116
0,8.657764e-05
0,0.0005229317
0,0.00020223914
0,0.64133763
0,0.008408396
0,8.5409025e-05
1,0.99996865
0,1.689212e-05
1,0.9998523
0,0.00023694886
1,0.9999823
1,0.97258514
1,0.9991201
0,0.00014612428
1,0.9999247
0,0.16018505
0,5.4533652e-06
0,0.0029869045
0,3.1976168e-05
0,0.0014906675
1,0.99898785
0,0.003754686
0,0.014460568
1,0.9685693
1,0.99638337
1,0.999782
1,0.867257
1,0.9998303
1,0.99616206
1,0.97325474
1,0.99338603
0,0.0018232336
1,0.9913394
0,0.00073281786
1,0.9999241
0,0.00027536886
0,0.0023119044
0,0.030798854
1,0.998741
1,0.99867034
1,0.99975187
0,0.00015984547
0,0.00047258387
1,0.99994
0,0.089871995
0,0.00046512194
0,0.00057083153
1,0.9961818
0,1.4298016e-05
1,0.99888337
0,0.100657076
0,0.002651102
0,0.0017695061
1,0.99998426
1,0.9975048
1,0.99702215
1,0.99911195
1,0.999754
1,0.9998996
0,0.0013244307
1,0.8956855
0,6.338508e-05
0,0.099514715
1,0.65364176
0,0.00062801706
1,0.9966712
0,0.010036206
0,0.0010539523
0,4.150335e-05
0,0.0002049086
1,0.991635
0,0.00030424932
1,0.99931383
1,0.99735516
1,0.9997576
0,0.00126354
1,0.999667
1,0.9569618
1,0.9976065
0,0.0003098826
1,0.9947965
1,0.97900164
0,0.0001172591
1,0.9990365
1,0.9984759
1,0.99716944
1,0.99999845
1,0.9999978
1,0.99987835
1,0.9983642
1,0.995968
1,0.98961216
0,0.00016150113
0,0.00038456623
1,0.9886072
1,0.99970675
0,3.221503e-05
1,0.9917396
0,0.00056716084
1,0.9983344
1,0.5172126
0,0.00049147377
1,0.9999283
1,0.9888147
0,0.0016721841
1,0.9998428
0,0.06779072
1,0.99983364
0,0.00011718086
0,0.013490843
0,7.5750606e-05
0,0.00018063583
0,2.0518411e-05
1,0.99612576
1,0.99978733
0,0.0032830439
