True_Labels,Predictions
1,0.8041752
1,0.99325275
1,0.9512674
1,0.6682343
1,0.9763988
0,0.09823698
1,0.9960746
1,0.7139742
1,0.96168727
1,0.76025325
1,0.98075926
1,0.5666179
0,0.13908516
1,0.9838535
1,0.79121685
1,0.75019187
1,0.95411295
0,0.02075205
1,0.30448395
1,0.9635457
1,0.5244985
1,0.948281
1,0.7943595
1,0.7107643
0,0.055967983
1,0.88701105
1,0.60195684
0,0.04168307
1,0.838302
1,0.9151704
1,0.99615556
0,0.0073133423
0,0.0011271492
1,0.9514666
0,0.020443039
0,0.0029916654
0,0.15414648
0,0.36237732
1,0.73505056
1,0.63368833
1,0.48391673
1,0.9730772
0,0.231301
0,0.018513247
0,0.00930679
1,0.49459276
0,0.01468164
0,0.82292074
1,0.9251146
0,0.00073279865
1,0.88527673
0,0.03475042
1,0.95089716
1,0.9541756
0,0.8744756
0,0.007188893
1,0.97381926
1,0.99530065
1,0.9185243
1,0.88099307
1,0.8964191
0,0.36168462
1,0.9406445
1,0.98666775
1,0.994699
0,0.027352085
1,0.9490582
0,0.3799734
1,0.9761701
1,0.68187726
1,0.9612411
1,0.906045
1,0.95782226
1,0.6945601
1,0.88741773
1,0.93189186
1,0.99388915
1,0.83392406
1,0.97016394
0,0.037447948
1,0.9462038
1,0.98742306
0,0.007472163
1,0.9504646
0,0.06132367
1,0.628689
0,0.059003193
0,0.11387027
1,0.893224
1,0.946624
0,0.7693201
1,0.9811407
1,0.98502326
1,0.76443434
1,0.9930816
1,0.37602624
0,0.008922505
1,0.9610976
0,0.059717882
1,0.46837804
0,0.14579484
1,0.7071093
1,0.85131645
1,0.6554075
1,0.93957007
1,0.8781946
1,0.73575544
1,0.40078664
1,0.8040916
1,0.45411053
1,0.924996
1,0.30610272
1,0.9702634
1,0.52836114
0,0.025050752
1,0.9336883
1,0.713764
1,0.57892233
1,0.97332263
1,0.45523223
1,0.773681
1,0.8284824
1,0.3338541
1,0.6007295
1,0.9751492
1,0.8766908
1,0.9323938
0,0.04414584
1,0.9153026
1,0.9606618
0,0.0016034595
1,0.9713478
1,0.13963003
1,0.7999876
1,0.9876719
1,0.7388289
1,0.9919028
1,0.5846126
1,0.75255406
1,0.94460773
0,0.05861245
1,0.9654795
0,0.03145811
0,0.060527887
0,0.022928383
0,0.2184337
1,0.9689786
1,0.97047997
0,0.2806675
1,0.70035106
1,0.97846746
0,0.013128986
1,0.96820676
0,0.19575232
1,0.92690605
1,0.83071107
1,0.93073493
0,0.23421183
1,0.866928
1,0.99254894
1,0.34771407
0,0.0064715603
1,0.7164507
1,0.97937566
0,0.38217476
0,0.64223087
0,0.055900626
0,0.00362707
1,0.90699166
1,0.96128017
1,0.64125025
1,0.94609404
1,0.9759909
1,0.76033837
1,0.6324227
1,0.93251437
1,0.75705194
1,0.98248184
0,0.06968307
1,0.48847958
1,0.8330091
1,0.6755345
1,0.955486
0,0.010119702
0,0.02217247
1,0.9288
1,0.46420702
0,0.07862154
1,0.9817291
1,0.9610124
1,0.86758107
1,0.9138608
0,0.041072115
1,0.9499213
1,0.971886
1,0.9844384
1,0.9473443
0,0.025770122
0,0.020451467
1,0.65455955
1,0.86455256
1,0.94350266
1,0.9746835
1,0.73683745
1,0.9214067
1,0.62951076
0,0.006456218
1,0.9909842
1,0.9845488
1,0.85928994
1,0.58741117
0,0.017127698
0,0.0068419958
1,0.624527
1,0.7376953
0,0.1110239
1,0.9763257
0,0.015289195
0,0.7911871
1,0.9719273
1,0.819162
0,0.004963427
1,0.90577066
0,0.7451587
0,0.036266726
1,0.9724542
1,0.9746925
1,0.47698045
1,0.16150838
0,0.07781974
1,0.6638605
1,0.9895896
1,0.99057734
1,0.93008673
0,0.20637496
1,0.62976456
0,0.4680416
0,0.098055825
1,0.7342654
1,0.44058564
1,0.9654081
1,0.9846892
1,0.94307
1,0.991878
1,0.83467674
1,0.96127486
0,0.46472362
1,0.6656354
1,0.9561928
1,0.81820476
0,0.00817002
1,0.82216525
1,0.7908664
1,0.9793544
0,0.00080074795
0,0.0014620168
1,0.8840253
1,0.99817574
0,0.13088942
1,0.9162379
1,0.49558723
0,0.009558109
1,0.8455669
0,0.13756847
0,0.040767588
1,0.8179719
1,0.7827278
0,0.0780441
1,0.9901754
1,0.85843676
0,0.04645467
1,0.97134596
1,0.9510979
0,0.0023165704
1,0.5458945
0,0.011333121
1,0.88465136
0,0.08407555
1,0.9912907
1,0.8805069
0,0.182431
0,0.117513135
1,0.808861
1,0.66916335
1,0.90338284
0,0.08765705
1,0.9149434
1,0.9214906
0,0.62407225
0,0.0061684866
1,0.43631425
0,0.018312503
1,0.8205881
1,0.3083945
1,0.20313504
0,0.010411557
1,0.98291194
1,0.8035039
1,0.8535319
1,0.9787205
1,0.980554
0,0.004473446
1,0.89826316
0,0.088913456
0,0.06802446
0,0.08114337
0,0.0027140575
0,0.02998534
0,0.47197217
1,0.89458936
1,0.33088636
1,0.9557115
1,0.953913
1,0.9441172
1,0.9534805
1,0.806785
1,0.67806774
1,0.2508518
0,0.2502159
1,0.31734008
0,0.15487315
1,0.87194514
0,0.033284947
1,0.16035174
1,0.96933055
0,0.2180037
1,0.6012201
0,0.9112853
1,0.98976725
1,0.9916354
0,0.042551015
1,0.9635896
1,0.9861522
0,0.22319198
1,0.74462533
0,0.031810727
0,0.015267644
1,0.98619956
0,0.017718056
1,0.46315578
0,0.44034564
1,0.9259762
0,0.00842245
0,0.0018927617
1,0.75987923
1,0.9767817
0,0.01790239
1,0.6201749
0,0.018921634
1,0.7000191
0,0.18103634
1,0.8554982
1,0.8322315
0,0.10170804
1,0.72733957
1,0.9715461
1,0.8704787
1,0.96411717
1,0.98865426
1,0.91966945
1,0.36432377
0,0.6259539
0,0.004897968
1,0.27933216
1,0.9287353
0,0.023285622
1,0.83443034
1,0.9754477
1,0.73213565
1,0.9191883
1,0.8504446
1,0.8528956
0,0.0087134885
0,0.26292762
1,0.39783502
1,0.97590417
0,0.052353337
1,0.9522251
1,0.81629926
1,0.30008176
1,0.9228767
0,0.009635686
1,0.12909341
0,0.013306197
0,0.28254154
1,0.7244809
0,0.08101602
0,0.045617532
0,0.08832711
1,0.9909212
1,0.8581425
1,0.30136338
0,0.15396701
1,0.9628829
0,0.015693178
1,0.84550875
0,0.29977247
1,0.9754298
1,0.7928383
0,0.020009529
0,0.007634789
0,0.026591292
1,0.92767745
1,0.8316009
1,0.9094986
1,0.82363325
0,0.024141513
0,0.26054168
1,0.962011
0,0.08194798
0,0.011031218
0,0.102477245
1,0.99605113
1,0.22209899
1,0.9010375
0,0.13784716
1,0.982369
0,0.0098220855
1,0.983857
1,0.96837497
1,0.89962786
0,0.08244474
1,0.84854054
1,0.48349708
1,0.8341403
0,0.06685091
1,0.7575341
1,0.96081007
1,0.6124275
0,0.019831523
1,0.9421217
1,0.8877481
1,0.9776137
0,0.65481603
1,0.5417499
0,0.0016243932
1,0.7862596
0,0.37223887
1,0.85728115
0,0.0023990087
1,0.96564585
0,0.019238407
1,0.27028036
0,0.43607137
1,0.9318337
0,0.39444152
1,0.91992766
1,0.7138279
1,0.96729946
1,0.9785154
1,0.39637905
1,0.9813876
1,0.4268891
1,0.46038932
0,0.037265707
1,0.75900316
1,0.8323379
1,0.9487584
1,0.97238874
1,0.73696536
0,0.009742961
0,0.8868865
1,0.7657897
1,0.96438825
0,0.06179634
1,0.98733455
1,0.93653864
1,0.9061358
0,0.017219901
0,0.6002022
1,0.88368124
1,0.96748966
1,0.7801667
1,0.50826216
0,0.061006583
1,0.9836795
1,0.7368467
1,0.8854572
1,0.8949479
0,0.013536338
1,0.60339534
0,0.010148847
1,0.99325
1,0.64612985
0,0.28565696
1,0.9101194
0,0.010297763
1,0.92762583
1,0.1384353
1,0.9035527
1,0.9818224
1,0.9835643
0,0.77775264
0,0.341887
0,0.021054344
0,0.00048331922
1,0.7931766
1,0.95791876
1,0.7052608
1,0.89669764
1,0.9069047
0,0.20967428
0,0.018469559
1,0.7488903
1,0.43445894
0,0.0246125
1,0.7932451
1,0.9940861
0,0.009996002
1,0.8350788
1,0.9186792
1,0.31822512
1,0.25308043
0,0.0030800984
0,0.25107834
0,0.16494651
1,0.8596813
1,0.81893575
0,0.02207932
0,0.055596527
1,0.8628474
0,0.009139839
0,0.023791399
0,0.07638217
0,0.025192063
0,0.0070723025
0,0.21205811
1,0.97105825
1,0.9388269
0,0.308408
1,0.9655213
1,0.9860376
0,0.020605143
1,0.9207785
0,0.14267437
0,0.007059847
1,0.9848402
1,0.89032215
1,0.99045867
1,0.72780776
0,0.012588184
0,0.022541972
0,0.30836752
0,0.006022246
1,0.9053235
1,0.30607897
1,0.9673994
1,0.9479446
1,0.9912867
0,0.02848993
0,0.08163647
1,0.8331865
1,0.9112279
0,0.03112295
0,0.004207995
0,0.33935258
1,0.8752534
1,0.4756475
1,0.99004555
1,0.9565236
1,0.5518459
0,0.006241191
1,0.4530696
1,0.99252045
1,0.94879806
1,0.56124556
1,0.9792631
0,0.011768617
1,0.41059476
1,0.96898925
1,0.8685444
1,0.98060924
0,0.017393617
1,0.9638971
1,0.96583825
0,0.036882184
1,0.7931637
1,0.97844064
1,0.7141385
1,0.9975976
1,0.858464
1,0.13650054
1,0.96274215
1,0.9938014
1,0.80681396
1,0.8224078
1,0.9549246
1,0.77115893
0,0.007933182
1,0.90630174
0,0.018380398
1,0.84541005
0,0.83227754
0,0.6980531
0,0.037343923
1,0.9404714
0,0.78535086
1,0.94149095
0,0.010937039
1,0.6539375
1,0.47618008
1,0.94912666
0,0.8346134
1,0.99172693
0,0.3620464
0,0.02092724
0,0.026838526
0,0.28161505
0,0.072286755
1,0.8594686
1,0.8755599
1,0.8345098
1,0.93028396
0,0.012092938
0,0.03491715
1,0.9753596
0,0.16376247
1,0.86702275
0,0.04695312
0,0.12548864
0,0.0042994926
1,0.7066973
1,0.6026385
1,0.8258955
1,0.95975345
1,0.18928754
1,0.7289216
1,0.19297004
1,0.46704227
0,0.11452127
0,0.14585857
0,0.031559493
1,0.9800474
1,0.72746295
1,0.90293705
1,0.91805327
1,0.9198886
1,0.19960491
1,0.9551616
0,0.005160776
0,0.26000512
0,0.046481337
1,0.67315435
1,0.8586042
0,0.28370693
0,0.19104387
0,0.11190331
1,0.9815425
0,0.033498287
0,0.038618464
0,0.2505556
1,0.910016
1,0.980574
1,0.9899031
1,0.9481178
1,0.52553594
1,0.9175304
1,0.6213802
1,0.8514773
1,0.8258413
0,0.2442257
1,0.95079726
0,0.4854738
0,0.25488803
1,0.29957548
0,0.5462749
0,0.39032397
0,0.0038560978
0,0.42825997
1,0.7645751
1,0.9773349
1,0.97598296
1,0.98493683
1,0.8816645
0,0.05128218
1,0.26109046
0,0.091534056
0,0.015846387
0,0.007536116
1,0.93398494
0,0.05711785
0,0.11632459
1,0.858829
1,0.8842481
1,0.94599855
1,0.9603237
1,0.41776446
1,0.9558206
1,0.27231768
1,0.93055075
0,0.42605013
1,0.9435858
1,0.8648687
0,0.01635285
0,0.02237899
1,0.95382965
1,0.9838907
0,0.10568101
1,0.6396094
0,0.3342882
0,0.0023343496
0,0.86813086
0,0.026035044
0,0.020948218
1,0.8526254
1,0.9134856
1,0.24408245
1,0.91917765
0,0.14821382
1,0.6183051
1,0.8915531
1,0.966885
1,0.99221563
1,0.7799678
1,0.9697742
1,0.69032675
0,0.36088175
1,0.94015634
1,0.6379195
1,0.7179816
1,0.8647415
1,0.89677143
0,0.019771008
1,0.34071174
0,0.49897018
0,0.30579364
0,0.43514302
1,0.77120537
1,0.7019828
0,0.70258933
0,0.6618755
1,0.87260485
0,0.00082054216
0,0.5968992
1,0.9591485
0,0.015019447
0,0.0007620187
1,0.8808317
1,0.9473654
1,0.85471666
1,0.8173874
1,0.8235876
1,0.63448834
1,0.32607585
0,0.49456406
1,0.81436825
1,0.9905977
1,0.8962506
1,0.9558554
1,0.8755089
0,0.001661965
1,0.9778758
0,0.091810964
1,0.56947803
0,0.007496654
1,0.981878
1,0.16473491
0,0.94230455
1,0.7371178
1,0.9786092
1,0.9155365
1,0.82565045
0,0.97907877
1,0.84148645
0,0.13217686
0,0.0056645446
1,0.97692895
0,0.36877277
1,0.47055718
1,0.9655704
0,0.004413251
0,0.0035124128
0,0.002052489
1,0.6026838
1,0.9125534
1,0.8395571
0,0.022877099
0,0.0018942117
0,0.05718344
1,0.5038671
1,0.9122852
0,0.017238868
0,0.041007504
1,0.8375884
1,0.731336
0,0.06120731
1,0.81656086
1,0.88029563
1,0.62758523
1,0.3552122
1,0.43400532
1,0.741862
0,0.01562264
1,0.8866151
0,0.014528744
0,0.98608977
0,0.013635418
0,0.037556875
1,0.93460107
1,0.91253096
1,0.9655762
0,0.5115178
1,0.92539537
1,0.9845168
1,0.9849344
1,0.9860955
1,0.9269692
1,0.8157286
1,0.9649285
1,0.9622523
0,0.22025181
1,0.96277106
1,0.84975904
1,0.9249327
1,0.9704786
0,0.0076583624
0,0.057481058
1,0.9039713
1,0.99285793
0,0.029930219
1,0.96448666
0,0.007829008
1,0.59255695
0,0.5097186
0,0.12681367
1,0.7913343
1,0.6680836
0,0.31499958
1,0.6986789
1,0.9398349
1,0.8485569
1,0.7089858
0,0.56692106
1,0.3502596
1,0.97649646
1,0.6939194
1,0.6318126
0,0.0010037716
1,0.8289171
1,0.9097529
0,0.2850993
0,0.014498578
0,0.0017921986
1,0.89906996
1,0.93940145
0,0.0023990613
0,0.07932935
1,0.9679257
0,0.016179554
0,0.007890884
1,0.9273358
1,0.8734718
0,0.018702334
1,0.9888928
1,0.7984541
1,0.5859528
1,0.918258
1,0.96781546
1,0.76659447
1,0.97576046
1,0.85595423
1,0.7701704
1,0.967717
0,0.003941678
1,0.92554355
1,0.9423742
0,0.09456357
1,0.98695344
1,0.97203726
0,0.003121468
1,0.95337814
0,0.23794444
1,0.47131395
0,0.008487032
0,0.94022554
1,0.8549525
1,0.9110245
1,0.97739965
0,0.45920366
0,0.0010498611
1,0.9971628
1,0.91756403
0,0.07435299
1,0.96393514
0,0.02833072
0,0.08154043
1,0.90545094
0,0.27567998
1,0.97948444
1,0.84827274
1,0.9430759
1,0.8983148
1,0.56218463
0,0.5133861
0,0.0024922572
1,0.9789272
0,0.14129502
1,0.8872727
0,0.003401518
1,0.9494865
0,0.017158035
1,0.9383435
0,0.56092304
1,0.41005498
1,0.99123114
1,0.6943005
0,0.0019417662
0,0.0042361566
0,0.11643665
1,0.97219795
0,0.35489044
1,0.6219325
1,0.23567821
1,0.9154509
0,0.075508095
0,0.012414808
1,0.62964696
1,0.49272388
1,0.49041727
0,0.8562263
0,0.41683665
1,0.9920124
0,0.28382704
0,0.65252954
0,0.003614811
0,0.09811601
0,0.0058621196
1,0.7083752
0,0.0058043175
1,0.9880213
1,0.24205579
1,0.924671
0,0.3334994
0,0.10737526
0,0.12857147
1,0.97563785
1,0.07187098
1,0.7137657
0,0.23409814
1,0.98950845
1,0.9929829
0,0.08666401
0,0.83758086
1,0.9326482
0,0.0106217945
1,0.92763895
0,0.18452063
1,0.976825
1,0.84404016
1,0.3474029
1,0.88820374
1,0.65135276
1,0.96774733
1,0.46300864
0,0.6243561
1,0.3296611
1,0.94465655
1,0.8729931
1,0.98891133
1,0.328155
1,0.9923224
0,0.09202955
1,0.99611497
1,0.99187785
1,0.547755
1,0.94680953
1,0.25242847
1,0.7655996
1,0.8590887
1,0.9140969
0,0.6555227
1,0.5309123
1,0.9476625
0,0.45753
1,0.5997241
1,0.60015917
1,0.9560153
1,0.7325261
0,0.49510708
1,0.8596575
0,0.0010661702
1,0.93955845
1,0.9232145
0,0.04533155
1,0.89664537
1,0.8901177
0,0.6113359
1,0.5678227
0,0.2748351
1,0.4078286
1,0.25612733
1,0.3349547
0,0.2812634
1,0.2174731
1,0.5366587
1,0.9267564
1,0.9461668
1,0.6753742
1,0.5874227
1,0.83548117
0,0.0013948813
0,0.04581065
0,0.26641735
1,0.9876715
1,0.9834404
1,0.93264115
1,0.97707766
1,0.64251816
1,0.99480134
0,0.031426504
0,0.6280896
0,0.003338095
0,0.024452306
0,0.14962186
1,0.92906904
1,0.7286348
1,0.8540264
0,0.0067539914
1,0.4689107
1,0.8769319
0,0.27979445
1,0.8958919
0,0.0885757
1,0.9150505
1,0.87520826
1,0.8317187
1,0.8054566
1,0.9767348
1,0.9555799
0,0.0026500395
1,0.9694538
1,0.9298331
1,0.9305737
1,0.89990366
1,0.91334075
1,0.72807527
1,0.9132904
1,0.59945494
1,0.90264463
0,0.77665764
0,0.35518283
1,0.8335343
0,0.06940747
1,0.94412106
1,0.95357233
0,0.011364623
0,0.20163491
1,0.98816997
1,0.9382686
0,0.008883123
1,0.9701367
0,0.012710401
0,0.92865676
1,0.5161236
0,0.26590025
1,0.9872663
0,0.6617178
1,0.92974335
1,0.9856608
1,0.9645498
1,0.38559034
0,0.04607597
0,0.009719362
0,0.14489268
1,0.30809748
0,0.08889191
1,0.90777504
0,0.0071868473
0,0.0025269734
1,0.9629665
0,0.42677745
0,0.0055262186
1,0.8266606
1,0.9729762
0,0.8536088
0,0.1889439
1,0.8305434
0,0.004084868
1,0.20926236
0,0.010052592
1,0.95905876
0,0.028148128
0,0.0062456643
1,0.9954346
0,0.0048796395
1,0.9509638
1,0.99095243
1,0.9753783
1,0.86041164
1,0.5121074
0,0.011782295
0,0.0211989
0,0.0034108139
1,0.9328543
1,0.99212825
1,0.9608802
1,0.955963
0,0.02058149
0,0.022686971
0,0.0066566425
1,0.48200163
1,0.3515641
1,0.91290784
1,0.8637213
1,0.6570998
1,0.9447791
1,0.86238205
0,0.103573754
0,0.9152184
1,0.9120797
1,0.7434501
1,0.43059283
1,0.96996367
1,0.92504615
0,0.1869081
1,0.8954883
1,0.9172896
0,0.6940419
1,0.9138722
1,0.98434806
1,0.84649163
1,0.97775966
1,0.70459783
0,0.21697901
1,0.9467483
0,0.03595032
1,0.9842703
0,0.01333394
1,0.91155964
1,0.55242586
0,0.024170645
1,0.9342942
1,0.9750198
1,0.99091935
1,0.78439397
1,0.9212296
1,0.95228696
0,0.03372751
0,0.095492706
1,0.5552469
1,0.29284263
1,0.4564457
1,0.37366977
1,0.9139248
1,0.844607
1,0.9650107
1,0.85146123
0,0.20881015
1,0.96499014
0,0.062989816
0,0.073935755
1,0.97934073
1,0.920519
1,0.6998102
1,0.8940209
1,0.8635078
1,0.9178457
0,0.021779709
0,0.681772
1,0.7294735
1,0.441153
1,0.5170549
0,0.026968086
1,0.97570425
0,0.24221589
1,0.30587843
0,0.09155505
0,0.011719772
1,0.9687681
1,0.9409086
0,0.21792577
1,0.88712865
1,0.37862802
1,0.8567844
1,0.89727515
0,0.019634768
1,0.9694354
1,0.9418101
0,0.005065326
1,0.7152587
1,0.77840227
1,0.94438696
0,0.012163488
0,0.016983978
1,0.977668
1,0.90369594
0,0.0044558677
1,0.5709601
1,0.90687627
0,0.01868494
1,0.9869595
0,0.11486103
0,0.59838295
1,0.84215283
0,0.019060053
0,0.23608096
1,0.6298722
1,0.95690125
1,0.9788295
0,0.13672559
0,0.038998656
1,0.79188997
1,0.68793803
1,0.14581817
1,0.94769603
1,0.961891
0,0.060556296
1,0.9903722
1,0.77464724
0,0.074780695
1,0.95226014
0,0.10993946
1,0.9836885
0,0.27942654
0,0.0064331237
0,0.0017457445
1,0.89068615
1,0.584294
1,0.28617167
0,0.067528784
0,0.0012673972
0,0.054780614
1,0.97031003
0,0.009183506
0,0.94083637
0,0.0045214384
0,0.38392437
1,0.8164563
0,0.031555347
1,0.9811235
1,0.95753413
1,0.98710346
0,0.4329459
1,0.82441086
0,0.46059296
1,0.99125236
1,0.8860465
1,0.55734086
0,0.47278753
1,0.86228555
1,0.16176096
0,0.32742
0,0.031294078
1,0.9606463
0,0.14121579
1,0.9482641
