True_Labels,Predictions
0,0.0038503858
0,0.13891172
0,0.06218533
0,0.050544977
0,0.01309301
0,0.0764079
1,0.93851256
0,0.4165991
1,0.99594694
1,0.1706531
0,0.009970167
1,0.8512334
1,0.68368083
0,0.025199937
1,0.9504549
0,0.088029705
0,0.0009842931
1,0.69457656
0,0.03727424
0,0.09569763
0,0.019975567
1,0.886812
1,0.77767193
1,0.47280952
1,0.87399375
1,0.71603686
1,0.1947361
1,0.9843512
0,0.6958811
1,0.9798609
1,0.993811
1,0.6937334
1,0.93054897
0,0.21945734
1,0.63019246
1,0.5814804
0,0.122954994
1,0.9661242
1,0.9930001
0,0.025580859
1,0.2065671
0,0.07086929
1,0.9679192
1,0.9671786
1,0.9709772
1,0.16927558
0,0.0062499577
0,0.020771468
1,0.93357944
0,0.034395806
1,0.77572525
1,0.12958147
0,0.008733062
1,0.5030047
0,0.0033081134
0,0.09561765
1,0.94222486
1,0.88896114
1,0.8420712
1,0.99082553
1,0.89963245
1,0.8260768
1,0.94600743
0,0.39382526
1,0.9586988
1,0.9265459
0,0.8245883
0,0.19244988
0,0.006637282
0,0.0076781735
0,0.02285299
0,0.03819904
1,0.93303245
1,0.4145697
0,0.0069719157
1,0.9967036
0,0.06136046
1,0.8164915
1,0.63991475
1,0.9665387
0,0.0035173178
0,0.010895722
0,0.017332226
1,0.9764983
0,0.98646355
1,0.9797319
1,0.99279964
1,0.46148783
1,0.7980546
1,0.8449314
0,0.42771405
1,0.98556304
1,0.38495132
1,0.9765263
0,0.5386721
1,0.6814962
0,0.14370945
0,0.002510052
0,0.007593603
1,0.88426626
1,0.9761573
1,0.99498636
0,0.003534225
0,0.06829729
0,0.0074827373
0,0.0026218947
1,0.57561594
1,0.8595575
0,0.003590602
0,0.008800438
0,0.0038905737
0,0.016048443
1,0.9185587
1,0.25901276
0,0.0029118683
1,0.9375624
0,0.13710986
1,0.92837006
1,0.74049425
1,0.9691973
0,0.9617362
0,0.09165193
1,0.9835255
0,0.0020651703
1,0.026631363
0,0.122534685
1,0.69482195
0,0.49523148
0,0.10273845
1,0.9714655
1,0.98878694
1,0.98942184
1,0.9607478
0,0.006986271
0,0.062416166
0,0.07891717
0,0.26020792
1,0.9882032
1,0.6584358
1,0.8225843
1,0.9255439
1,0.7850858
1,0.4076058
0,0.21333452
1,0.5331076
0,0.021423237
1,0.69561106
0,0.026661582
1,0.9908818
0,0.008321368
0,0.0034337933
0,0.020875115
1,0.94835776
1,0.6018629
0,0.007993003
1,0.36432773
1,0.35126445
0,0.0019436328
1,0.9963944
0,0.008079074
0,0.0073392657
0,0.0027090167
1,0.97555506
1,0.97783446
1,0.98695695
1,0.6265201
1,0.8338245
1,0.98172987
1,0.9761204
0,0.25332743
1,0.94853044
1,0.87365156
0,0.0046778983
1,0.56764126
0,0.20465492
1,0.9629217
0,0.004221513
1,0.9710073
1,0.48475465
1,0.8683101
0,0.0026418187
0,0.019980585
1,0.95866024
0,0.020463608
1,0.9774117
1,0.6883029
1,0.9896007
0,0.0061549083
0,0.015789138
1,0.9848329
1,0.9567531
1,0.9841428
1,0.9794443
1,0.96145415
1,0.9886301
1,0.58585715
1,0.93203723
1,0.5894125
1,0.14940202
1,0.98207796
1,0.94430804
1,0.9508813
0,0.0039774934
0,0.385722
1,0.98597324
0,0.012310982
0,0.0050340546
1,0.27122673
0,0.001321042
0,0.033419147
1,0.88382804
1,0.6623823
1,0.12151796
1,0.90589494
0,0.06769579
1,0.94761664
0,0.32998115
1,0.9315973
0,0.0037108897
1,0.072227806
1,0.46774116
1,0.15696074
1,0.95097375
1,0.94755185
0,0.022612369
0,0.07697009
1,0.97244066
0,0.00868567
1,0.96556056
0,0.28866678
1,0.96360177
1,0.9860185
0,0.02292768
0,0.002605115
1,0.9494222
0,0.0011132732
0,0.03018443
0,0.0051317806
0,0.04903291
0,0.28459662
0,0.010518799
1,0.8570029
0,0.0025473724
0,0.005987781
0,0.049536742
0,0.0064963037
0,0.023021584
1,0.9650839
1,0.9751696
0,0.0066545834
0,0.24348246
0,0.02613172
1,0.97841144
1,0.9755493
0,0.046391506
1,0.7690572
1,0.10124114
0,0.5509674
1,0.97114885
0,0.0129163135
1,0.8190091
0,0.0121455565
1,0.9760316
1,0.12643836
0,0.07578643
1,0.49362245
0,0.0084129255
0,0.0037457054
1,0.25382078
1,0.33439726
0,0.13293993
1,0.9932774
1,0.8952392
0,0.043564923
1,0.9950909
1,0.9851109
1,0.5737558
1,0.8905675
0,0.018198956
1,0.99619377
0,0.008210287
1,0.9196146
0,0.010681647
1,0.8487602
0,0.0030758288
0,0.0069089597
1,0.22224717
0,0.022424584
1,0.94144046
1,0.76410854
0,0.0068421154
0,0.25422284
0,0.0018316034
0,0.034162335
0,0.004358616
0,0.32571694
1,0.55798614
0,0.32682076
1,0.63068795
0,0.03304851
1,0.45114538
1,0.59951395
1,0.8560044
0,0.15333277
0,0.08000635
1,0.9992093
1,0.73051196
1,0.58173853
0,0.007368545
1,0.9755375
0,0.80185986
1,0.28175515
0,0.005017035
1,0.963272
1,0.9328785
1,0.9750628
1,0.96267426
0,0.020420415
1,0.96021974
1,0.99650115
1,0.9034401
0,0.0027846484
0,0.6855858
1,0.9788491
0,0.0043019243
0,0.07545533
1,0.96525913
0,0.016016487
1,0.97885877
0,0.0026852833
0,0.00610537
1,0.56909543
0,0.005459008
1,0.9390711
0,0.0050972016
1,0.98419523
1,0.9951274
0,0.07503952
0,0.033885263
0,0.079776384
0,0.040043864
0,0.010441632
1,0.11036385
0,0.0025125842
0,0.010549309
1,0.6672926
1,0.99074984
1,0.9595463
0,0.4424819
1,0.96025586
1,0.8024525
1,0.84282285
1,0.9371218
1,0.11673206
0,0.23245311
1,0.94040823
1,0.15879625
1,0.51809746
1,0.5026367
0,0.026622321
1,0.8402867
1,0.02255099
1,0.12160575
0,0.02382662
1,0.98368186
0,0.041931376
1,0.9977045
0,0.0012841925
1,0.9877672
1,0.993561
0,0.00316512
0,0.005193752
1,0.9973197
0,0.005511004
1,0.9869249
0,0.006832068
0,0.04507794
0,0.018459393
1,0.021658858
0,0.037574463
0,0.05522203
0,0.013454382
0,0.0038921132
1,0.92157584
1,0.9773376
1,0.9605585
0,0.012874633
1,0.79144377
1,0.98504806
1,0.7270087
0,0.04998923
1,0.65320545
1,0.98740274
1,0.95265704
1,0.9857956
1,0.97340614
0,0.1621115
1,0.75372225
0,0.021598453
1,0.9875165
0,0.011643223
1,0.6665258
1,0.545913
0,0.5492081
0,0.0049870806
1,0.86765194
1,0.9795879
0,0.043202475
1,0.93371755
0,0.8594429
0,0.11947875
1,0.99143696
0,0.009878093
0,0.19237019
1,0.9817974
1,0.98881674
0,0.2949246
0,0.0008432584
0,0.18889658
0,0.06054033
0,0.01510702
0,0.013972038
1,0.9329666
1,0.994651
0,0.007882418
0,0.030160548
0,0.014019358
0,0.07639683
1,0.9955143
0,0.0033000077
1,0.9974959
1,0.99399555
0,0.009493342
0,0.29383644
1,0.9827102
0,0.0052052946
0,0.008909401
0,0.40304264
0,0.036314048
1,0.68830055
1,0.44944838
1,0.9202719
1,0.92859936
0,0.00064592226
0,0.053772245
1,0.97403115
0,0.0031539989
1,0.9919414
0,0.0049211415
1,0.10003409
1,0.98156005
1,0.4145355
0,0.01302833
1,0.79873216
1,0.33180252
1,0.028348599
1,0.3188592
1,0.33270434
1,0.9793057
0,0.0155320065
1,0.65464795
1,0.96252704
0,0.8465816
1,0.9317362
1,0.34316078
0,0.0031129024
0,0.029353838
0,0.6370713
1,0.9709982
1,0.86899
0,0.009261793
0,0.008254843
0,0.109990425
0,0.010271089
1,0.9886862
1,0.9192875
0,0.0013463091
0,0.021646256
0,0.009325432
1,0.99020135
0,0.0057168305
0,0.09331163
0,0.015807645
1,0.96513337
0,0.15584774
0,0.26694682
0,0.0038295118
1,0.119492
1,0.2520308
0,0.0069943806
0,0.0074221455
1,0.8573508
1,0.38150898
1,0.9726263
1,0.87531155
1,0.9559335
0,0.006189581
0,0.10563409
1,0.9934883
0,0.03147052
1,0.9433083
0,0.34746137
1,0.9493956
1,0.99265724
1,0.9652333
1,0.91497487
0,0.46740004
1,0.9950006
0,0.69214314
1,0.9428156
1,0.99162483
0,0.039075024
0,0.2511027
0,0.018306648
0,0.11096106
0,0.01843475
1,0.9969975
0,0.22094911
1,0.9844368
0,0.009437938
1,0.97952
0,0.010192098
0,0.021303372
0,0.009621295
1,0.9777267
0,0.0076393643
1,0.9749939
0,0.6322372
0,0.041650474
1,0.9780094
0,0.0050002937
0,0.004546703
1,0.6025192
1,0.68573076
1,0.97839355
0,0.043529548
0,0.048660137
0,0.06453371
1,0.9700984
0,0.0046073543
1,0.9188439
1,0.6867284
1,0.96914124
1,0.9038025
0,0.0066037467
1,0.68100995
1,0.9911802
0,0.0023939256
1,0.748226
1,0.9820434
0,0.0055041504
1,0.6225193
0,0.7339274
0,0.002633879
1,0.1807649
1,0.82203317
0,0.08512042
0,0.015229745
1,0.9961547
0,0.0066754958
0,0.017653184
0,0.014879856
1,0.87732375
1,0.9472232
1,0.7819919
0,0.38858017
1,0.3701058
0,0.06482088
1,0.9880951
0,0.0020496345
1,0.016006533
1,0.87813616
0,0.08118326
0,0.014051862
1,0.9892661
0,0.049194116
1,0.35516375
0,0.050770514
1,0.51970077
0,0.0016587606
1,0.9809684
1,0.98945487
1,0.8491531
0,0.0013574731
0,0.009683501
1,0.9841604
1,0.054475944
1,0.7809954
0,0.8003036
0,0.03606442
0,0.93923634
0,0.0029690417
1,0.97061616
1,0.98660594
1,0.9615113
1,0.9624448
0,0.008598126
0,0.009644623
1,0.9785924
1,0.99286103
1,0.6607533
0,0.015009206
0,0.010996806
1,0.5196246
1,0.7753399
0,0.010194485
1,0.9121151
1,0.95768505
0,0.0027468684
0,0.026425483
1,0.22713335
1,0.9908026
0,0.001963252
0,0.0024543153
1,0.759989
1,0.519509
1,0.6793781
0,0.018088626
0,0.63014585
1,0.9900939
0,0.25869665
0,0.0031151108
1,0.5473842
0,0.003376707
1,0.95571053
0,0.0773739
1,0.6440969
1,0.966042
1,0.97771394
1,0.96601826
0,0.021302462
1,0.9477471
0,0.0078671435
0,0.0088608535
1,0.8635918
1,0.9944249
1,0.997883
1,0.9741566
1,0.79281586
0,0.94945145
0,0.047314376
1,0.88009477
0,0.010095561
0,0.36313018
0,0.003167933
1,0.39976102
0,0.015891934
1,0.87388366
0,0.02587361
1,0.5036563
1,0.9988451
0,0.032267038
1,0.8384564
0,0.1262433
1,0.98940015
0,0.032439474
0,0.02201095
0,0.0015512895
1,0.08456303
0,0.57564867
1,0.108253725
0,0.061046712
1,0.98509985
0,0.013582118
1,0.0023826805
1,0.90133154
0,0.0047060763
0,0.7551514
0,0.0037913315
1,0.051502034
1,0.58972365
0,0.026408475
0,0.39463863
1,0.9788389
1,0.9431821
0,0.017380599
0,0.023047501
0,0.14735813
0,0.013725656
0,0.0015963796
1,0.9307279
0,0.12643752
1,0.8574107
1,0.97449905
1,0.9350767
0,0.23001066
0,0.0025467302
0,0.56738275
0,0.0052077053
1,0.7559166
1,0.9500736
1,0.6133744
1,0.7443668
0,0.95826507
0,0.05856987
0,0.024609791
0,0.0123580685
0,0.50085145
1,0.6966051
1,0.987044
1,0.30478144
1,0.9458857
1,0.64031947
0,0.040768232
0,0.0026497145
1,0.9672744
0,0.0032712393
1,0.76638806
1,0.9476217
0,0.083555125
0,0.0024382758
0,0.004428162
0,0.002561927
0,0.008336114
1,0.97110736
1,0.70707417
0,0.032006744
0,0.36973664
0,0.0047709593
1,0.98992884
1,0.7594472
0,0.09704559
0,0.0050382284
1,0.9604033
1,0.96848726
1,0.98713547
1,0.88497055
0,0.031220907
0,0.0201604
0,0.015228586
0,0.04542296
1,0.9669918
1,0.95625776
0,0.0034152805
1,0.93602866
1,0.95601726
0,0.005418233
0,0.08735807
0,0.006889318
0,0.13987778
0,0.0023270694
1,0.9196716
1,0.46938542
1,0.98594046
0,0.021528492
0,0.16759343
1,0.7959389
1,0.9207558
1,0.96921283
0,0.014043442
1,0.99756277
0,0.0007381201
1,0.94733566
1,0.26530373
1,0.7409654
1,0.9719592
0,0.011573948
1,0.36159864
0,0.06941996
0,0.19070868
1,0.4947031
0,0.5779882
1,0.22790676
0,0.060039125
0,0.0011279499
0,0.002415481
0,0.0023523364
0,0.0029311685
0,0.021302653
1,0.97255445
1,0.946389
1,0.9895135
1,0.9904216
1,0.9957051
1,0.5428461
0,0.08503631
0,0.36226904
1,0.09931228
0,0.003455907
1,0.20122655
0,0.12833856
1,0.99230194
0,0.013973235
1,0.94619334
0,0.012532292
1,0.91625595
1,0.8565835
1,0.99107885
1,0.123213135
1,0.024872342
0,0.14053537
0,0.0030444872
0,0.075410984
1,0.98638844
0,0.009149478
1,0.9361117
0,0.009657443
1,0.47052008
0,0.0020965312
1,0.9901484
1,0.44572887
1,0.95045704
0,0.006153476
0,0.0037527601
0,0.040660456
0,0.006419779
1,0.8123563
1,0.100674644
1,0.90682304
0,0.021494713
0,0.004054788
0,0.03782146
1,0.91082066
0,0.084411554
1,0.88732755
1,0.95175606
0,0.028254868
1,0.9800841
1,0.9630134
1,0.97927773
1,0.9125527
0,0.0051838546
1,0.8806488
0,0.0018595825
1,0.8703539
1,0.18834898
0,0.016436083
0,0.87279546
1,0.98402184
0,0.02633758
0,0.015056694
1,0.966198
1,0.97375673
1,0.99353975
1,0.056052968
0,0.005677852
0,0.9799597
0,0.017434053
0,0.014011056
0,0.06079617
0,0.04262758
1,0.9942578
1,0.9062988
1,0.98744905
0,0.018635191
0,0.016101513
0,0.018605204
1,0.05970948
0,0.4788284
1,0.490631
0,0.0068524596
1,0.91831833
0,0.023476264
0,0.005005753
0,0.04564705
1,0.9908412
0,0.010346402
1,0.33843103
0,0.6584655
0,0.0036973488
0,0.009743693
1,0.4881661
0,0.009207687
0,0.0029687507
1,0.98593086
0,0.0057581714
0,0.011085921
0,0.00814789
1,0.6863377
1,0.6659078
1,0.96641433
1,0.90680176
1,0.9658387
0,0.009023166
0,0.011709387
0,0.09532888
1,0.9908401
1,0.3781929
0,0.003034432
1,0.33740723
1,0.7947644
0,0.007947793
1,0.94098604
0,0.025508668
1,0.98797655
1,0.86688095
1,0.8128452
0,0.6678728
1,0.27072206
0,0.004520749
0,0.8352168
0,0.9606917
0,0.0321222
1,0.33124155
1,0.84533674
0,0.34240496
0,0.04735816
0,0.002439848
0,0.0035098253
1,0.9886233
0,0.0010436425
1,0.90613717
0,0.0014010466
0,0.07686701
0,0.010726588
1,0.6442088
1,0.9776749
1,0.9711892
1,0.46029106
0,0.03591345
1,0.40029633
1,0.020395545
1,0.994774
0,0.025151804
0,0.02642679
1,0.5148761
0,0.011453639
0,0.10260865
0,0.015478144
0,0.32801792
1,0.9958662
1,0.8636945
0,0.025043916
1,0.9964857
0,0.053071506
0,0.003497248
0,0.06419754
1,0.9971669
0,0.0033590451
0,0.07680958
1,0.99776345
1,0.4092583
1,0.96904886
1,0.9919877
0,0.006283444
1,0.5841787
0,0.005743767
1,0.69665897
0,0.07647638
0,0.09518663
0,0.0017124116
0,0.8215283
1,0.9584925
0,0.025837172
1,0.99094033
1,0.86371315
1,0.05005865
1,0.4329226
0,0.0015071608
0,0.013107608
1,0.46205193
0,0.07797774
1,0.99110806
0,0.15585808
1,0.93060595
1,0.9967035
0,0.0010308356
1,0.8242833
1,0.9611454
0,0.25248677
0,0.5459875
1,0.9338166
1,0.99137235
1,0.8527596
1,0.8488858
0,0.28302148
1,0.9513729
0,0.0049155806
1,0.9541746
1,0.82129616
1,0.26957843
0,0.020311331
0,0.0008776342
0,0.3346391
1,0.9759326
1,0.9744243
0,0.03454315
0,0.0019303454
0,0.003882525
1,0.5585096
0,0.03847386
1,0.9582846
0,0.017504962
0,0.05118191
1,0.13709319
1,0.2786393
0,0.0024994642
0,0.0055007427
1,0.927095
0,0.011571733
0,0.0043699415
1,0.58896106
1,0.99064445
0,0.008074532
1,0.8928633
0,0.00066690915
0,0.11113412
1,0.33528376
0,0.000993973
0,0.586918
1,0.4716128
1,0.23207547
1,0.9624032
0,0.7115383
1,0.97289044
0,0.010853961
1,0.9873821
0,0.0019241469
0,0.0393438
0,0.060623113
1,0.6764368
0,0.006233596
0,0.0067212097
0,0.00526606
0,0.038917128
0,0.18009806
1,0.25086552
0,0.22621922
1,0.94233406
0,0.006465294
1,0.8358033
1,0.91023153
0,0.036373097
1,0.95537096
0,0.10544444
1,0.9537321
1,0.7273604
0,0.0015402137
1,0.63142776
1,0.71612316
1,0.25701913
1,0.98397857
0,0.008493692
1,0.88180816
0,0.07252055
0,0.0091914525
0,0.0008561674
0,0.53150797
1,0.5458607
0,0.0033728501
0,0.0016469675
1,0.94993126
1,0.8566438
1,0.9838254
0,0.0011131439
0,0.056387484
0,0.9303909
0,0.018162714
0,0.044800363
0,0.8024957
1,0.9944845
0,0.005157313
0,0.08541917
0,0.0026484681
0,0.0024080777
1,0.98771393
1,0.96926206
1,0.7442439
0,0.0020383273
0,0.0016190354
1,0.59008485
1,0.975406
0,0.0017512892
0,0.0065651634
0,0.0047345893
0,0.48972738
1,0.0039746724
1,0.2572624
1,0.9859955
0,0.00445012
0,0.0013563075
1,0.9917704
1,0.8547998
1,0.055644393
1,0.71473366
0,0.001707987
1,0.93104076
1,0.95364076
1,0.9041118
0,0.0039882227
0,0.0022021458
0,0.02393124
1,0.89099103
1,0.98076236
0,0.040596336
0,0.0065110247
1,0.8101203
1,0.9836427
0,0.0104643395
1,0.9913458
1,0.023121763
0,0.011963702
0,0.0042830883
1,0.94411796
0,0.0049713156
0,0.007835508
0,0.67606205
0,0.3092307
1,0.94001096
0,0.044847567
1,0.9854333
1,0.9328128
0,0.10529574
0,0.012803
0,0.019693766
0,0.002012379
0,0.019479463
1,0.8930651
0,0.2084944
1,0.9516215
0,0.007551918
0,0.07745383
1,0.9921212
1,0.93534946
0,0.001424119
1,0.7085533
1,0.95845443
0,0.06386141
1,0.991043
1,0.9693482
1,0.7779831
1,0.98500323
0,0.004374072
1,0.92339224
1,0.99505085
1,0.9831473
1,0.9947681
0,0.011791571
1,0.5212478
1,0.94275635
0,0.025807375
1,0.9834753
0,0.0025758934
1,0.8289927
1,0.9000931
1,0.91005665
1,0.96996146
0,0.021647384
0,0.012450979
0,0.022980476
1,0.98943174
0,0.07252458
1,0.9839883
1,0.99267626
0,0.05439824
1,0.82313514
0,0.07546856
1,0.83930093
1,0.5408715
1,0.847907
1,0.5609077
0,0.1520986
0,0.39376917
0,0.0049159657
0,0.0026876875
1,0.43111125
1,0.5232285
0,0.013225671
0,0.3336092
1,0.99716973
0,0.13601196
1,0.7937525
1,0.91584253
1,0.9313693
0,0.027183587
1,0.84815234
1,0.36654717
1,0.5032766
1,0.4505151
0,0.0023122139
1,0.9881408
1,0.97280544
1,0.06377676
0,0.0047712494
1,0.99121875
1,0.96807265
1,0.4950797
0,0.00843427
1,0.98145807
1,0.3451093
1,0.7549004
1,0.97809756
1,0.9765818
1,0.97370124
0,0.0077704336
0,0.008126285
1,0.9841589
0,0.0024178743
0,0.046198837
0,0.009004659
0,0.019806497
1,0.070181645
1,0.9944126
1,0.9865471
0,0.0050657415
0,0.016907653
1,0.9803902
0,0.0027274473
1,0.82879066
0,0.0034185722
1,0.9904237
1,0.9739649
1,0.87910485
1,0.9728508
1,0.36200303
0,0.28510252
0,0.005930428
0,0.08901168
0,0.0025042682
0,0.09492772
1,0.6210792
0,0.0031357377
0,0.06653869
1,0.97190565
1,0.8380363
0,0.0073317024
1,0.9565504
0,0.004066293
0,0.07577265
0,0.003196176
0,0.017427815
1,0.98449785
0,0.056884173
0,0.04067574
1,0.1391646
1,0.99365854
0,0.008304469
0,0.0024555135
0,0.36010394
0,0.08610558
0,0.06825271
1,0.91481924
1,0.74718845
1,0.06676051
1,0.3764808
0,0.13487516
1,0.9396618
0,0.008700648
1,0.9977679
0,0.0063371225
1,0.92055726
0,0.0041593793
1,0.9365682
1,0.8968324
0,0.08291904
0,0.0032969366
1,0.975818
0,0.06932332
1,0.87301344
1,0.9815702
0,0.0931581
1,0.99183697
1,0.7903544
0,0.07746559
0,0.008358126
0,0.015451158
1,0.9778922
1,0.9652518
0,0.10718302
0,0.0024938935
1,0.84634936
1,0.9693259
1,0.9370609
1,0.91208094
1,0.9847696
0,0.0059401514
0,0.0018068368
1,0.9825814
0,0.011281604
1,0.9827398
1,0.9166902
0,0.17213854
0,0.079471715
1,0.17106499
1,0.9677246
1,0.96099347
1,0.97331953
1,0.5232847
0,0.005886965
0,0.01417575
0,0.008490918
0,0.007151858
1,0.51381487
1,0.72905844
1,0.9621489
0,0.07159195
1,0.96186465
0,0.024428304
1,0.8671765
0,0.0005960953
0,0.001699905
1,0.97067714
1,0.8287163
1,0.9914199
0,0.07326261
1,0.37428102
1,0.31939027
1,0.009384191
0,0.052546777
1,0.39187387
1,0.9667762
1,0.5244379
1,0.98343915
1,0.9772382
0,0.0094515635
0,0.050695553
0,0.00096974085
1,0.88209814
1,0.6195415
0,0.10254062
1,0.14922512
0,0.05122622
0,0.0029015501
1,0.76447093
0,0.016250797
1,0.88922936
1,0.99306166
0,0.0012279209
0,0.015165137
0,0.004916512
1,0.9499573
0,0.0011330637
0,0.003599334
1,0.8895164
0,0.07214707
1,0.9703291
0,0.0040566027
1,0.9551835
0,0.0020088514
0,0.0074969837
1,0.67550117
1,0.028228894
1,0.98608965
0,0.10112777
0,0.00737396
1,0.9907944
0,0.6590789
0,0.32415053
1,0.15506406
0,0.25046796
0,0.00418371
1,0.98994637
0,0.00307112
0,0.31458953
0,0.049355734
0,0.70480806
1,0.9701148
1,0.1667416
1,0.31101108
1,0.9722208
1,0.9836432
0,0.004278414
1,0.9820068
0,0.55716175
0,0.023995243
0,0.9859189
0,0.0031255882
1,0.9820933
1,0.47439322
0,0.0066615376
0,0.0022308254
0,0.01207966
0,0.35792813
1,0.9644804
0,0.0036685923
0,0.20238039
0,0.37828425
1,0.98362845
1,0.90492374
0,0.047426295
1,0.21626356
1,0.21106535
0,0.013270778
1,0.9290966
0,0.006999131
1,0.9348071
1,0.12085998
1,0.7339073
0,0.004379088
0,0.041466434
1,0.86795527
1,0.9771832
1,0.8436362
1,0.8942744
1,0.7265742
1,0.98812723
1,0.27071184
0,0.0088471705
1,0.71957934
1,0.55910456
1,0.9379864
0,0.0065718316
0,0.10598637
1,0.2748552
0,0.005033761
0,0.031809587
0,0.010736116
0,0.048236348
0,0.01539946
0,0.12872818
1,0.9270092
1,0.33671096
1,0.72048205
1,0.80889153
0,0.13337946
1,0.99142414
0,0.014171474
0,0.04256255
1,0.36971065
0,0.002015255
1,0.85059446
1,0.9223459
0,0.03667249
1,0.98246497
0,0.012319995
1,0.81825364
1,0.52560276
0,0.009909819
0,0.003827593
0,0.03419164
1,0.97355455
0,0.017122248
1,0.9167031
1,0.99216527
1,0.9965516
1,0.9662265
1,0.9679922
1,0.7720834
0,0.11604729
1,0.9955585
0,0.2471
0,0.053181168
1,0.8142511
0,0.07492993
1,0.4606964
1,0.4058296
1,0.8199334
1,0.9715182
1,0.9580646
1,0.8040567
1,0.99033314
1,0.933219
1,0.98158085
1,0.9730194
1,0.9938379
0,0.012447104
0,0.0032514017
1,0.9677775
1,0.30069974
0,0.0007424806
0,0.0027805255
1,0.10721027
1,0.49037346
1,0.6489679
1,0.66119844
1,0.86239123
1,0.18965818
0,0.011770342
0,0.5224018
0,0.0048118555
0,0.012866553
0,0.023723247
1,0.6350719
1,0.95357835
1,0.11796243
1,0.8312434
0,0.0014200433
0,0.17075041
1,0.99140114
1,0.73241365
0,0.09504157
0,0.07158829
0,0.4921294
0,0.26496366
1,0.98967665
0,0.03272009
1,0.90437573
0,0.018461475
1,0.82325363
0,0.0026755573
1,0.9899556
0,0.16044754
1,0.91478777
1,0.9700733
1,0.79585856
0,0.007391971
1,0.9985695
1,0.77751243
1,0.4990483
1,0.89023614
1,0.31595162
0,0.24670534
0,0.008033952
0,0.0027573577
1,0.50576335
1,0.34972468
1,0.78909785
0,0.39364955
1,0.98030657
1,0.985386
0,0.4983441
1,0.7613776
0,0.013107424
0,0.0031042784
1,0.42067343
1,0.506234
1,0.2914938
1,0.95756304
0,0.87380534
0,0.0020944143
0,0.0030612217
1,0.9139992
0,0.008594521
1,0.9111411
0,0.055446558
0,0.009072056
0,0.011884903
1,0.79186195
1,0.9719832
1,0.9929135
0,0.047767043
0,0.005350407
0,0.005332638
0,0.037718654
1,0.97384816
1,0.98372376
0,0.014887645
1,0.94437784
0,0.14833896
1,0.117370024
0,0.036005825
1,0.022100585
0,0.010691029
0,0.05992456
1,0.9068179
0,0.0047559156
0,0.68445957
1,0.8720949
1,0.95608866
1,0.9035409
0,0.013708665
0,0.002216686
1,0.95517874
1,0.9717652
1,0.99203247
0,0.25273943
1,0.53513837
1,0.21303833
1,0.9367162
0,0.004421656
1,0.989092
0,0.5835974
0,0.0024177546
0,0.11502033
0,0.07619208
1,0.7552532
0,0.004715947
1,0.992024
1,0.6913273
0,0.0038417738
1,0.98066384
0,0.018890766
0,0.029023636
0,0.0021622211
0,0.013362753
1,0.41239733
0,0.10754993
1,0.9586284
0,0.53307754
1,0.44427207
0,0.0023406323
0,0.0064303693
0,0.104811326
1,0.9241279
1,0.99345064
1,0.971118
0,0.014031451
1,0.53945035
1,0.96330756
0,0.207274
1,0.9821847
1,0.9927912
1,0.08184118
0,0.16904446
1,0.9918723
0,0.009491054
1,0.98670655
0,0.16237107
1,0.90475154
0,0.57360077
1,0.9343278
1,0.9723961
0,0.0047975956
1,0.8108782
1,0.96371865
0,0.010380767
0,0.003329038
0,0.026080608
0,0.13499154
1,0.7907211
1,0.26042745
1,0.96912175
0,0.009090903
1,0.422806
1,0.89111394
1,0.97664326
1,0.9217354
1,0.9304036
1,0.39781493
1,0.042378124
0,0.017213585
1,0.59206766
1,0.9763018
0,0.0017031125
0,0.0043863165
1,0.96844625
1,0.9703847
1,0.99726695
1,0.9581936
1,0.015389324
1,0.49366912
0,0.003738193
0,0.0025822155
0,0.035421684
1,0.95167655
1,0.99816346
1,0.007940274
0,0.015882822
1,0.9270599
0,0.0057248264
1,0.97856337
1,0.9951972
0,0.3021573
1,0.9781021
0,0.028467674
1,0.97825056
0,0.28967154
1,0.94804025
0,0.0017234555
0,0.07081512
0,0.75887674
0,0.0039800615
1,0.87649953
1,0.98363835
0,0.030301707
0,0.008913936
1,0.9491523
1,0.99324435
0,0.007904849
0,0.0078013144
0,0.01978989
1,0.73671323
0,0.0037627816
0,0.044767626
0,0.42388186
1,0.97140914
1,0.9463298
1,0.60565215
1,0.98008263
1,0.98359203
1,0.5156178
1,0.9047072
1,0.5939798
0,0.23309606
1,0.41407353
0,0.0030055859
1,0.95153004
0,0.039290987
1,0.987432
1,0.99477714
0,0.02263553
1,0.91930646
1,0.26554266
0,0.013342927
0,0.014884581
0,0.0021250886
0,0.93941104
0,0.0019972525
1,0.34075743
1,0.8950564
0,0.03459288
0,0.20253824
0,0.004808568
0,0.004819655
0,0.119054824
0,0.0033760187
1,0.892829
1,0.86831695
1,0.8304885
1,0.99197435
1,0.9721796
0,0.006981277
0,0.0052685584
0,0.033808183
1,0.9833673
0,0.0639644
0,0.001722869
0,0.03468468
1,0.965694
0,0.0016437327
0,0.9030922
0,0.5374809
0,0.034005567
0,0.0064141178
0,0.0021097714
1,0.3976127
1,0.9824307
1,0.6916269
0,0.23949665
1,0.65315056
1,0.9690237
0,0.0126758125
0,0.07095473
1,0.9553403
0,0.0070485673
0,0.026510855
1,0.6369834
0,0.036898028
1,0.83978504
0,0.008861458
0,0.8811409
1,0.93460226
1,0.58114064
1,0.9575172
0,0.0018481076
1,0.9958959
1,0.9182043
