True_Labels,Predictions
1,0.9891957
1,0.991427
0,0.007886245
0,0.00463384
0,0.09258972
0,0.019605456
0,0.0035770955
0,0.013502847
0,0.014699468
1,0.97837406
1,0.9937143
0,0.0066927657
0,0.002483303
1,0.99357706
0,0.07652529
0,0.0012447449
1,0.9661669
1,0.81159407
1,0.920966
1,0.93036085
0,0.018340921
0,0.011292226
1,0.9951772
1,0.9510878
0,0.0025340167
0,0.0025601303
1,0.951317
1,0.9668538
1,0.997053
1,0.9977511
0,0.0017735309
1,0.9951623
1,0.9379793
1,0.97813654
0,0.009497899
1,0.97383416
1,0.99979144
1,0.825722
0,0.0015625288
0,0.0275343
0,0.0038090257
0,0.012744276
0,0.10463878
0,0.0067808884
0,0.043011054
0,0.0015549909
0,0.00807305
0,0.0042829826
1,0.9949791
1,0.94535244
0,0.16676752
0,0.005009614
1,0.9959481
1,0.9779612
0,0.00071911584
0,0.09127059
0,0.30920115
1,0.9873534
0,0.018378528
1,0.89122605
1,0.9938103
1,0.9975744
1,0.99873936
1,0.99361545
1,0.9802907
0,0.0003262653
1,0.8192795
0,0.13104583
1,0.9144914
0,0.0017246587
0,0.0014551039
0,0.07070171
0,0.050160594
1,0.91804606
0,0.011889496
0,0.02159621
1,0.97775906
1,0.98086387
0,0.012657701
1,0.99044347
1,0.92419493
0,0.023438284
0,0.024863087
0,0.0022743107
0,0.0567808
0,0.102026835
0,0.046359807
0,0.01921892
0,0.24515739
1,0.9331994
1,0.96614057
0,0.004332514
0,0.032794464
0,0.015843993
0,0.01953671
1,0.95885795
0,0.0009311675
1,0.96408474
0,0.0053491797
1,0.9815051
0,0.0026604368
1,0.98589253
0,0.042769242
0,0.0008163094
0,0.017958151
0,0.022692347
1,0.9932157
1,0.9609482
0,0.0022638966
1,0.9186887
1,0.96916234
1,0.9870816
0,0.024848158
0,0.87524664
1,0.8232431
0,0.014203872
0,0.018939886
1,0.9992045
1,0.92961365
1,0.9986214
0,0.2717129
1,0.9913506
0,0.2759814
1,0.9924846
0,0.0054109483
1,0.99147415
1,0.8557085
1,0.98395294
1,0.9189609
1,0.93358797
0,0.8355011
1,0.9871803
1,0.97678715
1,0.9761513
0,0.047791317
1,0.9977336
1,0.8957234
1,0.99687165
1,0.99386996
1,0.7578601
0,0.0019320402
0,0.010623053
0,0.0036980424
1,0.8387207
1,0.6002827
1,0.97896135
0,0.6910076
0,0.0033680254
0,0.019667277
1,0.9955287
1,0.92583346
0,0.002575455
0,0.0062144217
0,0.04943741
1,0.9775371
0,0.00050788705
1,0.9837418
1,0.91858137
0,0.0015317154
0,0.0011676914
0,0.015068071
0,0.07259733
1,0.81079984
1,0.9634632
0,0.0006839859
1,0.9881298
0,0.0005639148
1,0.7925918
1,0.97290665
0,0.0047782194
0,0.03670155
0,0.0068466594
1,0.9986847
1,0.92153585
1,0.9964197
0,0.02068588
0,0.020458438
1,0.9986812
1,0.940379
0,0.31273955
0,0.0068597486
1,0.99862844
0,0.0019755976
0,0.01037755
0,0.19204311
0,0.00033543038
1,0.9949251
0,0.009097568
1,0.97098607
1,0.98011553
1,0.97975165
0,0.39766547
1,0.9994692
1,0.9926614
1,0.9893343
0,0.03392044
0,0.010363779
1,0.9790965
1,0.97109586
0,0.005151105
1,0.9995531
1,0.9926411
1,0.9913048
1,0.9569915
0,0.0020717257
1,0.9859105
1,0.9939355
0,0.0162097
0,0.038702324
0,0.8846894
1,0.98008865
0,0.0007979011
0,0.010142195
1,0.9888921
0,0.097501405
0,0.07393183
0,0.028542195
0,0.8961547
1,0.9965592
0,0.013798531
1,0.9915297
0,0.104519084
0,0.0036301543
1,0.9711816
1,0.9935034
1,0.73434824
1,0.85676575
0,0.0016026153
1,0.99343497
1,0.9590526
0,0.009563608
0,0.004617556
0,0.23137526
1,0.9951677
0,0.011905561
1,0.9987531
1,0.99799323
0,0.003973117
1,0.95905095
0,0.0038108593
1,0.9552047
1,0.99679786
1,0.99819535
0,0.02143336
1,0.9858899
0,0.13156183
1,0.99943656
0,0.09273238
0,0.042237427
0,0.013860167
1,0.99649614
0,0.0032711555
1,0.9633725
1,0.9584654
0,0.0048450236
0,0.0120020965
0,0.0008860362
0,0.57715315
0,0.0010551945
1,0.94532627
0,0.016705824
1,0.9985733
0,0.0093359975
0,0.0077320915
1,0.9926052
0,0.002023793
0,0.008991268
0,0.00998821
1,0.9759345
0,0.008178262
1,0.978191
1,0.9988782
1,0.9804603
0,0.49230883
1,0.97361755
1,0.9936239
1,0.99054664
1,0.99803156
1,0.94718623
1,0.5566009
0,0.0066350726
0,0.04770118
0,0.024868326
0,0.004178552
1,0.9591149
1,0.9579692
1,0.9972176
0,0.01885614
1,0.98357856
0,0.011460881
0,0.55183285
1,0.9930191
1,0.98216176
1,0.90826523
0,0.002993357
1,0.985174
1,0.99423444
0,0.00065476994
1,0.770394
0,0.02013041
1,0.9961601
1,0.9786675
0,0.023433844
1,0.9936441
0,0.039571986
1,0.99614066
0,0.00057309313
1,0.9780907
0,0.0029412017
1,0.9104973
1,0.9021362
1,0.94310635
0,0.026912354
0,0.0063112415
1,0.99586606
1,0.98153746
0,0.9173713
0,0.020866249
1,0.985145
1,0.85508573
0,0.57589763
1,0.99095255
0,0.019024331
1,0.9077214
1,0.9896121
0,0.014817512
1,0.9843011
1,0.9918661
0,0.0009071585
1,0.82686174
0,0.3108191
1,0.9987528
0,0.00548623
1,0.98988473
0,0.03439404
0,0.08514156
1,0.9234737
0,0.007872505
1,0.9595682
1,0.9540205
1,0.9924253
0,0.013212199
0,0.0014454218
0,0.5728128
1,0.9923664
1,0.26866704
0,0.001509356
0,0.05719374
1,0.96409845
1,0.9821906
1,0.99302775
0,0.011048075
0,0.021836627
1,0.99022746
1,0.98192984
0,0.03762933
0,0.0048541087
1,0.9825175
1,0.9847249
0,0.017419895
0,0.758963
0,0.0061682705
0,0.00081374723
0,0.00048950384
0,0.035989802
0,0.02904309
0,0.04827559
1,0.99166936
0,0.00084568124
0,0.000319779
0,0.0068790293
1,0.9857264
0,0.009707027
0,0.0010757723
1,0.999507
0,0.03673851
1,0.9983843
0,0.015126927
0,0.0073186727
1,0.99688274
1,0.9946519
0,0.0012530248
0,0.83530855
1,0.95151967
0,0.0036896127
1,0.9912492
1,0.97527164
1,0.9909072
0,0.09839436
1,0.9947084
1,0.9938766
0,0.21676336
1,0.97665757
0,0.026152497
0,0.0010132808
1,0.8716319
1,0.9355936
0,0.00041594653
0,0.008467926
0,0.0025757747
1,0.9096326
0,0.0018086378
0,0.0031122423
1,0.8865975
1,0.96805996
0,0.008779341
0,0.0011295333
0,0.056122493
1,0.9275211
1,0.99877423
1,0.98692846
0,0.0024942707
1,0.99814254
1,0.35623792
0,0.044871308
1,0.9735787
1,0.89973795
0,0.018483944
1,0.97146493
1,0.9956011
0,0.000754643
0,0.0033001315
0,0.012928296
0,0.9698377
0,0.7537266
1,0.9837401
0,0.009116328
0,0.006332276
1,0.98836553
1,0.9990698
0,0.0035021456
0,0.0011973869
0,0.0022352238
1,0.98923254
1,0.96536446
0,0.012838566
0,0.08938506
1,0.8997823
1,0.97592926
1,0.9990395
1,0.9866225
0,0.15282762
1,0.96642697
0,0.0016398747
0,0.027824933
0,0.004349001
0,0.0011228764
1,0.98724675
0,0.0047054347
1,0.9979833
1,0.9266797
1,0.95096976
0,0.0013320321
0,0.028830552
0,0.0003019546
0,0.00091654726
1,0.9984649
0,0.0005382849
1,0.9628943
1,0.7883221
0,0.03273098
1,0.9866746
1,0.96039367
1,0.99831593
1,0.9621624
0,0.0068761795
0,0.015887383
1,0.9935169
0,0.002396976
0,0.0059664
0,0.012572483
1,0.98909914
1,0.9806007
1,0.981457
1,0.90937245
1,0.956893
0,0.011763388
0,0.0049381233
1,0.96868086
0,0.7038022
0,0.005607393
1,0.99910665
1,0.8464777
0,0.001439995
0,0.0027484794
0,0.0017042697
0,0.010202041
1,0.97930646
0,0.0016750594
0,0.038584273
0,0.0011161652
1,0.972598
1,0.97138375
1,0.9693682
1,0.96439415
0,0.0027573735
1,0.998362
1,0.96916115
0,0.011978513
1,0.9948833
1,0.98528427
0,0.07347956
0,0.018471101
1,0.9971168
0,0.22126845
1,0.9369223
0,0.0125405975
1,0.9965662
0,0.002331839
1,0.9283769
0,0.006876505
0,0.008430136
0,0.00040189477
1,0.97384804
1,0.992598
1,0.99052405
0,0.0030043519
0,0.020248367
0,0.008222251
1,0.9934875
0,0.003026835
0,0.0016032053
0,0.039303508
0,0.63577986
1,0.98550284
0,0.0027468228
0,0.002116668
1,0.9921295
0,0.0031477115
0,0.028806368
1,0.9978857
0,0.007779137
0,0.038671736
1,0.9942901
1,0.9601649
1,0.89197314
1,0.9159755
0,0.0023938667
0,0.0076303934
1,0.99864113
1,0.98409104
1,0.9786617
0,0.013135754
1,0.98632365
0,0.0072928607
0,0.0014596512
1,0.966634
1,0.96645725
1,0.9897667
0,0.34374467
1,0.9960136
1,0.92618704
1,0.99980587
1,0.9922049
1,0.97676206
0,0.0087486915
0,0.008283462
0,0.021144824
0,0.0051745754
1,0.9480152
1,0.9864417
1,0.933826
1,0.89484423
1,0.90359503
1,0.9787908
0,0.0017457121
1,0.99200964
1,0.9855869
0,0.009290257
1,0.9742689
0,0.0023854363
1,0.8649866
1,0.99767464
1,0.95243716
1,0.8774589
1,0.9667843
1,0.664165
1,0.99306446
0,0.005608023
1,0.98081756
1,0.99533975
0,0.011818293
0,0.7931199
1,0.99054253
1,0.99319583
1,0.8831228
0,0.014463341
1,0.9636084
0,0.9353835
0,0.007002227
1,0.9989741
0,0.034975342
1,0.9921566
0,0.009698456
0,0.011623666
1,0.98847216
1,0.98510647
1,0.9527225
1,0.9850513
0,0.03299091
1,0.9986071
1,0.98064137
0,0.035823792
1,0.9976897
0,0.25806138
1,0.6726601
1,0.8419733
0,0.0116513185
0,0.24869019
1,0.99545115
1,0.98345083
0,0.015347028
0,0.14903088
1,0.9606046
0,0.0392725
1,0.9681184
0,0.0124980835
0,0.004140876
0,0.03231555
0,0.010191059
1,0.99697447
1,0.9957802
0,0.00069644337
0,0.06549364
1,0.9828963
1,0.98897666
0,0.042831108
1,0.990283
1,0.9514297
1,0.99357873
1,0.9468068
1,0.99480325
1,0.8403827
1,0.92998517
0,0.30669278
0,0.14200673
0,0.05736853
1,0.9932138
1,0.9958376
1,0.9993
0,0.030317634
0,0.0006054903
0,0.010390727
1,0.9969553
0,0.007310065
0,0.0029903585
0,0.0018648073
1,0.99335337
1,0.99623835
0,0.00036913945
0,0.00013215421
1,0.9794397
1,0.99410516
0,0.91217715
0,0.002896428
0,0.66402876
0,0.007345337
1,0.9925992
1,0.9974297
0,0.016002934
1,0.99971557
1,0.994765
1,0.90704656
1,0.9663542
1,0.99188095
1,0.9681604
1,0.9521501
1,0.9824583
0,0.0007815687
0,0.0005043456
0,0.11633811
0,0.010566954
0,0.6062127
0,0.020268116
1,0.9547025
0,0.0008297315
1,0.95404845
1,0.99295944
0,0.4746965
1,0.9989593
1,0.93907166
1,0.993972
1,0.99114573
1,0.9884975
1,0.98855406
0,0.0040802984
0,0.015783325
1,0.9879816
1,0.99791145
0,0.8883966
0,0.014247163
1,0.98827887
1,0.71706337
1,0.9972527
1,0.98904765
0,0.0015405158
0,0.0064250515
0,0.09384411
0,0.027458152
0,0.019707398
1,0.9590468
0,0.0053049466
0,0.009950699
0,0.00601943
1,0.3326611
0,0.038481653
0,0.0055290996
1,0.9963624
0,0.010414647
0,0.008191199
1,0.99852264
0,0.01060483
1,0.9995239
0,0.060111444
1,0.9990538
0,0.021624304
1,0.99937385
1,0.99266714
1,0.9567196
0,0.0013310689
1,0.9446457
0,0.029063018
1,0.9833563
1,0.9657599
0,0.01617287
0,0.1144128
0,0.0019058418
0,0.04078141
1,0.9552611
0,0.0047432273
0,0.0004531194
0,0.01286118
0,0.03408577
1,0.8481768
1,0.41589338
0,0.015888302
1,0.9974058
0,0.030840082
1,0.92681986
0,0.059513897
1,0.9952511
0,0.39623228
0,0.014230643
0,0.0088030165
1,0.92407715
0,0.011741264
0,0.005619674
0,0.05719697
1,0.993387
0,0.0013241677
1,0.9939597
0,0.013031948
1,0.918736
0,0.07870185
0,0.0058606192
1,0.9939309
1,0.9995479
1,0.99326146
1,0.91279215
0,0.0038740234
0,0.0194572
0,0.00555237
0,0.012394194
0,0.00085111614
0,0.0018290944
0,0.033977438
0,0.015926147
0,0.053707726
0,0.20937473
1,0.99916315
0,0.15532222
1,0.9986173
1,0.9804778
0,0.051906083
1,0.966622
1,0.9538588
0,0.112180054
0,0.016650246
0,0.90629923
0,0.0009450706
0,0.004119353
1,0.9980227
1,0.96988356
1,0.9826254
0,0.11700299
0,0.005563312
0,0.8647059
0,0.06879023
0,0.0737648
0,0.013952652
1,0.9978201
1,0.9939637
1,0.97646815
0,0.0010051051
0,0.06316693
1,0.9881823
0,0.003355207
1,0.98170835
1,0.9551174
1,0.97394705
0,0.02526676
1,0.9457799
1,0.9774231
1,0.9676797
1,0.982781
0,0.07649664
1,0.87091297
1,0.98177695
1,0.9993857
1,0.99477965
0,0.0066421763
1,0.98793304
0,0.0038378066
0,0.5650549
1,0.98794335
1,0.97043294
1,0.9848621
0,0.02860629
1,0.9796418
0,0.0037581103
0,0.019988006
1,0.9741567
0,0.0016652
0,0.0015436008
1,0.9941077
1,0.9813952
0,0.0020609295
0,0.038140852
1,0.9268215
0,0.02188618
1,0.99759424
0,0.022733035
1,0.95573354
0,0.006709031
1,0.933651
1,0.9919523
0,0.01127937
1,0.8992433
1,0.9983239
0,0.011243628
1,0.99215484
0,0.0013337359
1,0.9967916
1,0.9970802
0,0.01122638
0,0.009242697
0,0.0015692039
0,0.004341112
1,0.9975381
1,0.9829506
1,0.99269205
0,0.001298089
0,0.024379632
1,0.7401622
0,0.00834747
0,0.00827136
1,0.9962956
1,0.9894559
0,0.0130113885
0,0.002803733
0,0.008912942
0,0.7786483
1,0.99422026
1,0.9683781
1,0.95485216
1,0.98454756
1,0.9535069
0,0.001235229
0,0.10780475
1,0.9402463
1,0.99912393
0,0.05026501
1,0.98318946
1,0.8885502
0,0.028418543
0,0.0017366168
0,0.003011629
0,0.00038871536
0,0.66527426
1,0.99607474
0,0.0022246174
0,0.24530849
1,0.99869406
1,0.9890186
0,0.026867243
0,0.5704882
1,0.9870401
0,0.07313714
0,0.016864415
1,0.98729676
1,0.9259394
0,0.106784254
0,0.01447884
1,0.98915625
1,0.9749276
0,0.0037483592
0,0.004591017
0,0.0097905025
1,0.98653704
0,0.01100144
1,0.9942247
0,0.01795774
1,0.9979572
0,0.95187867
1,0.97873586
1,0.9547016
1,0.99807304
0,0.0031900804
1,0.9341463
0,0.21610835
0,0.0033550938
0,0.0040860414
1,0.9322247
0,0.012596117
0,0.01677638
1,0.9722477
0,0.0027030997
1,0.88335377
0,0.011597614
0,0.0030431862
1,0.99045074
1,0.9440377
1,0.9325474
1,0.99691486
0,0.0051933182
0,0.015054115
1,0.9982793
1,0.99499506
1,0.9864125
1,0.9714965
1,0.9945954
0,0.63121843
0,0.020463578
1,0.97338104
0,0.0077647422
1,0.9992492
1,0.93901825
1,0.9956114
1,0.9847357
0,0.0049576606
0,0.013149557
0,0.20659739
0,0.02753479
0,0.0039677615
0,0.85459596
0,0.78998774
1,0.9790365
0,0.01405485
1,0.993092
0,0.040269647
1,0.97123855
0,0.09818185
0,0.031232
1,0.93330777
1,0.91097695
1,0.98918813
0,0.013641967
1,0.77250683
1,0.9945939
0,0.006313228
0,0.002822562
1,0.9620309
0,0.00952558
1,0.9827694
1,0.9984947
0,0.005272346
1,0.9926287
1,0.5647072
0,0.02422303
0,0.0005869285
1,0.9587787
0,0.010314301
0,0.040802326
1,0.9954556
1,0.96710575
1,0.96255827
0,0.0026584577
1,0.98997074
1,0.94570464
0,0.0018117006
1,0.95831174
1,0.9990672
1,0.97922003
1,0.89741594
1,0.966322
0,0.0028869184
0,0.0033249392
1,0.9766343
1,0.99710613
0,0.000328304
0,0.0076981415
1,0.99876624
1,0.9846152
0,0.0077745314
0,0.0043674367
0,0.011406519
1,0.99596554
1,0.9980035
0,0.10683209
1,0.93983597
0,0.07843912
0,0.0076976866
1,0.98868185
0,0.00075572066
1,0.9769751
1,0.9763467
0,0.029120384
1,0.88773113
1,0.9985124
1,0.992899
0,0.0003878132
1,0.99573493
0,0.004848635
0,0.08983569
0,0.014722712
0,0.11660225
0,0.008140264
0,0.0010219467
1,0.95485914
1,0.9266199
1,0.9995571
0,0.0202732
0,0.12016663
1,0.9780624
0,0.0012768839
0,0.004844184
0,0.007228276
1,0.9821699
1,0.98777646
1,0.99402386
1,0.9654103
1,0.9951594
0,0.06161635
1,0.97789127
1,0.9481986
1,0.99857897
1,0.9680288
0,0.3615999
1,0.9968965
0,0.003011357
1,0.99335814
1,0.9721457
1,0.94781446
0,0.0009007333
0,0.0014070979
0,0.00074305467
0,0.007850888
1,0.9773371
1,0.99797523
0,0.016892893
1,0.9312032
0,0.0043332544
1,0.9957149
0,0.0710938
1,0.99075234
1,0.69880754
1,0.9634021
1,0.9709913
1,0.96934336
0,0.33482245
0,0.0014880742
0,0.0012491031
1,0.99115473
0,0.0083602285
1,0.9348212
1,0.97352165
1,0.94402236
1,0.9877959
0,0.05156169
0,0.013404744
1,0.9920639
1,0.92954177
1,0.8671815
1,0.99578565
0,0.60627794
1,0.9913857
1,0.98218
0,0.011344684
1,0.9693031
0,0.0028334993
0,0.6118648
0,0.0036990354
0,0.105567336
1,0.9827482
1,0.99541074
0,0.1416446
0,0.0009561841
0,0.0028759278
1,0.9977956
0,0.0009969401
1,0.9936901
1,0.9904172
1,0.93244624
1,0.92536426
1,0.9344384
1,0.9634376
0,0.010879691
1,0.9698867
0,0.022345763
1,0.9173015
0,0.0007332789
0,0.0006952272
0,0.0025771412
0,0.035783906
1,0.95393276
0,0.0097175855
0,0.027095297
1,0.997151
1,0.8754017
0,0.02462886
1,0.9957122
0,0.02642143
1,0.9953203
1,0.9172259
1,0.9933919
1,0.9965053
0,0.0021053357
0,0.0061776694
0,0.0036142205
1,0.9953099
1,0.9890146
0,0.35469797
1,0.99693733
1,0.9108364
1,0.99863094
0,0.0044956882
0,0.021906894
1,0.9905447
1,0.97004956
1,0.7028469
1,0.99381256
1,0.9923364
0,0.005297157
0,0.004254001
0,0.094919406
1,0.986247
1,0.999685
1,0.9106143
0,0.04730248
0,0.012661986
1,0.99245626
0,0.00023055947
1,0.9897127
1,0.84239984
1,0.98689735
0,0.018868713
0,0.00040340718
1,0.99911624
1,0.9888681
1,0.9831075
0,0.002605768
1,0.973375
1,0.9749595
0,0.025667619
1,0.99858344
1,0.9935012
1,0.9650072
1,0.99392456
0,0.035539716
0,0.004222744
1,0.9732809
0,0.0044232532
0,0.0065711597
0,0.004128548
1,0.99913234
1,0.9399131
0,0.0061977115
0,0.38708785
1,0.86277735
1,0.98308074
0,0.004542673
0,0.0070472127
1,0.99181813
1,0.8796004
0,0.03228772
1,0.9783207
1,0.84389037
1,0.9984182
0,0.00036376496
1,0.9449202
1,0.9642084
1,0.9744809
0,0.004469884
0,0.77764624
1,0.99841326
0,0.0009890835
1,0.90944815
1,0.9939746
1,0.9927687
1,0.9716006
1,0.9957427
0,0.01985943
1,0.93477553
1,0.98888725
0,0.0019105051
1,0.93677074
1,0.9953442
0,0.0011943887
0,0.04511205
1,0.97351784
1,0.9896993
1,0.72642
0,0.048539102
1,0.93542767
1,0.99691796
0,0.0023313412
0,0.03294705
1,0.9744674
1,0.959789
1,0.9946753
0,0.19483122
0,0.5448719
1,0.98505926
1,0.99699163
1,0.99134296
0,0.001844863
1,0.9994778
1,0.99879247
0,0.022284828
1,0.9666577
0,0.006636748
1,0.9084633
1,0.69662297
1,0.98932844
1,0.98352134
0,0.040546425
0,0.004753257
0,0.005740604
0,0.0028379573
0,0.01636736
1,0.99354506
1,0.8579921
1,0.97326887
1,0.9661157
0,0.0059392303
0,0.01945847
0,0.015498489
1,0.95977193
1,0.96807003
0,0.012307631
0,0.0019919532
1,0.87880766
1,0.9744614
1,0.99409926
0,0.033467323
1,0.81114525
1,0.9984878
1,0.9773714
0,0.004243195
0,0.0050036544
1,0.98313904
1,0.98690873
1,0.93470544
1,0.9907448
0,0.023418926
1,0.9736763
1,0.98062176
1,0.93180174
1,0.9948615
1,0.9606052
0,0.015824763
0,0.046507113
0,0.004531328
0,0.103684485
1,0.8722208
0,0.0026483878
0,0.0100826025
1,0.9985168
1,0.9974486
0,0.0002343612
1,0.9916114
1,0.94168043
1,0.99915856
0,0.8467369
0,0.0010423131
0,0.03795983
1,0.83134043
1,0.96722156
1,0.9971346
1,0.98399186
0,0.0054931417
1,0.99898994
1,0.959605
0,0.0075396127
0,0.012124276
0,0.016845135
1,0.9711148
1,0.97187257
0,0.014418198
1,0.9613856
1,0.9839774
0,0.008773405
0,0.0878635
0,0.90021855
1,0.99565464
0,0.0004859702
1,0.99617636
1,0.9943991
1,0.99443275
0,0.011941425
0,0.08995528
1,0.9857701
1,0.9949759
0,0.12751082
1,0.11801965
0,0.027333729
1,0.9296969
1,0.9324767
1,0.98337966
0,0.55590653
1,0.9973973
0,0.007209505
0,0.023628592
0,0.15781346
0,0.010447852
1,0.9926841
0,0.023824975
0,0.0020026537
1,0.9857022
0,0.0032920388
1,0.993393
0,0.006935367
0,0.027045507
1,0.99177957
0,0.0033784646
1,0.99648213
0,0.10745844
1,0.9967937
0,0.0007599958
1,0.9985897
1,0.9921276
0,0.0054512885
1,0.97819567
1,0.93251723
1,0.9373086
0,0.09983241
0,0.032294452
1,0.7202718
1,0.9854328
0,0.03492555
0,0.01237123
1,0.9929433
1,0.958833
1,0.99311894
0,0.0017908589
0,0.00052292895
0,0.056575447
0,0.0112879835
0,0.008084314
1,0.9909244
1,0.9335847
0,0.007835612
0,0.014746699
1,0.9778692
1,0.9802369
0,0.005066148
1,0.99848443
1,0.9859942
1,0.97922677
0,0.103736565
0,0.0007967649
1,0.95035666
1,0.94736725
0,0.02922574
0,0.0142764775
0,0.003063446
0,0.0019753021
0,0.022646926
1,0.99931395
0,0.008905995
1,0.9844367
1,0.979717
0,0.008474884
0,0.009724035
0,0.06158738
0,0.5780683
0,0.006951872
0,0.020170128
1,0.89489824
0,0.0046769367
1,0.96569175
0,0.012571339
1,0.96873176
1,0.99574304
0,0.015447336
0,0.0037315185
0,0.013804968
0,0.0048104604
1,0.9680809
1,0.97700423
0,0.04820747
1,0.99140006
0,0.015043958
0,0.004788525
1,0.9913915
0,0.0083866175
1,0.99925685
0,0.03850234
1,0.99189186
0,0.0063041616
0,0.017198628
0,0.0017696781
0,0.0064071235
1,0.94345087
0,0.004646969
0,0.01646697
1,0.9929845
1,0.95989347
0,0.029192932
0,0.010998608
1,0.98332983
1,0.9923747
1,0.996209
0,0.0012762819
0,0.034767654
1,0.9609807
1,0.897696
0,0.056444965
0,0.06831052
0,0.0021721036
1,0.99873537
1,0.99804235
0,0.11088516
1,0.88531774
0,0.02110853
0,0.049848344
1,0.9832743
1,0.9978775
1,0.99366313
1,0.99160826
0,0.0039020444
1,0.9401259
1,0.992898
0,0.0012180912
0,0.008481052
1,0.9828016
0,0.0020463967
1,0.9846814
0,0.018535228
1,0.29256448
0,0.0016396343
1,0.9310268
1,0.9897397
1,0.95746803
0,0.12231868
1,0.9843819
1,0.99940896
0,0.021967147
0,0.321585
0,0.0006182
0,0.041817058
1,0.9840387
1,0.78019613
0,0.64796644
0,0.0007021641
1,0.9933238
1,0.9965856
0,0.029228723
0,0.026937984
0,0.007354009
0,0.02663465
1,0.98941183
0,0.0007482319
1,0.8963437
1,0.9746115
1,0.9625344
1,0.88198936
1,0.9890124
0,0.0028911643
0,0.00032060838
1,0.9192537
0,0.02115828
0,0.00066791446
0,0.002859173
1,0.9987636
1,0.99448293
1,0.9815183
0,0.009162382
1,0.9650316
0,0.0006561395
1,0.9828762
1,0.97337925
1,0.9890144
0,0.012530686
0,0.00063241593
0,0.0024800461
0,0.020571288
1,0.96984565
0,0.09715715
0,0.0029758785
0,0.0017190671
0,0.0011941333
0,0.0043825987
0,0.009352625
1,0.9893233
1,0.9897674
1,0.85292715
0,0.04695109
1,0.99832153
0,0.001191738
0,0.0037971889
0,0.008464855
1,0.9933095
0,0.020267967
1,0.93956244
0,0.054610256
0,0.443247
1,0.99321574
0,0.016836971
1,0.997831
1,0.99466753
1,0.963869
1,0.99154973
0,0.013247931
0,0.0018620357
1,0.91794676
1,0.9886944
0,0.014842152
0,0.00030586464
0,0.011926097
1,0.9978245
0,0.03332861
1,0.9755497
1,0.9092957
0,0.015825601
0,0.0041301497
1,0.9872689
0,0.0066717523
1,0.9714227
0,0.030946597
1,0.9767411
0,0.003021879
0,0.0056308447
0,0.0081246095
0,0.007093637
0,0.010354255
1,0.9822829
1,0.9977227
0,0.11565611
0,0.01648076
0,0.0035001074
1,0.9495316
0,0.017186943
0,0.004629973
0,0.62713075
0,0.0031465774
0,0.10443377
1,0.9627107
0,0.0050061736
0,0.06917361
0,0.31095108
0,0.030792871
0,0.0022683828
0,0.028374216
1,0.9918977
1,0.9762698
0,0.04247992
0,0.025402548
1,0.95352185
0,0.0022448152
0,0.0015109134
1,0.92030054
1,0.90387434
1,0.9611328
0,0.26084948
0,0.013228025
0,0.003537982
1,0.9333659
0,0.11301254
1,0.9943533
1,0.9227369
0,0.83106095
1,0.86469793
1,0.9900051
1,0.9950915
1,0.9600591
1,0.9931943
1,0.9931437
1,0.99055916
0,0.027891226
1,0.99687004
1,0.9898098
1,0.9943933
1,0.9864869
1,0.97946846
1,0.15617326
0,0.0036600602
1,0.9705084
0,0.0037134876
1,0.9690338
0,0.011118762
1,0.95341176
1,0.988527
1,0.91949385
0,0.015476037
0,0.02468113
0,0.105489746
0,0.09262933
0,0.019578457
1,0.99911296
1,0.993606
1,0.9980604
1,0.962016
0,0.23386098
1,0.9836421
1,0.99707747
1,0.97714645
0,0.007707782
1,0.9917521
1,0.9977444
1,0.95344454
0,0.27821833
0,0.95362496
1,0.9420564
1,0.9910806
0,0.015055888
1,0.98199064
0,0.006428155
0,0.006479227
1,0.9382982
0,0.005718254
0,0.038531195
0,0.059499506
0,0.0060768225
0,0.0018607574
1,0.69339466
0,0.018381935
1,0.9961227
1,0.5008966
1,0.99562496
0,0.020186933
0,0.005694394
0,0.028702231
1,0.9941471
0,0.006887191
0,0.004494482
1,0.8969923
1,0.9396895
1,0.9872287
0,0.00307599
1,0.98090225
0,0.00059559837
1,0.98800486
0,0.0074146776
1,0.99236584
0,0.19128019
1,0.98381066
1,0.99357593
1,0.9989919
0,0.003168808
0,0.0039651575
0,0.0062574074
0,0.004757504
0,0.021255456
1,0.9971168
1,0.9468804
0,0.10118753
0,0.004584136
1,0.9955382
0,0.0003528444
0,0.04587568
1,0.81848603
1,0.9986978
1,0.9219491
0,0.009045201
1,0.99509925
0,0.0040527787
0,0.029431893
1,0.9977405
1,0.9906484
0,0.006302901
0,0.0072055943
1,0.86248183
1,0.97549736
1,0.99381125
0,0.0033772048
1,0.9029149
1,0.977738
0,0.0013418173
1,0.94055045
1,0.8579724
1,0.9996719
1,0.99475515
0,0.00086967845
1,0.98232394
1,0.9685611
0,0.007594605
0,0.0066410312
1,0.96071833
1,0.98947
0,0.016498547
1,0.9574788
1,0.9727516
0,0.029303746
0,0.012421639
1,0.9886742
1,0.9464139
0,0.17959648
0,0.02181009
0,0.011105976
0,0.034137636
1,0.9908742
0,0.024929028
1,0.9929374
1,0.9972297
0,0.050793033
1,0.9941012
1,0.9946977
0,0.0068308
0,0.029586446
0,0.001498341
0,0.17957348
1,0.99031264
1,0.9875189
1,0.9424175
1,0.9940571
0,0.008644313
0,0.0018268916
1,0.9935948
1,0.9933055
0,0.019581664
